method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Monthly,124,0.9237704111854217,1.9226545796157575,0.23272385002841922,0.05673755607255705
EW_Monthly,124,0.7799258065557511,1.0,0.0,0.0060784923696041455
MinVar_Monthly,124,0.7840798849573719,1.0,0.0,0.006010948166663025
MeanVar_Monthly,124,0.912329606367901,1.5,0.7632772632772652,0.007804883633602061
CenterOnly_FixedBand,124,0.7736685578532636,1.8128185138757766,0.4006492939283763,0.29663458410702964
DNNBand,124,1.2118824573294331,1.3594041681812628,2.298524866183316,0.021477857402353525
CenterOnly_Daily,125,1.3596319637781837,1.4159272167008068,-0.41592721670080673,0.03959299512235282
CenterOnly_Monthly,125,1.3725640060615711,1.4557733468623821,-0.4557733468623819,0.015311362985769577
EW_Monthly,125,1.34546893509582,1.0,0.0,0.0058201595969996365
MinVar_Monthly,125,1.326492838246494,1.0,0.0,0.005774691707624704
MeanVar_Monthly,125,1.1431764167939782,1.5,0.7632772632772652,0.008594484130252288
CenterOnly_FixedBand,125,1.366566130642438,1.431965168102651,-0.43196516810265123,0.01508028673250653
DNNBand,125,1.4900595795495486,1.5832137052415707,-0.5832137052415705,0.006783358912315592
CenterOnly_Daily,126,0.5241233384696753,1.874109183196007,0.15860501754524955,0.36008870864182485
CenterOnly_Monthly,126,0.7619061788029291,1.7685788175749586,0.031629919190733456,0.04770737907119493
EW_Monthly,126,0.7448105786976904,1.0,0.0,0.005662107715377229
MinVar_Monthly,126,0.7398029329591072,1.0,0.0,0.005782426534460513
MeanVar_Monthly,126,0.9513253127249116,1.5,0.7632772632772652,0.008113623683264562
CenterOnly_FixedBand,126,0.5512706224781196,1.8320902428168477,0.16443593730901884,0.3131642451645518
DNNBand,126,0.9459128885903284,1.5597331300337125,1.2684864435264795,0.05375844144649097
CenterOnly_Daily,127,0.9083254654128272,1.9259578096152432,-0.8625849333260789,0.10184162570936442
CenterOnly_Monthly,127,0.8833471216449107,1.8729847488094533,-0.7215217264600566,0.03518548693578866
EW_Monthly,127,0.9868874508366808,1.0,0.0,0.006248978211990908
MinVar_Monthly,127,0.9787001696808888,1.0,0.0,0.006335931651846533
MeanVar_Monthly,127,1.0273818742511815,1.5,0.7632772632772652,0.008020585215761199
CenterOnly_FixedBand,127,0.9229624992297784,1.8932723798176438,-0.8319940588462128,0.06990489600046697
DNNBand,127,0.8041702749591909,1.6702813390583389,-0.5879705513860395,0.03404475947919037
CenterOnly_Daily,128,0.9470951424486374,1.900911688639536,-0.7127031181431583,0.15264147734785866
CenterOnly_Monthly,128,1.014361006806604,1.80590832705381,-0.6136829960768505,0.045891219420019995
EW_Monthly,128,1.0152990735567988,1.0,0.0,0.005442426373788211
MinVar_Monthly,128,1.006005704665082,1.0,0.0,0.005449393341365918
MeanVar_Monthly,128,1.0418687192252634,1.5,0.7632772632772652,0.007765527193162702
CenterOnly_FixedBand,128,0.9613476697523057,1.858572757966993,-0.6761522012623865,0.11887154795427878
DNNBand,128,1.1377755252682933,1.3964847862724612,0.19836384649086086,0.03754335052937667
CenterOnly_Daily,129,1.3684618432888467,0.6277584995528228,0.3722415004471773,0.049155897076800126
CenterOnly_Monthly,129,1.3756593802574253,0.49241131633464286,0.5075886836653571,0.01489928836884022
EW_Monthly,129,1.318615965725164,1.0,0.0,0.006246429167528364
MinVar_Monthly,129,1.2543631969900417,1.0,0.0,0.006076930584552129
MeanVar_Monthly,129,1.3795056414729958,1.5,0.7632772632772652,0.009308786514108124
CenterOnly_FixedBand,129,1.3775296610713765,0.584316211226411,0.415683788773589,0.016918260457628634
DNNBand,129,1.449169840026454,1.3652161800246556,-0.36521618002465545,0.006768431675704714
CenterOnly_Daily,130,0.7515331032971228,1.9013275618287067,-0.7694844348785541,0.17702450767063063
CenterOnly_Monthly,130,1.0102672325519029,1.7808027629365863,-0.774215456417549,0.022818862207200263
EW_Monthly,130,1.0066330833560715,1.0,0.0,0.005571269401713209
MinVar_Monthly,130,0.9575734037483392,1.0,0.0,0.0054640511825414665
MeanVar_Monthly,130,1.2811677664601653,1.5,0.7632772632772652,0.009673131928142314
CenterOnly_FixedBand,130,0.7645991391742224,1.8634022274042668,-0.7380175837974231,0.14020940403380977
DNNBand,130,0.8529716921600987,1.529138376519716,-0.29808928915502136,0.03915885840377861
CenterOnly_Daily,131,1.2259536910192164,1.8424577556836337,-0.2984260626832654,0.13100853267405033
CenterOnly_Monthly,131,1.0516457370038705,1.8238902893261364,-0.2188326036590401,0.044703128734907706
EW_Monthly,131,1.0103410286148842,1.0,0.0,0.005929995471915017
MinVar_Monthly,131,0.9476562204068898,1.0,0.0,0.0061023694837783905
MeanVar_Monthly,131,1.3876826976858507,1.5,0.7632772632772652,0.008728218157191518
CenterOnly_FixedBand,131,1.239098761875644,1.8088471036244973,-0.2764540063470229,0.09665561923419581
DNNBand,131,1.116777701550705,1.7076406518387994,0.11357589163952617,0.03790661344270815
CenterOnly_Daily,132,1.3755630391013993,0.4319729979273742,0.5680270020726257,0.027259587184615065
CenterOnly_Monthly,132,1.3771338583360886,0.3936352657884814,0.6811503352912408,0.015720282274393264
EW_Monthly,132,1.609665676816758,1.0,0.0,0.005900492680211343
MinVar_Monthly,132,1.5229656462351113,1.0,0.0,0.005819711623303823
MeanVar_Monthly,132,1.4946518904567418,1.5,0.7632772632772652,0.008843425025997702
CenterOnly_FixedBand,132,1.3882217191441295,0.4349617442541288,0.5650382557458712,0.014166103668313864
DNNBand,132,1.786832488649672,1.1654252396796336,-0.1654252396796337,0.007250322108381689
CenterOnly_Daily,133,1.3703411237527556,0.6182896466000645,0.3817103533999355,0.04276523185745151
CenterOnly_Monthly,133,1.376850604528099,0.560552444272734,0.43944755572726607,0.014603746624936097
EW_Monthly,133,1.3935870766230902,1.0,0.0,0.006180989701257116
MinVar_Monthly,133,1.368651061380459,1.0,0.0,0.006185139929789502
MeanVar_Monthly,133,1.1805258671533474,1.5,0.7632772632772652,0.008008890794470935
CenterOnly_FixedBand,133,1.3787161582880116,0.6031331020711151,0.3968668979288848,0.016979186114427253
DNNBand,133,1.588718706368792,1.3333900659823585,-0.33339006598235854,0.0068546586390765335
CenterOnly_Daily,134,1.0250216964603707,1.847952874763463,0.34769372974858875,0.22866390605318626
CenterOnly_Monthly,134,0.763463468881798,1.8858373978392775,0.5654201146654303,0.07861435375248006
EW_Monthly,134,0.7853800954371811,1.0,0.0,0.006308961981171922
MinVar_Monthly,134,0.8111037950386939,1.0,0.0,0.0061375786314533986
MeanVar_Monthly,134,0.7902230434402702,1.5,0.7632772632772652,0.009079568623842117
CenterOnly_FixedBand,134,1.0345334691731682,1.7996642832205143,0.3638619460980303,0.190289332236707
DNNBand,134,1.1109939855950617,1.3670110752250328,1.9770207854806567,0.026647632295220294
CenterOnly_Daily,135,1.356702629793554,0.9135789273420591,0.08642107265794095,0.05942113363167648
CenterOnly_Monthly,135,1.376035903378959,0.8723351939882108,0.12766480601178923,0.016244278391621163
EW_Monthly,135,1.2564861313245506,1.0,0.0,0.005721541611185503
MinVar_Monthly,135,1.196919532658883,1.0,0.0,0.005664292629190378
MeanVar_Monthly,135,1.3301456700440801,1.5,0.7632772632772652,0.00948435450800225
CenterOnly_FixedBand,135,1.3657263508607913,0.8873187742060358,0.11268122579396429,0.022266787244074344
DNNBand,135,1.3701528704670272,1.4172993585375209,-0.41729935853752087,0.0069052104164726855
CenterOnly_Daily,136,1.1718579245621528,1.5881365715618487,0.5486021279120986,0.12544306557852752
CenterOnly_Monthly,136,1.196063619493777,1.7224729971206123,0.5362175400322513,0.03264281265918365
EW_Monthly,136,0.6908452090234657,1.0,0.0,0.006379665217294914
MinVar_Monthly,136,0.7231739892518799,1.0,0.0,0.006111213467287412
MeanVar_Monthly,136,0.7166781359061479,1.5,0.7632772632772652,0.009725035591712254
CenterOnly_FixedBand,136,1.1628230106969857,1.5956559679402371,0.5690462297509693,0.0870509767035404
DNNBand,136,1.3192221884124453,1.7133346938159673,0.8670019204390826,0.02439452696836641
CenterOnly_Daily,137,1.0673771653704267,1.620334676338287,1.4086972942001312,0.26217319249606635
CenterOnly_Monthly,137,1.0045422826205876,1.6242259118420563,1.3407822157042857,0.07765790668543832
EW_Monthly,137,0.555309266781483,1.0,0.0,0.006826063313591249
MinVar_Monthly,137,0.5907095056871502,1.0,0.0,0.006575540655251415
MeanVar_Monthly,137,0.615201158187844,1.5,0.7632772632772652,0.009896262201866804
CenterOnly_FixedBand,137,1.0758511612916197,1.5780320755427721,1.400083885288964,0.20802174827673114
DNNBand,137,1.8464980390908174,1.1958147369918344,1.9342813061913784,0.02457767981232807
CenterOnly_Daily,138,1.23982573508835,0.9433030339361119,0.05774240014200647,0.07027263189711092
CenterOnly_Monthly,138,1.2962639277365635,0.8922196579166896,0.10778034208331035,0.014329526005409064
EW_Monthly,138,1.0565111242436485,1.0,0.0,0.005544750811599084
MinVar_Monthly,138,1.0533552210167565,1.0,0.0,0.005694387443585399
MeanVar_Monthly,138,1.0047769101047836,1.5,0.7632772632772652,0.008347269996595198
CenterOnly_FixedBand,138,1.254186750638264,0.942273796170403,0.05812332846396486,0.03137983120983438
DNNBand,138,1.1144138001452262,1.3574043198368306,-0.35740431983683074,0.006730829464703162
CenterOnly_Daily,139,1.3603610696909596,0.6927519532288657,0.30724804677113426,0.04972199337804247
CenterOnly_Monthly,139,1.3774247874789671,0.5012791987368838,0.49872080126311624,0.016619392078258615
EW_Monthly,139,1.2559160600062187,1.0,0.0,0.005740922126898845
MinVar_Monthly,139,1.2505752277465434,1.0,0.0,0.005590917192222796
MeanVar_Monthly,139,1.0525608553315342,1.5,0.7632772632772652,0.009699790711368051
CenterOnly_FixedBand,139,1.3634344155046005,0.6926453329479808,0.30735466705201914,0.01876214881101576
DNNBand,139,1.4089296387728831,1.3636299643528502,-0.3636299643528503,0.006765944040173215
CenterOnly_Daily,140,1.2509467011467919,1.4441303854332987,-0.4412225212779876,0.06277342205839861
CenterOnly_Monthly,140,1.3679391632196702,1.283119392089612,-0.28311939208961184,0.014590059560449958
EW_Monthly,140,1.1236734998381175,1.0,0.0,0.0057199779442890265
MinVar_Monthly,140,1.1626353343601366,1.0,0.0,0.005686140926766604
MeanVar_Monthly,140,0.8466648675988667,1.5,0.7632772632772652,0.00916194433879668
CenterOnly_FixedBand,140,1.2724362789973467,1.414422030460488,-0.41253141753906036,0.031554957301325584
DNNBand,140,1.2252322050476,1.491696846122569,-0.4916968461225691,0.006927502288962074
CenterOnly_Daily,141,1.104146576773321,1.8943878525059072,-0.8907580695280067,0.07041392493825127
CenterOnly_Monthly,141,1.1438474449246465,1.753069528720869,-0.7530695287208689,0.020681753010858884
EW_Monthly,141,1.1071802365203467,1.0,0.0,0.005191154529131936
MinVar_Monthly,141,1.063760826987365,1.0,0.0,0.0051841913897287374
MeanVar_Monthly,141,1.2389520988240776,1.5,0.7632772632772652,0.008667130403347377
CenterOnly_FixedBand,141,1.1125804658958285,1.8407643349515967,-0.8379809205552239,0.044016794563269374
DNNBand,141,1.129844261369276,1.6512769746812028,-0.6512769746812025,0.007792333653596121
CenterOnly_Daily,142,0.5945193339336674,1.9614605994422976,-0.9394866197042647,0.0727302261019057
CenterOnly_Monthly,142,0.5880637531133173,1.9209252321406527,-0.7423551285659895,0.03846757701431836
EW_Monthly,142,0.8310586087720427,1.0,0.0,0.0054622370745731254
MinVar_Monthly,142,0.7742072482822387,1.0,0.0,0.005476496750135355
MeanVar_Monthly,142,1.3779776744391334,1.5,0.7632772632772652,0.008008600262800859
CenterOnly_FixedBand,142,0.609700496757045,1.9548503724763586,-0.9333799716940501,0.044067156216684306
DNNBand,142,0.5790362232959368,1.9120979405076413,-0.9090779625507054,0.018357287229306157
CenterOnly_Daily,143,1.3143008678341892,0.9803291503800604,0.06832583630938695,0.10883211297564874
CenterOnly_Monthly,143,1.3605668158617363,0.6408891137051357,0.3591108862948643,0.014869145282497515
EW_Monthly,143,1.2356257262192185,1.0,0.0,0.005478910753632885
MinVar_Monthly,143,1.250991595601467,1.0,0.0,0.005597646687520971
MeanVar_Monthly,143,0.9499271615401651,1.5,0.7632772632772652,0.009645386532098753
CenterOnly_FixedBand,143,1.3143376790340735,0.9774888887340708,0.06827190636945978,0.07670316258458972
DNNBand,143,1.188180702434473,1.3709462586715027,-0.21647435044313978,0.027204516625237787
CenterOnly_Daily,144,1.3592275561674634,0.799308324024291,0.20826077811910235,0.05897571566945803
CenterOnly_Monthly,144,1.3721820218479135,0.7225353544880944,0.27746464551190564,0.014124977201567244
EW_Monthly,144,1.3372582817763154,1.0,0.0,0.00543827878643657
MinVar_Monthly,144,1.3527124322216886,1.0,0.0,0.005517028167256264
MeanVar_Monthly,144,0.987174938274078,1.5,0.7632772632772652,0.009306066702704549
CenterOnly_FixedBand,144,1.3618675761334889,0.7952546591346219,0.2114459493743099,0.03488494747640674
DNNBand,144,1.511405564441363,1.2247992905654967,-0.22463675008793985,0.010989315326612134
CenterOnly_Daily,145,1.3004194165606626,1.710321804575874,-0.5238466541362266,0.12291454237590421
CenterOnly_Monthly,145,1.3488642229724572,1.5180986334750388,-0.41608827101667273,0.03177964734841901
EW_Monthly,145,1.266757549343068,1.0,0.0,0.005804785954533924
MinVar_Monthly,145,1.2120704177084407,1.0,0.0,0.0057782281728575085
MeanVar_Monthly,145,1.3310860698739067,1.5,0.7632772632772652,0.008386396710329948
CenterOnly_FixedBand,145,1.3091114964848725,1.6696908475361882,-0.48685976329474173,0.09060250764848235
DNNBand,145,1.2729278162953954,1.4979823176296367,-0.14194046788630205,0.03930332019482092
CenterOnly_Daily,146,1.369994952730734,0.8202613960463848,0.1797386039536152,0.04712940387497197
CenterOnly_Monthly,146,1.3718237852983148,0.8307375698587621,0.20765848450278734,0.020436330510688636
EW_Monthly,146,1.4133910798328952,1.0,0.0,0.00600023886640204
MinVar_Monthly,146,1.4032574227694286,1.0,0.0,0.005962468616697538
MeanVar_Monthly,146,1.1170713773386585,1.5,0.7632772632772652,0.009040984677956339
CenterOnly_FixedBand,146,1.3836188081689387,0.7857627692838588,0.21423723071614112,0.022928421841664246
DNNBand,146,1.613584455828044,1.3141555596209453,-0.3141555596209453,0.006824664005705245
CenterOnly_Daily,147,1.3687193949529586,0.6681284836550014,0.33187151634499856,0.052447323744547907
CenterOnly_Monthly,147,1.3762062519010694,0.6733162250832099,0.3266837749167902,0.014724385331163155
EW_Monthly,147,1.4100172892933736,1.0,0.0,0.005659108698858379
MinVar_Monthly,147,1.3570787481090725,1.0,0.0,0.005664988612854408
MeanVar_Monthly,147,1.3018591459597633,1.5,0.7632772632772652,0.00825985701457904
CenterOnly_FixedBand,147,1.379357775527805,0.6833526377905899,0.31664736220941014,0.0295854080078545
DNNBand,147,1.590127008456653,1.225137664258793,-0.22513766425879295,0.006934562650228894
CenterOnly_Daily,148,1.264846633642017,1.3636255944137041,-0.3592251319560773,0.08725489162200543
CenterOnly_Monthly,148,1.3643213476407194,0.8098328585525105,0.1901671414474896,0.018093745989304313
EW_Monthly,148,1.1650905507454608,1.0,0.0,0.006117327455366319
MinVar_Monthly,148,1.123348388403226,1.0,0.0,0.006059790688097959
MeanVar_Monthly,148,1.2533389241545891,1.5,0.7632772632772652,0.008638585808533585
CenterOnly_FixedBand,148,1.2770377484743216,1.3426624487700691,-0.3387186062465029,0.04887123737926359
DNNBand,148,1.2339434040875465,1.4264982506674109,-0.42649825066741104,0.009144298968582001
CenterOnly_Daily,149,1.3567315221796266,1.1741456125533458,-0.1741456125533458,0.0432038861634059
CenterOnly_Monthly,149,1.363233623804833,1.1821509460371875,-0.1821509460371877,0.014501901200908324
EW_Monthly,149,1.3149003747954748,1.0,0.0,0.005334091101758163
MinVar_Monthly,149,1.3389769773714273,1.0,0.0,0.0054176005117230535
MeanVar_Monthly,149,0.9450628592609163,1.5,0.7632772632772652,0.009640899051226906
CenterOnly_FixedBand,149,1.3627860566112069,1.151293755751623,-0.15129375575162288,0.01566062681009835
DNNBand,149,1.487392494013825,1.4480633370432527,-0.44806333704325274,0.006787870542084319
CenterOnly_Daily,150,1.376689463015472,0.7075257755722224,1.542155481299778,0.16990401607609545
CenterOnly_Monthly,150,1.3769325541235578,0.7788762092746164,1.3369852557435309,0.03968892663645476
EW_Monthly,150,0.42087940630021187,1.0,0.0,0.007581912957892985
MinVar_Monthly,150,0.44755120862281034,1.0,0.0,0.007376059869128221
MeanVar_Monthly,150,0.5854061114832804,1.5,0.7632772632772652,0.009797211920765957
CenterOnly_FixedBand,150,1.3798603643460978,0.6930264382580472,1.5258267554776666,0.1433323375207087
DNNBand,150,2.177723371002173,1.096286418154691,1.814373562059706,0.030669465133021864
CenterOnly_Daily,151,1.3165466519112135,1.396914575097307,0.3378165598363369,0.10372089537872069
CenterOnly_Monthly,151,1.2843348770103376,1.4076931782016529,0.33641972687385335,0.029901569219672554
EW_Monthly,151,0.7512953769748297,1.0,0.0,0.006633482298667552
MinVar_Monthly,151,0.7492661620911953,1.0,0.0,0.0065722018439390295
MeanVar_Monthly,151,0.9327498329377446,1.5,0.7632772632772652,0.009252206125087023
CenterOnly_FixedBand,151,1.3363683005136138,1.3440234972938911,0.3355119457824254,0.06333339724496544
DNNBand,151,1.4059891678931835,1.5310041388590294,0.5184138199603502,0.023429970833823296
CenterOnly_Daily,152,1.3545716616269812,1.3902849184566033,-0.35247429671463204,0.0976194220998882
CenterOnly_Monthly,152,1.3765721598193865,1.2174758070200193,-0.21747580702001945,0.016500870398345382
EW_Monthly,152,1.3846654185128184,1.0,0.0,0.006153517459224756
MinVar_Monthly,152,1.3928514682312136,1.0,0.0,0.006117669619773047
MeanVar_Monthly,152,1.0143275292040541,1.5,0.7632772632772652,0.009641010530494237
CenterOnly_FixedBand,152,1.365709749407285,1.3465446624031296,-0.3112200082281258,0.06492112917816847
DNNBand,152,1.5387500059394843,1.2940720618146844,-0.1620923071311729,0.019377361784629343
CenterOnly_Daily,153,1.2819723858215755,1.6324923685310566,-0.2705494255056314,0.11978763605395774
CenterOnly_Monthly,153,0.9917112348119973,1.9931443757514606,-0.6504695698275413,0.04943454467523925
EW_Monthly,153,1.082388816430201,1.0,0.0,0.006717066968086217
MinVar_Monthly,153,1.0162350169769776,1.0,0.0,0.006452945424923739
MeanVar_Monthly,153,1.435402626787543,1.5,0.7632772632772652,0.009359712077442855
CenterOnly_FixedBand,153,1.2765539695971642,1.623891129711806,-0.27107479031636184,0.08386258172844208
DNNBand,153,1.0122625472118048,1.6564062965296036,-0.017827523551878086,0.04091410074874442
CenterOnly_Daily,154,1.3441551148580475,0.8187122141625179,0.18128778583748206,0.05447340231765773
CenterOnly_Monthly,154,1.3594194923777523,0.8094227996462492,0.19057720035375092,0.016819583716363405
