date,X_RL_daily,X_RL_monthly,X_MV_minvar,X_MV_tangency,X_MV_target,X_EW,gross_RL_daily,gross_RL_monthly,gross_MV_minvar,gross_MV_tangency,gross_MV_target,gross_EW,X_BAND_fixed,gross_BAND_fixed,X_BAND_learned,gross_BAND_learned,trade_prob_BAND_learned
2012-09-26,-0.50748886050785,1.57801348129633,1.2269466012210248,1.0190884275390433,1.116445603989432,1.2585102235951104,4.139426947356483,1.4401465734967094,0.9646260753108113,1.0044037621183355,0.9793110063054739,0.9614227502434607,1.2476012603699793,1.0104670714530846,1.2705537164644356,0.9808559503285852,0.05209512039789027
2012-09-27,-0.48874902198085446,1.600871447708811,1.2388831414328767,1.0231786430194412,1.12718138490937,1.2707803516225424,4.391727069828884,1.4195835095148066,0.9553319800468858,1.000388600304302,0.9699836091740663,0.9521396509109042,1.2602004933496915,0.9899524642002635,1.2832066356293022,0.9721647946513461,0.05209715405598026
2012-09-28,-0.496534150166581,1.5971360448949636,1.23929793338541,1.01486998812433,1.117831071142584,1.2722437117005292,3.3089931052084482,1.4192705790254927,0.9547963812105255,1.0057213140464034,0.973417795563469,0.9508105742451476,1.2622110183947854,0.9983991488084123,1.2852130883295336,0.9720878353513185,0.05209587157240997
2012-10-01,-0.4893183942052073,1.6101459132550249,1.2445167282060696,1.0181517658692827,1.1230730956084058,1.2779164674901689,5.248860057742291,1.7355690574466793,0.99603169035083,0.999608700836145,1.0001172051573757,0.9958058493954377,1.2678598040938944,0.9955223405326108,1.290834145830534,0.9692948121312361,0.05209586411188003
2012-10-02,-0.50309856661791,1.6013384364049785,1.241766581707514,1.0179954031507663,1.119505959880088,1.2744329421449176,5.636847948136387,1.7451148123899227,0.9982376065882455,0.9997622393820278,1.0033039267496433,0.9985277775570561,1.2642647928014983,1.0028293717256982,1.2872817262522063,0.973567020332324,0.052095544156606804
2012-10-03,-0.5080370425401656,1.605900751995787,1.2444189168884117,1.0213153040751108,1.1213249495094926,1.2767970277857794,3.37180647272921,1.74015699385324,0.9961099784343203,0.9965123991324931,1.0016763883285134,0.9966789283433185,1.266543902633116,0.9981915021436467,1.2895428345104005,0.9732278087985324,0.052096300939865524
2012-10-04,-0.49804253181614877,1.6293563211056905,1.254488464190211,1.0289746337502357,1.130760329555554,1.287325550008858,3.1218348543495242,1.715106382085454,0.9881143875365487,0.98909470705345,0.993318120745178,0.9885274889142909,1.2770012174615137,0.9917702257939686,1.2999626587427617,0.9668021145329064,0.0520963397224946
2012-10-05,-0.5012607232498175,1.6226662242713064,1.252202203149812,1.0283354475955622,1.1280553867013463,1.2845895741967812,2.836018104726899,1.7221776008030156,0.9899184790977997,0.9897095022001967,0.9956999796364525,0.9906328985747528,1.2741781433238277,1.002204556751881,1.29717898474126,0.9706025539667313,0.05209539435267893
2012-10-08,-0.515055745084988,1.6092640401241198,1.2466374925769663,1.0244573170639057,1.122659711038206,1.2786598183550804,3.2688163455662274,1.7365201454474244,0.9943372534886643,0.9934560932723885,1.0004854672558001,0.995226936123271,1.2681752417793926,1.0047098346548178,1.29125770727759,0.9765859751918651,0.05209618536740805
2012-10-09,-0.5262089845185143,1.5975366878969666,1.2398480490605013,1.0159983269762263,1.1179833652690672,1.2725958938365085,4.778101519397691,1.749267760916599,0.9997822728392161,1.0017274014255686,1.0046703380930873,0.9999691964501587,1.2622543355674465,1.0046672935200625,1.2853917028462518,0.9822635586537851,0.05209758944792624
2012-10-10,-0.542678711877826,1.5788451909071652,1.2317245499808926,1.0096330352621612,1.1104667367829506,1.264160617869668,4.243034024753962,1.7699768420069004,1.006376060690034,1.0080428515993938,1.0114708422705867,1.0066416208329172,1.2538291287670733,1.0066859270577786,1.276994580155595,0.9896500811273596,0.052099073816542885
2012-10-11,-0.5373135226668312,1.5861518367464924,1.234329203156925,1.0106152338675047,1.113418436412702,1.2671978234997814,4.721343714936056,1.7618234019460282,1.004252429007291,1.0070631530456937,1.0087894082175872,1.0042289134074451,1.256870394808416,0.9975681568814943,1.2800716934811784,0.9878059117969947,0.052101397852028726
2012-10-12,-0.5473916408588483,1.5805269140831537,1.231571206190662,1.007873042269046,1.1111637725379313,1.2645165297546614,4.4306506019459295,1.7680935390086137,1.0065013652755652,1.009803141121158,1.0108363441348414,1.0063582906364723,1.2542356903860965,1.0020901725742872,1.27742886529266,0.9904837361529164,0.05210132460949759
2012-10-15,-0.5613023057704468,1.5637603388275205,1.228123302747654,1.0122909172371486,1.1043311689222914,1.2586997575923504,2.5062676901834884,1.7870509665918033,1.009327074644455,1.005396123391466,1.0170904862383339,1.0110089286102828,1.2480578363047408,1.004925226163341,1.2712395319878993,0.9958032902508414,0.05210259973659255
2012-10-16,-0.5416193832609788,1.585995128902317,1.2386559834428394,1.0221559746431934,1.1132523100301823,1.2691302782211298,4.71355237259189,1.7619974829013256,1.000744449657098,0.9956928190826162,1.0089399460009825,1.0026998135677117,1.2581728915120987,0.9919204474833891,1.2815462719587472,0.9880084232118569,0.05210062120975353
2012-10-17,-0.5373345847596896,1.5934853285376682,1.2424207706255852,1.026050767814747,1.1162524781529897,1.2727427442702477,4.107570823382202,1.7537151895738883,0.9977119907942475,0.9919132618575998,1.0062282033414474,0.9998538189232502,1.2616848630166229,0.9972024945881629,1.285093540504634,0.9859006107969821,0.05209922868432379
2012-10-18,-0.5453743618441453,1.5852006397466336,1.2389089590253277,1.02346370022283,1.1129187770349804,1.2690444222431045,3.3282998175715743,1.7628805811397483,1.0005401054167649,0.9944205776062538,1.0092423173591736,1.0027676502577838,1.2579841742115154,1.0029270825511296,1.2813887072346652,0.98948508737457,0.05209899333358947
2012-10-19,-0.5719815570468887,1.5595034083489883,1.2254688876734625,1.0087193908892518,1.1026381499414286,1.2564120462152262,4.159374229338493,1.7919290269318118,1.0115133178275129,1.0089558831989982,1.0186521531356274,1.0128498028961694,1.2456330121664683,1.0098657526902575,1.2690015069577945,0.9996964369342932,0.052100110066542284
2012-10-22,-0.5773084211306975,1.550928905511169,1.2226633759169414,1.0082291940572692,1.099168377139708,1.2529622736392174,3.332016988563963,1.8018359288355668,1.0138343266684906,1.0094464333442126,1.0218677583230344,1.015638475426188,1.2421378326690125,1.002799803505844,1.2654600011472348,1.00250938454559,0.05210324045094466
2012-10-23,-0.6106869995011344,1.51903310959364,1.2076878875452857,0.9944303206220078,1.0863678691746868,1.2380606080737842,3.9232875584282496,1.839669857997509,1.0264060054328352,1.023453672750067,1.0339082712567882,1.0278630020749557,1.2276048607088303,1.0117788853943797,1.2506861491164087,1.014215574056176,0.052104132890755085
2012-10-24,-0.6160920378440096,1.5111386945931489,1.204115806442861,0.9913696984485426,1.0831965066993912,1.2344336311433561,2.538468682082503,1.8492805690294551,1.0294508998489738,1.0266133466933347,1.0369353285581016,1.0308830392013852,1.2240965058879902,1.0028517772297127,1.2470754092356178,1.0164048420949496,0.052109609143544955
2012-10-25,-0.61409850251748,1.5231026685306992,1.2090658963245835,0.9947855927369447,1.088013573304279,1.239719095859943,2.202537840011364,1.834754467153191,1.0252361796268887,1.0230881622787527,1.0323444055538453,1.0264879339321167,1.2291971707319453,0.9958296442949289,1.252369247146609,1.0112542030371914,0.052111733734894805
2012-10-26,-0.6165814140640159,1.5226546518305688,1.2087070114572351,0.9941999208441656,1.0878372587761118,1.2394420812816196,3.49322539317745,1.8352943142163025,1.0255405890055376,1.0236908519067833,1.0325117259092595,1.0267173533833898,1.2289437074864915,1.0002023776586142,1.2521071246370272,1.0108764495099205,0.05211093834001766
2012-10-31,-0.6145930033154661,1.5210404184622093,1.209237212985307,0.9926698035732693,1.0829639120732193,1.2405787218861783,3.7777607364150114,1.8315945280271269,1.0245791537939695,1.0231627628154591,1.0313345848922921,1.0256451255668435,1.2302164375259874,0.9989602487990001,1.2534168255857447,1.0092515458012885,0.05211200869821665
2012-11-01,-0.6118447816824993,1.5231788463279092,1.2168371476969544,1.0018524123305452,1.0927766821117564,1.2464524611965428,3.8569593130392184,1.3967823274769557,0.9942507336934407,0.9928738494665301,0.9966161508043283,0.9954152724610054,1.2357675828559418,0.9954854661373113,1.259184966842311,1.0041472931320008,0.05211257474506215
2012-11-02,-0.6358619042557858,1.488604726441385,1.201572401416793,0.9978557149288528,1.0890973014897924,1.2294755720974004,2.800644920378285,1.4292237934939374,1.006881670598116,0.9968505930728482,0.9999830952892605,1.0091602016582033,1.2186151187101382,1.0140043670632075,1.2417319651325385,1.0180370197380935,0.05210923364331363
2012-11-05,-0.6403903820425041,1.4881000780061744,1.2028856104841181,0.999859478428239,1.091255653505108,1.23034098315966,3.6200470259856825,1.4297084756477876,1.0057824421028805,0.994852859515448,0.9980052677086506,1.0084503672187586,1.219396573516916,0.9993559280027235,1.2425520929978517,1.0164213257263168,0.05211642462027632
2012-11-06,-0.6406578546275528,1.4991066571836256,1.2108815614724184,1.0053425118740982,1.096943873851246,1.2380186407167624,2.6473107405093916,1.419211424312258,0.9991408452961966,0.9894270355420208,0.9928300951180945,1.0021963930634443,1.226833875072799,0.993907531095517,1.2502965408088627,1.0092725574459984,0.052116791101744615
2012-11-07,-0.6555038944617609,1.5136497060509926,1.2004962002709048,0.9844613005047606,1.0742884424456618,1.232979589470031,0.43866842436754666,1.4055757323721816,1.007784303365656,1.010413574122153,1.013767669449753,1.0062922589050731,1.2225525828323485,1.003467910501788,1.245834135090238,1.0123993956559454,0.052114562433551385
2012-11-08,-0.6694639850013289,1.5100727338791091,1.1918368538113544,0.9745427991132466,1.0637115609622811,1.2260919895563638,3.2644158445357876,1.4089051781448065,1.0151064074031613,1.0206971537146081,1.0238479401593739,1.011945128783186,1.215942339518397,1.005409120505586,1.239066805828,1.0172745624376909,0.052105842892422274
2012-11-09,-0.6607889649108023,1.5318845186583088,1.198843312073776,0.9735419928176747,1.062254432531169,1.2349007709572022,3.227505941426992,1.3888444384834973,1.0091737716668998,1.0217464357639148,1.0252523851746673,1.0047267322619944,1.2247064688678606,0.9928081922554888,1.2481965812192652,1.0089379347549152,0.05210763582625525
2012-11-12,-0.669517057461772,1.5290268870812314,1.1981530609244053,0.9739787817644958,1.062773234180202,1.2339117179280092,1.9187620147353446,1.3914400800360371,1.0097551526093902,1.0212882250123552,1.024751899642103,1.0055320800057725,1.2236954669116087,1.000822073781943,1.24715696902354,1.0093104180248331,0.05210560388773492
2012-11-13,-0.6791718191003784,1.5186811779327207,1.1930310341775903,0.9720386718278212,1.0608739596140337,1.2284299439800228,2.185364966653937,1.4009189848745291,1.0140903230712086,1.0233266330417696,1.0265865051595493,1.0100191894148622,1.2182372371699997,1.0044580424434815,1.2415668972356453,1.013363926552851,0.05210629012219481
2012-11-14,-0.6844141120429407,1.51233260288289,1.1828143902492625,0.9613519035810024,1.0495216789774515,1.2199396253476904,1.369960640596536,1.4067998600849523,1.022849600796768,1.0347023369098105,1.037690704660844,1.0170485411669692,1.2100822563288836,1.0067054422959816,1.2331916116941541,1.0195399481670009,0.05210837141788676
2012-11-15,-0.7010534651108279,1.4963110365747658,1.17751501401518,0.9618818019676294,1.050371838425409,1.213358455816117,2.906135131290641,1.4218629964848586,1.0274529092904916,1.0341323218644627,1.0368508091834978,1.0225649397540273,1.2034964702190456,1.0054448374098894,1.2263856753708886,1.024167623221513,0.05211130075042358
2012-11-16,-0.7053883970662957,1.501938942892857,1.182177629394116,0.9654561395091668,1.0541071412717802,1.2177002899522242,1.589642312445511,1.416535142260662,1.0234005421868733,1.0303037295238138,1.0331766553644348,1.0189188805402412,1.207633918711328,0.9965567643987645,1.2307169588021956,1.0193030998864545,0.052113448840142025
2012-11-19,-0.6901980762372699,1.5275952718640644,1.201888146172637,0.9796761929510333,1.0689101377463124,1.2363737945635342,1.9178855888776931,1.3927440948029362,1.0066171554614463,1.0153488146237686,1.0188685205204948,1.0035296944397416,1.2255336359400242,0.985322030525668,1.2493929255276404,1.0030748231331974,0.05211253639661915
2012-11-20,-0.6967341963881857,1.5296334490015622,1.2029152822839442,0.9800826550495844,1.0693103182344166,1.2374668318825157,1.3473159379497706,1.3908883174111266,1.0057576328950084,1.0149277268636423,1.018487217455423,1.002643290555235,1.2266123667007278,0.9991161456080211,1.2505008985415809,1.0020254664825958,0.05210774349641411
2012-11-21,-0.7034973273672395,1.5226257846233238,1.202504050569798,0.9828741166599619,1.0724280005554994,1.2359701254748787,1.560116044616561,1.39728967919973,1.0061015813708536,1.0120452297678033,1.0155263477369292,1.0038574482493554,1.2250006854400821,1.0013091033072423,1.2488590989475723,1.0032362407974666,0.05210817266664996
2012-11-23,-0.7089747651014943,1.5387502186657196,1.2152771799019915,0.9923286472622467,1.082286533858277,1.2479854001962385,1.3168830302362466,1.382647598245283,0.9955269850296217,1.00240284705303,1.0062759320606645,0.9941925731475292,1.2366791705400293,0.9905095725060398,1.2608572016383264,0.9935209071079487,0.05210857764907668
2012-11-26,-0.6993525710179544,1.5535393582087644,1.2180084182581552,0.9889390480797581,1.0783903860107444,1.252494535354813,3.263706799562711,1.3694852871900407,0.9932946347064626,1.0058385935507466,1.0099115355096395,0.9906133569837612,1.2413416699203805,0.9962251806277208,1.2656142621571447,0.9901203430414445,0.052105651126723586
2012-11-27,-0.70827783356516,1.5472017398095206,1.2130463589095009,0.9853013293544214,1.0745995725959472,1.2478142856298824,3.2082007095001943,1.3750949468292923,0.9973577827402644,1.0095521355682155,1.0134741520360169,0.9943289082039457,1.2366810970523985,1.0037497937040578,1.2609323212760688,0.9943119501733639,0.052104494290990525
2012-11-28,-0.737229341290511,1.5141649763499299,1.2093095453682066,0.9960473630453922,1.086707988558052,1.23945508935154,3.2583400197936463,1.405097414989921,1.0004396570894198,0.9986604032429194,1.002181728745767,1.0010349119795687,1.2277834418545692,1.0072106112223151,1.2519343685431834,1.0017559990344596,0.0521067741100988
2012-11-29,-0.748107368933935,1.533015040812164,1.2172264641820376,0.9976819638320019,1.088129994826816,1.2484171090672496,1.3221671036888065,1.3878202349602673,0.9939327335411905,0.9970241993824958,1.0008720426719593,0.993848776390657,1.236690746322144,0.9927615365259185,1.261091836902275,0.9943894269218133,0.05210264795111454
2012-11-30,-0.7557207390467227,1.5269589235864942,1.217088400262415,0.996823762454826,1.0857698781110299,1.2488364113292765,2.399317188387868,1.3868696234567386,0.9936170669413147,0.9970064157269366,1.0008714792022841,0.9934827122184753,1.2371531936885933,0.9996243227173958,1.2615626092578809,0.9943090898317682,0.0521013584478604
2012-12-03,-0.7690524187184711,1.5126922186577896,1.211849169325014,0.9929856263607183,1.0808236716853041,1.2437201079232096,2.659514288529869,2.2851240025525037,1.0047563682519531,1.0047474334486663,1.0067605252617289,1.0041464312032826,1.2320786824818144,1.004098083581984,1.2564442648373155,0.998656845162994,0.052101691066112225
2012-12-04,-0.7944203214403577,1.4885018005933734,1.2052332067569125,0.9928529964466981,1.077264647553044,1.2346403132296428,2.102145687173154,2.3222607429506286,1.010271840680981,1.0048816522768182,1.0100866206765855,1.011531127247877,1.2229012626308042,1.0074670133963222,1.2471182074017073,1.0061937696834753,0.05210333887340446
2012-12-05,-0.7990212483850422,1.4883273942295034,1.2058733027588013,0.9947857453160903,1.0787032945242083,1.2344521098623227,0.6504360000924242,2.3225328719551115,1.0097355729283395,1.0029292882763734,1.0087394865157586,1.011685344299131,1.2226506476140768,1.0002037816089995,1.2468534000037832,1.0060830771850546,0.05210485828348362
2012-12-06,-0.8078224055922896,1.495046045917938,1.2088243767936768,0.997953291681593,1.0820625221240299,1.236775214415943,1.9642287248398507,2.3120955416506623,1.0072705296279532,0.9997459478851783,1.0056078878744141,1.0097850387280154,1.224859328949344,0.9981877428122987,1.2491234703137004,1.003937278045055,0.052105174098903966
2012-12-07,-0.8133191502737551,1.5075385851827707,1.2130054276831308,1.0001708656035986,1.085527892080682,1.241327837070786,2.2734341801420657,2.292935869969945,1.0037986166029094,0.9975293160886473,1.0023976494381333,1.0060816091371,1.2293225257008695,0.9963512073138026,1.2537167615764857,1.0000545324645365,0.05210500863179819
2012-12-10,-0.8256372489956341,1.5188877070270976,1.215961019720158,0.9998160444301009,1.0868818262633921,1.2456141646770935,1.3338007055469485,2.275803063871691,1.0013587199697975,0.9978833257332261,1.001148957621371,1.0026195456043203,1.233618121973853,0.9965004513418809,1.2581278990317408,0.9965445006183767,0.052104567208326326
2012-12-11,-0.8337209711859864,1.5284040136005732,1.220683635622509,1.005828368186962,1.0927952644882784,1.2488077633589136,1.0248580711581912,2.2616332243109856,0.9974846345992048,0.991918493346667,0.9957314446551382,1.0000555285048456,1.236628543578532,0.9975534186427175,1.2611894134982613,0.994303539628437,0.05210400809308531
2012-12-12,-0.834990421616186,1.5356405210824566,1.2227224009477957,1.0060356502665173,1.0939868587891666,1.2515133242144898,2.1602494364219975,2.2509755700459975,0.9958214303559925,0.991714119944993,0.9946468722901836,0.9978935770186131,1.2393414804412006,0.9978000093093438,1.2639576792033684,0.9924200530684006,0.05210323882821609
2012-12-13,-0.8449439378299156,1.5023252346434126,1.2122761808154314,1.0021006831455506,1.0862438836360833,1.2392467148507695,1.1533192353806179,2.3008927878055547,1.004402453425362,0.995608301957855,1.0017369246571115,1.0077711668069604,1.226985952001229,1.0100192200606484,1.251496821141031,1.002699511457282,0.052103183818277395
2012-12-14,-0.8493510808129451,1.498315378919757,1.209812741854134,0.9982361069587956,1.0827441133119096,1.2379855341980985,1.0616303170251746,2.30705053552977,1.0064476328576755,0.9994627048473717,1.004974854208924,1.008797819754662,1.2258448366340184,1.0009262452175813,1.2503384069325623,1.0034867886050467,0.05210665438491561
2012-12-17,-0.8507734339476534,1.5195075687552948,1.2193685026896497,1.0089228022381092,1.093866581938999,1.2452689987371683,1.616747649284403,2.2748746820398296,0.9985604577733223,0.9888762126538673,0.9947562393691338,1.0028974535247752,1.2327483012665355,0.9943719572262325,1.2574347307753766,0.9976423423357061,0.05210765679120053
2012-12-18,-0.8753177889454055,1.538784469612559,1.2283090410932358,1.0193420291474693,1.1045126733492494,1.2518498766032633,1.5625225408409649,2.246376517043777,0.9912921988723873,0.9787683927560391,0.9851680597938579,0.9976252992695283,1.2390054105900508,0.9949246448421933,1.2638182599897214,0.992723607685262,0.05210504264793345
2012-12-19,-0.8943948419374337,1.4972396463908226,1.2152872501054137,1.0144486904634162,1.0948673612174662,1.2365523053319274,1.8956635434954192,2.308708098708081,1.0019138850790474,0.9834896224091757,0.9938469681032707,1.0099670692471168,1.223602326935484,1.0125248957514663,1.2482740898800033,1.0054679373329427,0.05210286081227857
2012-12-20,-0.8963324549608254,1.4933489546185055,1.2163720014727897,1.0204687153359617,1.0988697852145892,1.2347084761815366,1.703851122383155,2.3147230837365607,1.0010203858407254,0.9776877473493956,0.9902270697239302,1.0114752849588706,1.2215449761114878,1.0016758270340491,1.2461623777473771,1.0068845696168838,0.05210684149538704
2012-12-21,-0.9035508692688518,1.4775500144706974,1.209122393686386,1.0121482607037633,1.0903102545483945,1.2293010319012436,1.8287697706249295,2.3394736309942137,1.0070222639148005,0.9857249162722772,0.9980008927568144,1.0159245582470002,1.2163898976299903,1.0042168413141637,1.2409041661990803,1.0107880583621474,0.05210583745903928
2012-12-24,-0.9146890816675918,1.4733610793275755,1.2072525193564372,1.0100891801428753,1.0881521000014478,1.2278579695446352,1.7609038613897534,2.3461250238175886,1.0085820080866206,0.9877343299491884,0.999980248551429,1.0171185420167224,1.2150161804393318,1.0011249850905206,1.239493266996131,1.0113728481524749,0.05210766301412753
2012-12-26,-0.9233867751088036,1.4647206874476237,1.2033955852132698,1.005841975936891,1.0837005388323193,1.2248814077592909,0.8738551285775689,2.3599648226125858,1.0118145564115208,0.9919050739635726,1.0040879084490086,1.0195902230824596,1.212188109658096,1.0023213955758667,1.2365883518706993,1.0131512119225783,0.052108804584926095
2012-12-27,-0.9223826222946013,1.4668380577535967,1.2035516629285832,1.0046643036409229,1.0831114692926194,1.2257516445669803,2.1538543988138654,2.3565582301723857,1.0116833433451027,0.9930677898295628,1.0046339996121227,1.0188663530025626,1.2130898213745922,0.9992529493442582,1.237519160105142,1.0117012772965783,0.052110572066170806
2012-12-28,-0.9372501467199505,1.449085597416655,1.195233896435485,0.9948321580749843,1.0731279024245897,1.219706226458715,2.274617636314032,2.3854279578043553,1.0187237609905504,1.0028824977551114,1.0139803512355992,1.023916317466733,1.2074088952194497,1.0046815379173648,1.2316759152858898,1.0158840669078413,0.0521111429642408
2012-12-31,-0.9404995009758674,1.4800663213991572,1.2090632011439213,1.0100608031446858,1.0890892835503685,1.2303788950563728,0.9771475267789922,2.3354962188867248,1.007071565066356,0.9877620796997039,0.999119745145195,1.0150345660225522,1.2174034795900424,0.991790244944605,1.2420487942634852,1.0065791220208635,0.05211367389106608
