method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,monthly,none,37,4.814100758634497,2.622678096751936,0.012801791883744014,1.1589213423993252
RL,monthly,2,37,1.1288255798326512,1.9802947295614877,1.191815650376498,0.22447139961689097
EW,monthly,2,37,3.989881423840846,0.9900293639329218,0.009970636067078096,1.8023884178074303
MinVar,monthly,2,37,4.160781551439737,0.9894293855976847,0.01057061440231546,1.9096892771850245
MeanVar,monthly,2,37,3.4148137749109138,1.9795700462210413,0.25487309903176997,1.1563348764480919
RL,monthly,3,37,1.8635975911198421,2.8866354171014335,1.1317899103849163,0.5142814980777478
EW,monthly,3,37,3.989881423840846,0.9900293639329218,0.009970636067078096,1.8023884178074303
MinVar,monthly,3,37,4.160781551439737,0.9894293855976847,0.01057061440231546,1.9096892771850245
MeanVar,monthly,3,37,4.814100758634497,2.622678096751936,0.012801791883744014,1.1589213423993252
RL,daily,none,38,-0.6384842689805827,11.015669300504168,0.7711454744865831,0.11030980388865275
EW,daily,none,38,1.7446054931002242,1.0,0.0,0.7337687903760012
MinVar,daily,none,38,1.781918659364062,1.0,2.9958399077186765e-18,0.771670626574888
MeanVar,daily,none,38,1.736721246708695,2.656688469640212,2.2495233189428766e-16,0.5093684299315361
RL,daily,2,38,0.9334358955203687,1.9868924675196447,1.0106956769687085,0.09409708367866576
EW,daily,2,38,1.7446054931002242,1.0,0.0,0.7337687903760012
MinVar,daily,2,38,1.781918659364062,1.0,2.9958399077186765e-18,0.771670626574888
MeanVar,daily,2,38,1.5852269959516743,2.0,0.24718309171159467,0.5093684299315366
RL,daily,3,38,0.3892375984597703,2.9917149172160182,1.0343931889588807,-0.22202527730869648
EW,daily,3,38,1.7446054931002242,1.0,0.0,0.7337687903760012
MinVar,daily,3,38,1.781918659364062,1.0,2.9958399077186765e-18,0.771670626574888
MeanVar,daily,3,38,1.736721246708695,2.656688469640212,2.2495233189428766e-16,0.5093684299315361
RL,monthly,none,38,-1.4937382867958515,38.71842211780533,-3.272962666092793,0.7689506107868181
EW,monthly,none,38,1.7415616873099862,0.9945482905715145,0.005451709428485526,0.7342643148958571
MinVar,monthly,none,38,1.7660119791541988,0.9938729160936256,0.006127083906374384,0.7640188625699855
MeanVar,monthly,none,38,1.6957966369813717,2.6329906366056224,0.008920064699117488,0.49596879917446896
RL,monthly,2,38,3.00340783310264,1.6884459578757107,1.0084140609488628,1.0356933814329417
EW,monthly,2,38,1.7415616873099862,0.9945482905715145,0.005451709428485526,0.7342643148958571
MinVar,monthly,2,38,1.7660119791541988,0.9938729160936256,0.006127083906374384,0.7640188625699855
MeanVar,monthly,2,38,1.5628216969484459,1.984971265845379,0.25284003430247964,0.4995578770824483
RL,monthly,3,38,0.48426494861489916,2.9901155335002003,1.05196375860458,-0.12270987176399915
EW,monthly,3,38,1.7415616873099862,0.9945482905715145,0.005451709428485526,0.7342643148958571
MinVar,monthly,3,38,1.7660119791541988,0.9938729160936256,0.006127083906374384,0.7640188625699855
MeanVar,monthly,3,38,1.6957966369813717,2.6329906366056224,0.008920064699117488,0.49596879917446896
RL,daily,none,39,1.2833519329519505,3.290311054369939,1.005983829345348,0.34515008099864
EW,daily,none,39,2.4556153620443912,1.0,0.0,1.192124459702925
MinVar,daily,none,39,2.224098643056447,1.0,2.9077269692563624e-18,1.089839461514726
MeanVar,daily,none,39,0.8008614541397889,2.656688469640212,2.2433554132505146e-16,0.017904188668575936
RL,daily,2,39,2.1227341788197,1.9131038778993048,0.9478828088702653,0.6952523814005017
EW,daily,2,39,2.4556153620443912,1.0,0.0,1.192124459702925
MinVar,daily,2,39,2.224098643056447,1.0,2.9077269692563624e-18,1.089839461514726
MeanVar,daily,2,39,0.8864069148967836,2.0,0.24718309171159467,0.01790418866857812
RL,daily,3,39,0.4964101509077632,2.9823068117878955,1.0295327287422378,-0.1182630215229452
EW,daily,3,39,2.4556153620443912,1.0,0.0,1.192124459702925
MinVar,daily,3,39,2.224098643056447,1.0,2.9077269692563624e-18,1.089839461514726
MeanVar,daily,3,39,0.8008614541397889,2.656688469640212,2.2433554132505146e-16,0.017904188668575936
RL,monthly,none,39,1.6777569439610147,4.984761976155568,1.8280961558371238,0.5219300455060868
EW,monthly,none,39,2.415691642545681,0.9929280995585504,0.007071900441449515,1.1793193143356593
MinVar,monthly,none,39,2.196743559624856,0.9936756541133931,0.006324345886606794,1.0802059821086134
MeanVar,monthly,none,39,0.7930824152353708,2.6651169038459637,-0.003172533890242853,0.01393612404156708
RL,monthly,2,39,1.3703579410166538,1.9666833260666206,0.7322436181161178,0.36774347976794064
EW,monthly,2,39,2.415691642545681,0.9929280995585504,0.007071900441449515,1.1793193143356593
MinVar,monthly,2,39,2.196743559624856,0.9936756541133931,0.006324345886606794,1.0802059821086134
MeanVar,monthly,2,39,0.8821547962522398,2.0034817567469303,0.24587252903677634,0.01488571747597364
RL,monthly,3,39,0.6737988516383459,2.9467018449625777,0.8895063873151111,0.012465184272102872
EW,monthly,3,39,2.415691642545681,0.9929280995585504,0.007071900441449515,1.1793193143356593
MinVar,monthly,3,39,2.196743559624856,0.9936756541133931,0.006324345886606794,1.0802059821086134
MeanVar,monthly,3,39,0.7930824152353708,2.6651169038459637,-0.003172533890242853,0.01393612404156708
RL,daily,none,40,-0.7219363985170811,7.385607130195242,0.9563399863713339,-1.3022531309084056
EW,daily,none,40,2.8901374754404445,1.0,0.0,1.3909606961119
MinVar,daily,none,40,2.997670605502974,1.0,1.2335811384723962e-18,1.476338125693115
MeanVar,daily,none,40,3.2672384583625362,2.656688469640212,2.2424742838658915e-16,0.9154697695814425
RL,daily,2,40,0.5845058683418942,1.9993388696829524,0.934438480192181,-0.24720287593577586
EW,daily,2,40,2.8901374754404445,1.0,0.0,1.3909606961119
MinVar,daily,2,40,2.997670605502974,1.0,1.2335811384723962e-18,1.476338125693115
MeanVar,daily,2,40,2.550751590168621,2.0,0.24718309171159467,0.9154697695814417
RL,daily,3,40,0.36178183721627893,2.9477471427107655,0.8906721603682685,-0.30954085797340475
EW,daily,3,40,2.8901374754404445,1.0,0.0,1.3909606961119
MinVar,daily,3,40,2.997670605502974,1.0,1.2335811384723962e-18,1.476338125693115
MeanVar,daily,3,40,3.2672384583625362,2.656688469640212,2.2424742838658915e-16,0.9154697695814425
RL,monthly,none,40,1.1200962866112614,143.84032432459858,-89.916580530251,0.5137745321884175
EW,monthly,none,40,2.88545578283936,0.9945656635522188,0.005434336447781178,1.3941844298410921
MinVar,monthly,none,40,2.9941275067963122,0.9942790709073412,0.005720929092658723,1.4811869389174663
MeanVar,monthly,none,40,3.0218537252708235,2.647803323974534,0.0033444439448640775,0.8668836386514288
RL,monthly,2,40,1.822954139555676,1.993466298663566,1.3297796432192164,0.5698409292441238
EW,monthly,2,40,2.88545578283936,0.9945656635522188,0.005434336447781178,1.3941844298410921
MinVar,monthly,2,40,2.9941275067963122,0.9942790709073412,0.005720929092658723,1.4811869389174663
MeanVar,monthly,2,40,2.4385367097633504,1.9929610009921397,0.24983263044686588,0.8794438597051293
RL,monthly,3,40,1.6866334754695345,1.9840228013806194,0.9336085615486459,0.5032317144847945
EW,monthly,3,40,2.88545578283936,0.9945656635522188,0.005434336447781178,1.3941844298410921
MinVar,monthly,3,40,2.9941275067963122,0.9942790709073412,0.005720929092658723,1.4811869389174663
MeanVar,monthly,3,40,3.0218537252708235,2.647803323974534,0.0033444439448640775,0.8668836386514288
RL,daily,none,41,1.4653770549591156,2.7154547931576403,1.0301346422121733,0.3901179243706404
EW,daily,none,41,1.547123267380584,1.0,0.0,0.6124121263802661
MinVar,daily,none,41,1.593259716504262,1.0,8.8112938462314e-19,0.6639294982525976
MeanVar,daily,none,41,1.649075565300123,2.656688469640212,2.231900731250414e-16,0.4791954453628598
RL,daily,2,41,1.5618669022880916,1.954006998240122,0.9328191794306425,0.467225575759414
EW,daily,2,41,1.547123267380584,1.0,0.0,0.6124121263802661
MinVar,daily,2,41,1.593259716504262,1.0,8.8112938462314e-19,0.6639294982525976
MeanVar,daily,2,41,1.5223860472049031,2.0,0.24718309171159467,0.47919544536286107
RL,daily,3,41,0.3876909608355483,2.9849576222230714,1.0627253105958,-0.2502207068250896
EW,daily,3,41,1.547123267380584,1.0,0.0,0.6124121263802661
MinVar,daily,3,41,1.593259716504262,1.0,8.8112938462314e-19,0.6639294982525976
MeanVar,daily,3,41,1.649075565300123,2.656688469640212,2.231900731250414e-16,0.4791954453628598
RL,monthly,none,41,0.8651189647816164,5.634231896869953,1.8426379816970373,0.41890069322569595
EW,monthly,none,41,1.553659269414366,0.9951189152244931,0.004881084775506702,0.6195791523505055
MinVar,monthly,none,41,1.5935176156944968,0.995071888872972,0.004928111127027907,0.666479014725551
MeanVar,monthly,none,41,1.6245076390868949,2.6501714703824932,0.002453053616256979,0.46937354544859194
RL,monthly,2,41,1.3049378179189335,1.985476249798607,0.9601229693044966,0.3282997610037397
EW,monthly,2,41,1.553659269414366,0.9951189152244931,0.004881084775506702,0.6195791523505055
MinVar,monthly,2,41,1.5935176156944968,0.995071888872972,0.004928111127027907,0.666479014725551
MeanVar,monthly,2,41,1.5092300730701858,1.9947479782367719,0.24915999710462297,0.47187421863017315
RL,monthly,3,41,0.3952331473081587,3.0191359654938985,0.9349196187817503,-0.21608449043518868
EW,monthly,3,41,1.553659269414366,0.9951189152244931,0.004881084775506702,0.6195791523505055
MinVar,monthly,3,41,1.5935176156944968,0.995071888872972,0.004928111127027907,0.666479014725551
MeanVar,monthly,3,41,1.6245076390868949,2.6501714703824932,0.002453053616256979,0.46937354544859194
RL,daily,none,42,-1.8937570310787715,455.567956052301,-423.6390696642616,-0.46384488442655913
EW,daily,none,42,1.3691916207122004,1.0,0.0,0.4620634708458606
MinVar,daily,none,42,1.3769097343212455,1.0,4.229421046191073e-18,0.47912149210204336
MeanVar,daily,none,42,1.1670168796998677,2.656688469640212,2.2239705667888056e-16,0.2544811894450312
RL,daily,2,42,0.705608135210745,1.9889767477525016,0.9483913934624447,-0.11172517794835428
EW,daily,2,42,1.3691916207122004,1.0,0.0,0.4620634708458606
MinVar,daily,2,42,1.3769097343212455,1.0,4.229421046191073e-18,0.47912149210204336
MeanVar,daily,2,42,1.174587786855693,2.0,0.24718309171159467,0.2544811894450312
RL,daily,3,42,1.6890464939630516,2.765322631576863,1.0060676508562214,0.46221422674155416
EW,daily,3,42,1.3691916207122004,1.0,0.0,0.4620634708458606
MinVar,daily,3,42,1.3769097343212455,1.0,4.229421046191073e-18,0.47912149210204336
MeanVar,daily,3,42,1.1670168796998677,2.656688469640212,2.2239705667888056e-16,0.2544811894450312
RL,monthly,none,42,0.08748695432294805,6.66984075833306,2.007796680914987,-0.006805398020138517
EW,monthly,none,42,1.352319130212773,0.9992222679561847,0.0007777320438153134,0.4466395276236758
MinVar,monthly,none,42,1.358633514159434,0.9993116699679763,0.0006883300320238478,0.4620406272718426
MeanVar,monthly,none,42,1.1744519604131511,2.666368409745395,-0.0036436112912000993,0.25900988323975266
RL,monthly,2,42,0.4931269027574288,2.005975538569408,0.9833996575472528,-0.3203813050139265
EW,monthly,2,42,1.352319130212773,0.9992222679561847,0.0007777320438153134,0.4466395276236758
MinVar,monthly,2,42,1.358633514159434,0.9993116699679763,0.0006883300320238478,0.4620406272718426
MeanVar,monthly,2,42,1.178664664928755,2.0038477073628416,0.24573478213114805,0.25734538137436275
RL,monthly,3,42,1.4947578610105512,2.260406538045755,1.4840495971155683,0.40969743512645296
EW,monthly,3,42,1.352319130212773,0.9992222679561847,0.0007777320438153134,0.4466395276236758
MinVar,monthly,3,42,1.358633514159434,0.9993116699679763,0.0006883300320238478,0.4620406272718426
MeanVar,monthly,3,42,1.1744519604131511,2.666368409745395,-0.0036436112912000993,0.25900988323975266
RL,daily,none,43,1.6291713523452132,2.6790147168702805,0.930704426785249,0.4457296880122082
EW,daily,none,43,1.2231009714224585,1.0,0.0,0.3218932790638385
MinVar,daily,none,43,1.1017223980215012,1.0,1.0573552615477682e-18,0.19965822750059595
MeanVar,daily,none,43,0.3753414541289304,2.656688469640212,2.1799140975576485e-16,-0.4435376506580296
RL,daily,2,43,0.774526476480234,1.9941473558660527,0.9880450159137085,-0.034457942381913756
EW,daily,2,43,1.2231009714224585,1.0,0.0,0.3218932790638385
MinVar,daily,2,43,1.1017223980215012,1.0,1.0573552615477682e-18,0.19965822750059595
MeanVar,daily,2,43,0.5021366361447287,2.0,0.24718309171159467,-0.4435376506580308
RL,daily,3,43,0.3432511730764932,2.9995221129857206,0.9170719800241819,-0.27945529088487914
EW,daily,3,43,1.2231009714224585,1.0,0.0,0.3218932790638385
MinVar,daily,3,43,1.1017223980215012,1.0,1.0573552615477682e-18,0.19965822750059595
MeanVar,daily,3,43,0.3753414541289304,2.656688469640212,2.1799140975576485e-16,-0.4435376506580296
RL,monthly,none,43,2.003657515898502,1.5953598040196595,0.6573252830928094,0.7073461456815034
EW,monthly,none,43,1.2030880350017594,0.9979402000095217,0.0020597999904782365,0.3026080098149495
MinVar,monthly,none,43,1.0923611021994801,0.9985147456913356,0.0014852543086644548,0.18937486209078194
MeanVar,monthly,none,43,0.3870833512588463,2.6739995439181103,-0.00651603470851895,-0.4191818369632218
RL,monthly,2,43,2.27599564105131,1.808415669644443,0.8117565154393392,0.7946143241311372
EW,monthly,2,43,1.2030880350017594,0.9979402000095217,0.0020597999904782365,0.3026080098149495
MinVar,monthly,2,43,1.0923611021994801,0.9985147456913356,0.0014852543086644548,0.18937486209078194
MeanVar,monthly,2,43,0.5111554347538353,2.0085052530114345,0.2439816425734551,-0.42606230010638196
RL,monthly,3,43,0.11462468063900617,3.0380629478686476,0.8160715824563737,-0.7931699510423758
EW,monthly,3,43,1.2030880350017594,0.9979402000095217,0.0020597999904782365,0.3026080098149495
MinVar,monthly,3,43,1.0923611021994801,0.9985147456913356,0.0014852543086644548,0.18937486209078194
MeanVar,monthly,3,43,0.3870833512588463,2.6739995439181103,-0.00651603470851895,-0.4191818369632218
RL,daily,none,44,1.6525713865275875,2.5644507989335397,0.8852120473592787,0.4572276912722935
EW,daily,none,44,2.7240933842703674,1.0,0.0,1.3155757807323962
MinVar,daily,none,44,2.4345532634272757,1.0,1.5860328923216522e-18,1.2044312252508562
MeanVar,daily,none,44,0.7760474910551096,2.656688469640212,2.2680270360199625e-16,0.0030118862870507114
RL,daily,2,44,1.245450664577893,1.9781274874804484,1.0572877451896274,0.2965715160411305
EW,daily,2,44,2.7240933842703674,1.0,0.0,1.3155757807323962
MinVar,daily,2,44,2.4345532634272757,1.0,1.5860328923216522e-18,1.2044312252508562
MeanVar,daily,2,44,0.8669286142558632,2.0,0.24718309171159467,0.0030118862870540785
RL,daily,3,44,0.33535520724857315,2.997958347338154,0.9409900318258115,-0.2600278010180818
EW,daily,3,44,2.7240933842703674,1.0,0.0,1.3155757807323962
MinVar,daily,3,44,2.4345532634272757,1.0,1.5860328923216522e-18,1.2044312252508562
MeanVar,daily,3,44,0.7760474910551096,2.656688469640212,2.2680270360199625e-16,0.0030118862870507114
RL,monthly,none,44,-0.26467549954352293,38.45065263334893,-11.426523984438255,0.5680752028079343
EW,monthly,none,44,2.694547755864566,0.9937132573408224,0.006286742659177529,1.3113224372687056
MinVar,monthly,none,44,2.4141615610578033,0.994967481979523,0.005032518020477112,1.2005732503209974
MeanVar,monthly,none,44,0.7854551112835048,2.680312552409845,-0.008892304475892102,0.01618424595632167
RL,monthly,2,44,2.6247488306449247,1.8812722955637338,0.9513988229119854,0.8420648701489827
EW,monthly,2,44,2.694547755864566,0.9937132573408224,0.006286742659177529,1.3113224372687056
MinVar,monthly,2,44,2.4141615610578033,0.994967481979523,0.005032518020477112,1.2005732503209974
MeanVar,monthly,2,44,0.8742273017384221,2.0118097561831587,0.24273779964287198,0.012781617168942964
RL,monthly,3,44,1.227229819342503,2.575237844799092,0.7737133666904402,0.2938949629073433
EW,monthly,3,44,2.694547755864566,0.9937132573408224,0.006286742659177529,1.3113224372687056
MinVar,monthly,3,44,2.4141615610578033,0.994967481979523,0.005032518020477112,1.2005732503209974
MeanVar,monthly,3,44,0.7854551112835048,2.680312552409845,-0.008892304475892102,0.01618424595632167
RL,daily,none,45,0.4125014743796437,3.4395233767401243,0.9788339148162012,-0.09216747102639498
EW,daily,none,45,1.7181364271213233,1.0,0.0,0.7760686536802335
MinVar,daily,none,45,1.7135288220247826,1.0,3.8769692923418166e-18,0.7856362876474986
MeanVar,daily,none,45,1.358884477637367,2.656688469640212,2.2495233189428766e-16,0.3522039581823296
RL,daily,2,45,1.0039865407591644,1.9724223694828493,0.9881493303568644,0.13408696738285966
EW,daily,2,45,1.7181364271213233,1.0,0.0,0.7760686536802335
MinVar,daily,2,45,1.7135288220247826,1.0,3.8769692923418166e-18,0.7856362876474986
MeanVar,daily,2,45,1.3191322851352532,2.0,0.24718309171159467,0.3522039581823309
RL,daily,3,45,1.5409660580883024,2.838366712554621,1.0591114424515315,0.41694470090108665
EW,daily,3,45,1.7181364271213233,1.0,0.0,0.7760686536802335
MinVar,daily,3,45,1.7135288220247826,1.0,3.8769692923418166e-18,0.7856362876474986
MeanVar,daily,3,45,1.358884477637367,2.656688469640212,2.2495233189428766e-16,0.3522039581823296
RL,monthly,none,45,1.0575758055224325,3.468023723268014,1.0080830958101072,0.2763364638929372
EW,monthly,none,45,1.6982063894915986,0.9944205935636328,0.005579406436367245,0.7653387190356653
MinVar,monthly,none,45,1.6899905386673277,0.9942968448456202,0.005703155154379879,0.7714836192458533
MeanVar,monthly,none,45,1.3112622865670553,2.6491865727978916,0.0028237773935672365,0.32950798960318783
RL,monthly,2,45,0.9645391931468456,2.002223371065657,1.026553049121846,0.10335340020824041
EW,monthly,2,45,1.6982063894915986,0.9944205935636328,0.005579406436367245,0.7653387190356653
MinVar,monthly,2,45,1.6899905386673277,0.9942968448456202,0.005703155154379879,0.7714836192458533
MeanVar,monthly,2,45,1.2960485005427311,1.9938032293635237,0.2495156085675569,0.3371368724430343
RL,monthly,3,45,1.643699546078121,2.3475759179331206,1.1554749858798221,0.4715319420920596
EW,monthly,3,45,1.6982063894915986,0.9944205935636328,0.005579406436367245,0.7653387190356653
MinVar,monthly,3,45,1.6899905386673277,0.9942968448456202,0.005703155154379879,0.7714836192458533
