method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,daily,1.5,179,1.2853958496387128,1.0,-3.52451753849256e-18,1.5450246823985023
MeanVar,daily,1.5,179,1.2567226115499126,1.5,0.7632772632772652,1.3238115111854412
RLMean,monthly,1.5,179,1.4208543268815217,1.187305362882281,-0.187305362882281,1.5941856283541318
EW,monthly,1.5,179,1.3306481534944266,0.9868902343903526,0.013109765609647236,1.7430752915734082
MinVar,monthly,1.5,179,1.2899409731805411,0.9879380159649424,0.012061984035057776,1.5801003572362813
MeanVar,monthly,1.5,179,1.25451255856276,1.4883457793863146,0.7651164759426266,1.32901601893449
RLMean,daily,1.5,180,1.0034475901190902,1.4903057063486442,-0.48183448232272763,0.12832377754395832
EW,daily,1.5,180,1.0140007135126627,1.0,0.0,0.16738037123033564
MinVar,daily,1.5,180,1.0141210668380263,1.0,-6.1679056923619804e-18,0.16829575497006868
MeanVar,daily,1.5,180,0.9903368364622572,1.5,0.7632772632772652,0.03582037554360845
RLMean,monthly,1.5,180,1.007857172364862,1.511108211495547,-0.5111082114955469,0.14760478344880407
EW,monthly,1.5,180,1.0124557964913958,1.0041564299464185,-0.004156429946418564,0.15721437981844055
MinVar,monthly,1.5,180,1.0091619740987576,1.0040201501284571,-0.004020150128457205,0.13544191227297636
MeanVar,monthly,1.5,180,0.9898156560039241,1.5040064636505752,0.7626449825839688,0.03330291957568247
RLMean,daily,1.5,181,1.2960930152997236,1.308821209606488,-0.3088212096064879,1.259831792854103
EW,daily,1.5,181,1.1649229444633835,1.0,0.0,1.0120823670902488
MinVar,daily,1.5,181,1.1969129250031538,1.0,0.0,1.1982050956104935
MeanVar,daily,1.5,181,0.8850111986936047,1.5,0.7632772632772652,-0.5207671822345927
RLMean,monthly,1.5,181,1.2814603367107946,1.2998186241681595,-0.2998186241681595,1.2091818626422701
EW,monthly,1.5,181,1.1680900679159476,0.9968389041824687,0.003161095817531138,1.027754984846613
MinVar,monthly,1.5,181,1.2021818466499574,0.9970809225351361,0.002919077464863837,1.2249181344302003
MeanVar,monthly,1.5,181,0.8877528675586456,1.4976402037135108,0.7636496749006291,-0.5047244677194711
RLMean,daily,1.5,182,1.224379253808862,1.394861725372788,0.965913045690398,0.9969154103107544
EW,daily,1.5,182,0.6821206201633943,1.0,0.0,-2.2972955519108083
MinVar,daily,1.5,182,0.7186285254287579,1.0,-1.674145830783966e-17,-2.014420647046492
MeanVar,daily,1.5,182,0.6826714185529058,1.5,0.7632772632772652,-1.8990716158606482
RLMean,monthly,1.5,182,1.1410812964455512,1.4455548206860898,0.9636527137898192,0.6856400570156175
EW,monthly,1.5,182,0.6782074843329966,1.0146268522563004,-0.014626852256300425,-2.300466861503072
MinVar,monthly,1.5,182,0.7152129657539079,1.0111451982761894,-0.01114519827618939,-2.0262142448350673
MeanVar,monthly,1.5,182,0.6744341967164441,1.5365218490559878,0.7575135619047931,-1.9127820982839028
RLMean,daily,1.5,183,1.3886321983316836,0.8820491183244838,0.12601913603489354,1.961791155256309
EW,daily,1.5,183,1.189377000908475,1.0,0.0,1.2065975510949019
MinVar,daily,1.5,183,1.137455357739856,1.0,0.0,0.9312883995329126
MeanVar,daily,1.5,183,1.3020546964490578,1.5,0.7632772632772652,1.3845996969576044
RLMean,monthly,1.5,183,1.402977377798109,0.8940327527647021,0.105967247235298,2.0035170871849624
EW,monthly,1.5,183,1.1881149805801785,0.9961305152042694,0.003869484795730628,1.1998884392448472
MinVar,monthly,1.5,183,1.1362458784283507,0.9983904013651125,0.0016095986348874875,0.9256465343277881
MeanVar,monthly,1.5,183,1.309701580054511,1.481768109532944,0.7661545319485922,1.42612256056281
RLMean,daily,1.5,184,1.4339482403090746,0.7130829244462553,0.28691707555374474,2.745955942210708
EW,daily,1.5,184,1.4046416469861738,1.0,0.0,2.28807429149768
MinVar,daily,1.5,184,1.4358811642691875,1.0,-1.76225876924628e-18,2.479880731621155
MeanVar,daily,1.5,184,0.953321666883972,1.5,0.7632772632772652,-0.17848141472747625
RLMean,monthly,1.5,184,1.4479825286521641,0.6943867465106417,0.3368548944182857,2.821530858479256
EW,monthly,1.5,184,1.3883091657494926,0.9832294103536344,0.016770589646365647,2.2440054994492584
MinVar,monthly,1.5,184,1.4213872302958679,0.9833191035521517,0.016680896447848394,2.4493088419042457
MeanVar,monthly,1.5,184,0.9509992763177643,1.494072076729443,0.7642127794237241,-0.19321139527048847
RLMean,daily,1.5,185,0.7189110670244411,1.4486146431076887,0.4878701946504141,-1.3647046583429523
EW,daily,1.5,185,0.7452459935410197,1.0,0.0,-1.7761172163423493
MinVar,daily,1.5,185,0.767624458798552,1.0,-2.4671622769447922e-17,-1.637285787348921
MeanVar,daily,1.5,185,0.7870872073030524,1.5,0.7632772632772652,-1.1584229240628445
RLMean,monthly,1.5,185,0.8332134365984982,1.4502229073940642,0.37186430217536987,-0.6368056586654086
EW,monthly,1.5,185,0.7425366934434321,1.0083210980735406,-0.008321098073540596,-1.7673222361716785
MinVar,monthly,1.5,185,0.7656643550913851,1.0082007798790797,-0.00820077987907973,-1.6260204687345161
MeanVar,monthly,1.5,185,0.7899269310944125,1.5048086153072104,0.7625183908936853,-1.139746232086752
RLMean,daily,1.5,186,1.4207825769817242,1.135852483970538,-0.13585248397053784,1.8731650003703295
EW,daily,1.5,186,1.339332125690071,1.0,0.0,1.9392163673341893
MinVar,daily,1.5,186,1.3313543019482645,1.0,0.0,1.9461240800956443
MeanVar,daily,1.5,186,1.0945587393896123,1.5,0.7632772632772652,0.5806708659089563
RLMean,monthly,1.5,186,1.4384456255527307,1.121545445974353,-0.10936308442478639,1.9199779287184409
EW,monthly,1.5,186,1.3297265815903878,0.990418405792538,0.009581594207462057,1.9024889545046346
MinVar,monthly,1.5,186,1.322725478584944,0.9902175666654951,0.009782433334504887,1.9128088667432905
MeanVar,monthly,1.5,186,1.0972181240024323,1.4988348308849546,0.7634611446250374,0.5963055166501469
RLMean,daily,1.5,187,1.431966365502221,0.8549252558091655,0.14507474419083463,2.318709225724893
EW,daily,1.5,187,1.383615279573654,1.0,0.0,2.1854999334039173
MinVar,daily,1.5,187,1.3941026480680736,1.0,-8.8112938462314e-19,2.2912392398654045
MeanVar,daily,1.5,187,1.0243886635912411,1.5,0.7632772632772652,0.2208385315703932
RLMean,monthly,1.5,187,1.4565105296490566,0.9475584330388692,0.1250165031744963,2.3549047941768153
EW,monthly,1.5,187,1.3808632230709512,0.9868247154507062,0.013175284549293951,2.2031766999859386
MinVar,monthly,1.5,187,1.3914809772066308,0.9874873251576494,0.012512674842350548,2.307897852954576
MeanVar,monthly,1.5,187,1.0288143587125378,1.4902454582272306,0.7648166778265494,0.24357113564023083
RLMean,daily,1.5,188,0.874694258182873,1.4895956835773376,-0.4500240464523767,-0.4861847940615447
EW,daily,1.5,188,0.9099714673313548,1.0,0.0,-0.5489421383082786
MinVar,daily,1.5,188,0.9159152518185382,1.0,-7.04903507698512e-18,-0.5221218470169324
MeanVar,daily,1.5,188,0.9318669095523513,1.5,0.7632772632772652,-0.2634187335008364
RLMean,monthly,1.5,188,0.9136618170780528,1.501646340390226,-0.5016463403902262,-0.2810862778664405
EW,monthly,1.5,188,0.9148738943955388,1.0041883907488076,-0.004188390748807584,-0.5118754705324882
MinVar,monthly,1.5,188,0.9212203815146386,1.0034690131664215,-0.003469013166421465,-0.48196319572737817
MeanVar,monthly,1.5,188,0.9278831767887142,1.5085078246195605,0.7619345995922655,-0.2846809195798555
RLMean,daily,1.5,189,1.4372706667027422,0.5322053613837616,0.4677946386162383,2.8248018440359117
EW,daily,1.5,189,1.98309896854696,1.0,0.0,4.50074981776404
MinVar,daily,1.5,189,1.8608585970475515,1.0,-1.2335811384723961e-17,4.137189794843446
MeanVar,daily,1.5,189,1.6347045028307068,1.5,0.7632772632772652,2.8480735917186126
RLMean,monthly,1.5,189,1.4376650998054072,0.6171741143756291,0.4601749349240694,2.7612180552114665
EW,monthly,1.5,189,1.9469482942531884,0.9802950717916351,0.019704928208364846,4.464082192602735
MinVar,monthly,1.5,189,1.8318109767435033,0.9819272952165241,0.018072704783475873,4.102330462285683
MeanVar,monthly,1.5,189,1.6131756971215316,1.480654746859071,0.7663302374546749,2.8088874417365575
RLMean,daily,1.5,190,1.2958738485916137,1.4638258573623926,-0.1305321182920283,1.1481430750525754
EW,daily,1.5,190,1.0554988579592506,1.0,0.0,0.4001397636644022
MinVar,daily,1.5,190,1.0711136979139133,1.0,-7.04903507698512e-18,0.49052974001944116
MeanVar,daily,1.5,190,0.9259802469262061,1.5,0.7632772632772652,-0.32475835238774764
RLMean,monthly,1.5,190,1.0349482910113885,1.4893791417833795,-0.2450309585053746,0.26151048839969854
EW,monthly,1.5,190,1.0546254726005195,0.9973330395606765,0.0026669604393235397,0.3959040939450002
MinVar,monthly,1.5,190,1.0662409345290698,0.9979839766845878,0.0020160233154121045,0.4644889891121032
MeanVar,monthly,1.5,190,0.9097926382790277,1.497026586716657,0.7637465129638256,-0.4184991750667316
RLMean,daily,1.5,191,1.176581530829712,1.484477130589018,-0.16625851974646141,0.8778146741252474
EW,daily,1.5,191,1.1309678998869892,1.0,0.0,0.9067901002275499
MinVar,daily,1.5,191,1.1328319162000247,1.0,-7.04903507698512e-18,0.9356458757850947
MeanVar,daily,1.5,191,1.00980616902551,1.5,0.7632772632772652,0.14341259456316305
RLMean,monthly,1.5,191,0.9660006542172686,1.4668945080320204,-0.08585016235109401,-0.06883068883149271
EW,monthly,1.5,191,1.1267424751483528,0.9934458578888213,0.00655414211117868,0.8886645735830524
MinVar,monthly,1.5,191,1.1313103882880464,0.9931934166787628,0.006806583321237158,0.9327577750287251
MeanVar,monthly,1.5,191,1.0100719317922202,1.4993254759436674,0.7633837133976653,0.1448227768593692
RLMean,daily,1.5,192,1.249148810869781,1.4382092584703279,-0.43820925847032793,1.0717691398749527
EW,daily,1.5,192,1.120163197380274,1.0,0.0,0.7917308468319774
MinVar,daily,1.5,192,1.0962821764480857,1.0,0.0,0.6717206338981216
MeanVar,daily,1.5,192,1.1415489144979705,1.5,0.7632772632772652,0.8151704970527136
RLMean,monthly,1.5,192,1.1883724371461788,1.4832225466415316,-0.48322254664153164,0.8435201568679211
EW,monthly,1.5,192,1.1214523547471034,0.9924450184898167,0.007554981510183348,0.8047711972043726
MinVar,monthly,1.5,192,1.0953420215156269,0.9939823984416515,0.006017601558348533,0.6701792665295149
MeanVar,monthly,1.5,192,1.1501998457189595,1.4865533207440775,0.7653993530861284,0.860691163441336
RLMean,daily,1.5,193,1.0677861284143875,1.416221785394947,1.7364980574683733,0.4027956432064547
EW,daily,1.5,193,0.5661359417696795,1.0,0.0,-3.568841250773315
MinVar,daily,1.5,193,0.60921490454384,1.0,-1.938484646170908e-17,-3.17470914298735
MeanVar,daily,1.5,193,0.5830162097925418,1.5,0.7632772632772652,-2.673692434125351
RLMean,monthly,1.5,193,0.876467877769388,1.491894861765247,1.546429408259039,-0.4500774197019548
EW,monthly,1.5,193,0.5545575290642089,1.026305853568189,-0.026305853568189094,-3.599858249485548
MinVar,monthly,1.5,193,0.6004629220628382,1.0229539353507313,-0.022953935350731376,-3.1952297957158855
MeanVar,monthly,1.5,193,0.5791700970543421,1.535200636164762,0.7577220693257293,-2.640822037905318
RLMean,daily,1.5,194,1.433771792107306,0.9591745188174736,0.040825481182526435,2.023578748982038
EW,daily,1.5,194,1.4116568405628052,1.0,0.0,2.251281155493454
MinVar,daily,1.5,194,1.2653222697523572,1.0,0.0,1.5623244437791508
MeanVar,daily,1.5,194,1.9202072938052857,1.5,0.7632772632772652,3.588595771823386
RLMean,monthly,1.5,194,1.4359982355482355,0.9736046690456212,0.02639533095437881,1.999405934436607
EW,monthly,1.5,194,1.410107831354598,0.9838355376273223,0.016164462372677692,2.2824325111105623
MinVar,monthly,1.5,194,1.2667511800193108,0.9874757145479136,0.012524285452086314,1.590129296368939
MeanVar,monthly,1.5,194,1.9121201583198166,1.4657240375578324,0.7686865296993421,3.637754677396612
RLMean,daily,1.5,195,1.41853561059501,1.0908885045144117,-0.09088850451441169,1.875048547778175
EW,daily,1.5,195,1.2961305128561753,1.0,0.0,1.7211577634266317
MinVar,daily,1.5,195,1.306978460707191,1.0,0.0,1.7927667600570232
MeanVar,daily,1.5,195,1.00426505106212,1.5,0.7632772632772652,0.11503781358261393
RLMean,monthly,1.5,195,1.4243998127660207,1.164525799190097,-0.16452579919009716,1.8316467600655009
EW,monthly,1.5,195,1.3023680550063055,0.9889369865344857,0.011063013465514155,1.7641995481528552
MinVar,monthly,1.5,195,1.3124328939962577,0.988397063397626,0.01160293660237402,1.8326205954051102
MeanVar,monthly,1.5,195,1.0131228828850884,1.5015871774208132,0.7630267826221189,0.16251163988974004
RLMean,daily,1.5,196,1.4215735670060272,1.0920510253815625,-0.09205102538156247,1.7462535573452698
EW,daily,1.5,196,1.2998237057987605,1.0,0.0,1.6453024815926633
MinVar,daily,1.5,196,1.2397145102422753,1.0,0.0,1.4089059091169505
MeanVar,daily,1.5,196,1.3592307654522315,1.5,0.7632772632772652,1.7466964415702178
RLMean,monthly,1.5,196,1.3990604645742222,1.280568652056735,-0.2805686520567351,1.5706441848165589
EW,monthly,1.5,196,1.3001866750580198,0.9855967927359004,0.014403207264099526,1.662107438962686
MinVar,monthly,1.5,196,1.2418503100183476,0.9869372554957064,0.013062744504293452,1.4299840241464896
MeanVar,monthly,1.5,196,1.3513590350904665,1.4848042335727734,0.7656753855541001,1.7355002607403498
RLMean,daily,1.5,197,1.4143259509239112,1.0841431746464543,-0.08414317464645414,1.8093660723376663
EW,daily,1.5,197,1.3078208335921773,1.0,0.0,1.6968933671896564
MinVar,daily,1.5,197,1.4077727788965133,1.0,-6.1679056923619804e-18,2.230189228901713
MeanVar,daily,1.5,197,0.712544861858266,1.5,0.7632772632772652,-1.716652385666351
RLMean,monthly,1.5,197,1.42037860012834,1.1427207059555486,-0.1427207059555486,1.7700472169452248
EW,monthly,1.5,197,1.3053930961473126,0.9907142636743951,0.009285736325604985,1.7024510878065873
MinVar,monthly,1.5,197,1.4031562301408826,0.9865304735008339,0.013469526499166176,2.2414483148473043
MeanVar,monthly,1.5,197,0.7091409677959223,1.5333139671090086,0.758019814300508,-1.698229298398804
RLMean,daily,1.5,198,1.4301964825930136,1.1744524319394898,-0.17025244114941715,1.7824299570635314
EW,daily,1.5,198,1.3993967639247982,1.0,0.0,2.112801332587842
MinVar,daily,1.5,198,1.3751003548832719,1.0,-1.76225876924628e-18,2.113829706030296
MeanVar,daily,1.5,198,1.1755497694384685,1.5,0.7632772632772652,0.8641979293806128
RLMean,monthly,1.5,198,1.436674573338031,1.2360283305491608,-0.23602833054916098,1.7895183215514188
EW,monthly,1.5,198,1.3939697490683278,0.9839120304243989,0.016087969575601088,2.1197040382196675
MinVar,monthly,1.5,198,1.3703963078536574,0.9844641007915088,0.015535899208491145,2.1209101768779264
MeanVar,monthly,1.5,198,1.1794918435517825,1.4911297827639112,0.7646771180102331,0.8803971294807099
RLMean,daily,1.5,199,0.7903567040231464,1.476314856875987,-0.18493411411461042,-0.8314460742941386
EW,daily,1.5,199,1.0156358574448119,1.0,0.0,0.17611179482294725
MinVar,daily,1.5,199,1.0233690138790739,1.0,-1.2335811384723961e-17,0.2228697627946497
MeanVar,daily,1.5,199,0.9518374262796672,1.5,0.7632772632772652,-0.15464783113267366
RLMean,monthly,1.5,199,0.9885333541246385,1.4855310619715842,-0.30930717072183556,0.07641053400758516
EW,monthly,1.5,199,1.0224514787169643,1.0006554484220611,-0.0006554484220610416,0.21613520928470964
MinVar,monthly,1.5,199,1.029363682107513,1.0001881982746528,-0.0001881982746527997,0.25862533069092564
MeanVar,monthly,1.5,199,0.963043646660506,1.505591158022597,0.7623948937915594,-0.09457386497644923
RLMean,daily,1.5,200,1.4187003231810995,1.0029969434576373,-0.00299694345763741,1.995177807991087
EW,daily,1.5,200,1.2510367354824672,1.0,0.0,1.4818481097732663
MinVar,daily,1.5,200,1.2186312008379336,1.0,-8.8112938462314e-19,1.3506236047337081
MeanVar,daily,1.5,200,1.19958213513601,1.5,0.7632772632772652,1.0479258861761735
RLMean,monthly,1.5,200,1.4205105552938415,1.05401630698533,-0.054016306985329936,1.9678192364968776
EW,monthly,1.5,200,1.2446607520734276,0.9885939231303471,0.0114060768696529,1.4632089965582913
MinVar,monthly,1.5,200,1.209060658633304,0.9909003876043799,0.009099612395619995,1.3091049243624113
MeanVar,monthly,1.5,200,1.2028233606279422,1.4793412981780214,0.766537519565557,1.0810503936626368
RLMean,daily,1.5,201,1.3678218849845796,1.378916476950774,-0.3716297863541604,1.4815334219908873
EW,daily,1.5,201,1.2458348599737548,1.0,0.0,1.428156939087392
MinVar,daily,1.5,201,1.2229061124226166,1.0,-8.8112938462314e-19,1.3374412877305537
MeanVar,daily,1.5,201,1.1504744219050953,1.5,0.7632772632772652,0.8496477740646643
RLMean,monthly,1.5,201,1.369790906319541,1.3714735896952106,-0.3714735896952104,1.4869595426121704
EW,monthly,1.5,201,1.2492990573628573,0.9889574161247271,0.01104258387527293,1.4501833787030025
MinVar,monthly,1.5,201,1.225407803478003,0.9897382786090396,0.010261721390960484,1.3532864989877849
MeanVar,monthly,1.5,201,1.157708574736975,1.490890336265982,0.7647149062970923,0.8834292936579746
RLMean,daily,1.5,202,1.434624931486728,1.2652266683823337,1.1334881159874095,1.7079123193212409
EW,daily,1.5,202,0.45202601496804923,1.0,0.0,-4.660762427530264
MinVar,daily,1.5,202,0.4684091796738895,1.0,-1.938484646170908e-17,-4.56105654189161
MeanVar,daily,1.5,202,0.6772729909226949,1.5,0.7632772632772652,-1.9139492959650044
RLMean,monthly,1.5,202,1.5157188556118106,1.4649974530651624,1.0913850606653341,1.84438227912718
EW,monthly,1.5,202,0.44009013779555706,1.0249557870751964,-0.024955787075196276,-4.673728404696172
MinVar,monthly,1.5,202,0.4578092683226463,1.0243832454420543,-0.024383245442054065,-4.563124955288046
MeanVar,monthly,1.5,202,0.6674755456389864,1.5149177953413673,0.7609230090512129,-1.966957507155703
RLMean,daily,1.5,203,0.8650576415633378,1.4865507203637005,-0.36438182708656897,-0.5013319936293756
EW,daily,1.5,203,1.0012242986701168,1.0,0.0,0.08727656334827187
MinVar,daily,1.5,203,1.0459688572232433,1.0,-1.1454682000100821e-17,0.36414274890776627
MeanVar,daily,1.5,203,0.7798772103098887,1.5,0.7632772632772652,-1.1258539928069549
RLMean,monthly,1.5,203,1.0214579716979075,1.4573910647814916,-0.30344409124711247,0.20736128709777524
EW,monthly,1.5,203,0.9955795471781944,1.0015596586230617,-0.0015596586230617261,0.052092810721677194
MinVar,monthly,1.5,203,1.039156163723676,0.9977584489759105,0.002241551024089527,0.3232094825894446
MeanVar,monthly,1.5,203,0.7674386449230914,1.5338520578064343,0.7579348954321747,-1.1667965292600742
RLMean,daily,1.5,204,1.3301846079499475,1.4775872757345658,-0.47338073889576504,1.293108303331024
EW,daily,1.5,204,1.2187223309779875,1.0,0.0,1.2950503822849564
MinVar,daily,1.5,204,1.264839617815838,1.0,-8.8112938462314e-19,1.5470264492978663
MeanVar,daily,1.5,204,0.8476960309163908,1.5,0.7632772632772652,-0.7545310712661515
RLMean,monthly,1.5,204,1.3215756626021826,1.4872607867056222,-0.4872607867056223,1.2670579483607185
EW,monthly,1.5,204,1.214930377936849,0.9936343121078853,0.006365687892114719,1.2827380139894529
MinVar,monthly,1.5,204,1.2611137848858764,0.9907527311164281,0.009247268883571783,1.5441821707997012
MeanVar,monthly,1.5,204,0.8509553717346077,1.5223894628492276,0.7597438666643176,-0.7201033360219931
RLMean,daily,1.5,205,0.9025041761624804,1.4567033636434694,0.4457005425059913,-0.35936390620514364
EW,daily,1.5,205,0.8726740824585191,1.0,0.0,-0.8136788549384975
MinVar,daily,1.5,205,0.8430859523618278,1.0,-2.3790493384824782e-17,-1.0848500403097667
