method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MeanVar,172,0.8819457839006357,1.5,0.7632772632772652,0.0
RLMean,172,0.8708925359684387,1.4922766424308025,-0.20385690441621448,0.0
EW,172,0.9720744140734637,1.0002576787447717,-0.0002576787447717638,0.0
MinVar,172,0.9931965742278879,0.9979923471874871,0.002007652812512938,0.0
MeanVar,172,0.8764154282124829,1.5196790679396297,0.7601716080647172,0.0
RLMean,173,1.378447191409387,1.171751799073461,1.1370561652600306,0.0
EW,173,0.7765379060952037,1.0,0.0,0.0
MinVar,173,0.808967453664258,1.0,-2.995839907718676e-17,0.0
MeanVar,173,0.7472720398525388,1.5,0.7632772632772652,0.0
RLMean,173,1.0362919298329365,1.452208035213676,0.8102256231647356,0.0
EW,173,0.770920861900977,1.0154700651505364,-0.015470065150536373,0.0
MinVar,173,0.8064842697181264,1.0127351017633932,-0.012735101763393089,0.0
MeanVar,173,0.7426247742940436,1.5271065917780537,0.7589994322179806,0.0
RLMean,174,1.258003290399153,1.4418925607883715,0.38631395740455626,0.0
EW,174,0.8499018422191015,1.0,0.0,0.0
MinVar,174,0.8393297216038093,1.0,-2.4671622769447922e-17,0.0
MeanVar,174,1.0177864336977012,1.5,0.7632772632772652,0.0
RLMean,174,0.9792780864277109,1.4806305631533059,0.571257007931757,0.0
EW,174,0.8392640150409798,1.0079246549919612,-0.00792465499196097,0.0
MinVar,174,0.8282128991838188,1.0088940371790818,-0.008894037179081828,0.0
MeanVar,174,1.0205046207312989,1.4957103205525346,0.7639542397162433,0.0
RLMean,175,1.1709053019159772,1.484854960968187,-0.37094089678132264,0.0
EW,175,1.1803825152813971,1.0,0.0,0.0
MinVar,175,1.1354411791375112,1.0,-9.69242323085454e-18,0.0
MeanVar,175,1.263533200058692,1.5,0.7632772632772652,0.0
RLMean,175,1.293605367736185,1.4931644046780503,-0.25455526595619177,0.0
EW,175,1.1844507866292848,0.9944206507644747,0.005579349235525373,0.0
MinVar,175,1.1406725700049594,0.9953729612072171,0.004627038792782786,0.0
MeanVar,175,1.2661254998260787,1.4917543153889892,0.7645785572954457,0.0
RLMean,176,1.4318508273399762,0.8604678502202974,0.13953214977970266,0.0
EW,176,1.3311942202021934,1.0,0.0,0.0
MinVar,176,1.3264847393568664,1.0,0.0,0.0
MeanVar,176,1.0807100467917188,1.5,0.7632772632772652,0.0
RLMean,176,1.4297149553544568,0.9602671367442919,0.03973286325570819,0.0
EW,176,1.340982221239227,0.9884803153458649,0.011519684654135233,0.0
MinVar,176,1.335192236973937,0.9880856879033438,0.011914312096656153,0.0
MeanVar,176,1.0768606925595627,1.5004564207771498,0.7632052331602892,0.0
RLMean,177,1.1640752112904573,1.4774779389951889,-0.14306686727346649,0.0
EW,177,1.1083765079631582,1.0,0.0,0.0
MinVar,177,1.0961483740308164,1.0,-4.4056469231157e-18,0.0
MeanVar,177,1.0739492643273485,1.5,0.7632772632772652,0.0
RLMean,177,0.7975587182506674,1.494232871875776,-0.011141319066091424,0.0
EW,177,1.100256824346135,0.9955651040303187,0.004434895969681276,0.0
MinVar,177,1.0868474592998092,0.9961625368296044,0.0038374631703955646,0.0
MeanVar,177,1.0744896354356637,1.4955551127016664,0.7639787338677223,0.0
RLMean,178,1.058747320660754,1.5,-0.5,0.0
EW,178,1.0441547870166281,1.0,0.0,0.0
MinVar,178,0.9991457736877948,1.0,-8.8112938462314e-19,0.0
MeanVar,178,1.2628328498022794,1.5,0.7632772632772652,0.0
RLMean,178,1.0709481149714133,1.4886108356048797,-0.4886108356048798,0.0
EW,178,1.0505430469412482,0.9943674705900875,0.005632529409912662,0.0
MinVar,178,1.0060064361715515,0.9952371580521125,0.004762841947887365,0.0
MeanVar,178,1.269437549862028,1.4916114443889932,0.7646011045048573,0.0
RLMean,179,1.379669092226188,1.3089190461661386,-0.26209551439282985,0.0
EW,179,1.3276122176439416,1.0,0.0,0.0
MinVar,179,1.2853958496387128,1.0,-3.52451753849256e-18,0.0
MeanVar,179,1.2567226115499126,1.5,0.7632772632772652,0.0
RLMean,179,1.4208543268815217,1.187305362882281,-0.187305362882281,0.0
EW,179,1.3306481534944266,0.9868902343903526,0.013109765609647236,0.0
MinVar,179,1.2899409731805411,0.9879380159649424,0.012061984035057776,0.0
MeanVar,179,1.25451255856276,1.4883457793863146,0.7651164759426266,0.0
RLMean,180,1.0034475901190902,1.4903057063486442,-0.48183448232272763,0.0
EW,180,1.0140007135126627,1.0,0.0,0.0
MinVar,180,1.0141210668380263,1.0,-6.1679056923619804e-18,0.0
MeanVar,180,0.9903368364622572,1.5,0.7632772632772652,0.0
RLMean,180,1.007857172364862,1.511108211495547,-0.5111082114955469,0.0
EW,180,1.0124557964913958,1.0041564299464185,-0.004156429946418564,0.0
MinVar,180,1.0091619740987576,1.0040201501284571,-0.004020150128457205,0.0
MeanVar,180,0.9898156560039241,1.5040064636505752,0.7626449825839688,0.0
RLMean,181,1.2960930152997236,1.308821209606488,-0.3088212096064879,0.0
EW,181,1.1649229444633835,1.0,0.0,0.0
MinVar,181,1.1969129250031538,1.0,0.0,0.0
MeanVar,181,0.8850111986936047,1.5,0.7632772632772652,0.0
RLMean,181,1.2814603367107946,1.2998186241681595,-0.2998186241681595,0.0
EW,181,1.1680900679159476,0.9968389041824687,0.003161095817531138,0.0
MinVar,181,1.2021818466499574,0.9970809225351361,0.002919077464863837,0.0
MeanVar,181,0.8877528675586456,1.4976402037135108,0.7636496749006291,0.0
RLMean,182,1.224379253808862,1.394861725372788,0.965913045690398,0.0
EW,182,0.6821206201633943,1.0,0.0,0.0
MinVar,182,0.7186285254287579,1.0,-1.674145830783966e-17,0.0
MeanVar,182,0.6826714185529058,1.5,0.7632772632772652,0.0
RLMean,182,1.1410812964455512,1.4455548206860898,0.9636527137898192,0.0
EW,182,0.6782074843329966,1.0146268522563004,-0.014626852256300425,0.0
MinVar,182,0.7152129657539079,1.0111451982761894,-0.01114519827618939,0.0
MeanVar,182,0.6744341967164441,1.5365218490559878,0.7575135619047931,0.0
RLMean,183,1.3886321983316836,0.8820491183244838,0.12601913603489354,0.0
EW,183,1.189377000908475,1.0,0.0,0.0
MinVar,183,1.137455357739856,1.0,0.0,0.0
MeanVar,183,1.3020546964490578,1.5,0.7632772632772652,0.0
RLMean,183,1.402977377798109,0.8940327527647021,0.105967247235298,0.0
EW,183,1.1881149805801785,0.9961305152042694,0.003869484795730628,0.0
MinVar,183,1.1362458784283507,0.9983904013651125,0.0016095986348874875,0.0
MeanVar,183,1.309701580054511,1.481768109532944,0.7661545319485922,0.0
RLMean,184,1.4339482403090746,0.7130829244462553,0.28691707555374474,0.0
EW,184,1.4046416469861738,1.0,0.0,0.0
MinVar,184,1.4358811642691875,1.0,-1.76225876924628e-18,0.0
MeanVar,184,0.953321666883972,1.5,0.7632772632772652,0.0
RLMean,184,1.4479825286521641,0.6943867465106417,0.3368548944182857,0.0
EW,184,1.3883091657494926,0.9832294103536344,0.016770589646365647,0.0
MinVar,184,1.4213872302958679,0.9833191035521517,0.016680896447848394,0.0
MeanVar,184,0.9509992763177643,1.494072076729443,0.7642127794237241,0.0
RLMean,185,0.7189110670244411,1.4486146431076887,0.4878701946504141,0.0
EW,185,0.7452459935410197,1.0,0.0,0.0
MinVar,185,0.767624458798552,1.0,-2.4671622769447922e-17,0.0
MeanVar,185,0.7870872073030524,1.5,0.7632772632772652,0.0
RLMean,185,0.8332134365984982,1.4502229073940642,0.37186430217536987,0.0
EW,185,0.7425366934434321,1.0083210980735406,-0.008321098073540596,0.0
MinVar,185,0.7656643550913851,1.0082007798790797,-0.00820077987907973,0.0
MeanVar,185,0.7899269310944125,1.5048086153072104,0.7625183908936853,0.0
RLMean,186,1.4207825769817242,1.135852483970538,-0.13585248397053784,0.0
EW,186,1.339332125690071,1.0,0.0,0.0
MinVar,186,1.3313543019482645,1.0,0.0,0.0
MeanVar,186,1.0945587393896123,1.5,0.7632772632772652,0.0
RLMean,186,1.4384456255527307,1.121545445974353,-0.10936308442478639,0.0
EW,186,1.3297265815903878,0.990418405792538,0.009581594207462057,0.0
MinVar,186,1.322725478584944,0.9902175666654951,0.009782433334504887,0.0
MeanVar,186,1.0972181240024323,1.4988348308849546,0.7634611446250374,0.0
RLMean,187,1.431966365502221,0.8549252558091655,0.14507474419083463,0.0
EW,187,1.383615279573654,1.0,0.0,0.0
MinVar,187,1.3941026480680736,1.0,-8.8112938462314e-19,0.0
MeanVar,187,1.0243886635912411,1.5,0.7632772632772652,0.0
RLMean,187,1.4565105296490566,0.9475584330388692,0.1250165031744963,0.0
EW,187,1.3808632230709512,0.9868247154507062,0.013175284549293951,0.0
MinVar,187,1.3914809772066308,0.9874873251576494,0.012512674842350548,0.0
MeanVar,187,1.0288143587125378,1.4902454582272306,0.7648166778265494,0.0
RLMean,188,0.874694258182873,1.4895956835773376,-0.4500240464523767,0.0
EW,188,0.9099714673313548,1.0,0.0,0.0
MinVar,188,0.9159152518185382,1.0,-7.04903507698512e-18,0.0
MeanVar,188,0.9318669095523513,1.5,0.7632772632772652,0.0
RLMean,188,0.9136618170780528,1.501646340390226,-0.5016463403902262,0.0
EW,188,0.9148738943955388,1.0041883907488076,-0.004188390748807584,0.0
MinVar,188,0.9212203815146386,1.0034690131664215,-0.003469013166421465,0.0
MeanVar,188,0.9278831767887142,1.5085078246195605,0.7619345995922655,0.0
RLMean,189,1.4372706667027422,0.5322053613837616,0.4677946386162383,0.0
EW,189,1.98309896854696,1.0,0.0,0.0
MinVar,189,1.8608585970475515,1.0,-1.2335811384723961e-17,0.0
MeanVar,189,1.6347045028307068,1.5,0.7632772632772652,0.0
RLMean,189,1.4376650998054072,0.6171741143756291,0.4601749349240694,0.0
EW,189,1.9469482942531884,0.9802950717916351,0.019704928208364846,0.0
MinVar,189,1.8318109767435033,0.9819272952165241,0.018072704783475873,0.0
MeanVar,189,1.6131756971215316,1.480654746859071,0.7663302374546749,0.0
RLMean,190,1.2958738485916137,1.4638258573623926,-0.1305321182920283,0.0
EW,190,1.0554988579592506,1.0,0.0,0.0
MinVar,190,1.0711136979139133,1.0,-7.04903507698512e-18,0.0
MeanVar,190,0.9259802469262061,1.5,0.7632772632772652,0.0
RLMean,190,1.0349482910113885,1.4893791417833795,-0.2450309585053746,0.0
EW,190,1.0546254726005195,0.9973330395606765,0.0026669604393235397,0.0
MinVar,190,1.0662409345290698,0.9979839766845878,0.0020160233154121045,0.0
MeanVar,190,0.9097926382790277,1.497026586716657,0.7637465129638256,0.0
RLMean,191,1.176581530829712,1.484477130589018,-0.16625851974646141,0.0
EW,191,1.1309678998869892,1.0,0.0,0.0
MinVar,191,1.1328319162000247,1.0,-7.04903507698512e-18,0.0
MeanVar,191,1.00980616902551,1.5,0.7632772632772652,0.0
RLMean,191,0.9660006542172686,1.4668945080320204,-0.08585016235109401,0.0
EW,191,1.1267424751483528,0.9934458578888213,0.00655414211117868,0.0
MinVar,191,1.1313103882880464,0.9931934166787628,0.006806583321237158,0.0
MeanVar,191,1.0100719317922202,1.4993254759436674,0.7633837133976653,0.0
RLMean,192,1.249148810869781,1.4382092584703279,-0.43820925847032793,0.0
EW,192,1.120163197380274,1.0,0.0,0.0
MinVar,192,1.0962821764480857,1.0,0.0,0.0
MeanVar,192,1.1415489144979705,1.5,0.7632772632772652,0.0
RLMean,192,1.1883724371461788,1.4832225466415316,-0.48322254664153164,0.0
EW,192,1.1214523547471034,0.9924450184898167,0.007554981510183348,0.0
MinVar,192,1.0953420215156269,0.9939823984416515,0.006017601558348533,0.0
MeanVar,192,1.1501998457189595,1.4865533207440775,0.7653993530861284,0.0
RLMean,193,1.0677861284143875,1.416221785394947,1.7364980574683733,0.0
EW,193,0.5661359417696795,1.0,0.0,0.0
MinVar,193,0.60921490454384,1.0,-1.938484646170908e-17,0.0
MeanVar,193,0.5830162097925418,1.5,0.7632772632772652,0.0
RLMean,193,0.876467877769388,1.491894861765247,1.546429408259039,0.0
EW,193,0.5545575290642089,1.026305853568189,-0.026305853568189094,0.0
MinVar,193,0.6004629220628382,1.0229539353507313,-0.022953935350731376,0.0
MeanVar,193,0.5791700970543421,1.535200636164762,0.7577220693257293,0.0
RLMean,194,1.433771792107306,0.9591745188174736,0.040825481182526435,0.0
EW,194,1.4116568405628052,1.0,0.0,0.0
MinVar,194,1.2653222697523572,1.0,0.0,0.0
MeanVar,194,1.9202072938052857,1.5,0.7632772632772652,0.0
RLMean,194,1.4359982355482355,0.9736046690456212,0.02639533095437881,0.0
EW,194,1.410107831354598,0.9838355376273223,0.016164462372677692,0.0
MinVar,194,1.2667511800193108,0.9874757145479136,0.012524285452086314,0.0
MeanVar,194,1.9121201583198166,1.4657240375578324,0.7686865296993421,0.0
RLMean,195,1.41853561059501,1.0908885045144117,-0.09088850451441169,0.0
EW,195,1.2961305128561753,1.0,0.0,0.0
MinVar,195,1.306978460707191,1.0,0.0,0.0
MeanVar,195,1.00426505106212,1.5,0.7632772632772652,0.0
RLMean,195,1.4243998127660207,1.164525799190097,-0.16452579919009716,0.0
EW,195,1.3023680550063055,0.9889369865344857,0.011063013465514155,0.0
MinVar,195,1.3124328939962577,0.988397063397626,0.01160293660237402,0.0
MeanVar,195,1.0131228828850884,1.5015871774208132,0.7630267826221189,0.0
RLMean,196,1.4215735670060272,1.0920510253815625,-0.09205102538156247,0.0
EW,196,1.2998237057987605,1.0,0.0,0.0
MinVar,196,1.2397145102422753,1.0,0.0,0.0
MeanVar,196,1.3592307654522315,1.5,0.7632772632772652,0.0
RLMean,196,1.3990604645742222,1.280568652056735,-0.2805686520567351,0.0
EW,196,1.3001866750580198,0.9855967927359004,0.014403207264099526,0.0
MinVar,196,1.2418503100183476,0.9869372554957064,0.013062744504293452,0.0
MeanVar,196,1.3513590350904665,1.4848042335727734,0.7656753855541001,0.0
RLMean,197,1.4143259509239112,1.0841431746464543,-0.08414317464645414,0.0
EW,197,1.3078208335921773,1.0,0.0,0.0
MinVar,197,1.4077727788965133,1.0,-6.1679056923619804e-18,0.0
MeanVar,197,0.712544861858266,1.5,0.7632772632772652,0.0
RLMean,197,1.42037860012834,1.1427207059555486,-0.1427207059555486,0.0
EW,197,1.3053930961473126,0.9907142636743951,0.009285736325604985,0.0
MinVar,197,1.4031562301408826,0.9865304735008339,0.013469526499166176,0.0
MeanVar,197,0.7091409677959223,1.5333139671090086,0.758019814300508,0.0
RLMean,198,1.4301964825930136,1.1744524319394898,-0.17025244114941715,0.0
EW,198,1.3993967639247982,1.0,0.0,0.0
MinVar,198,1.3751003548832719,1.0,-1.76225876924628e-18,0.0
MeanVar,198,1.1755497694384685,1.5,0.7632772632772652,0.0
RLMean,198,1.436674573338031,1.2360283305491608,-0.23602833054916098,0.0
EW,198,1.3939697490683278,0.9839120304243989,0.016087969575601088,0.0
MinVar,198,1.3703963078536574,0.9844641007915088,0.015535899208491145,0.0
MeanVar,198,1.1794918435517825,1.4911297827639112,0.7646771180102331,0.0
RLMean,199,0.7903567040231464,1.476314856875987,-0.18493411411461042,0.0
EW,199,1.0156358574448119,1.0,0.0,0.0
MinVar,199,1.0233690138790739,1.0,-1.2335811384723961e-17,0.0
MeanVar,199,0.9518374262796672,1.5,0.7632772632772652,0.0
RLMean,199,0.9885333541246385,1.4855310619715842,-0.30930717072183556,0.0
EW,199,1.0224514787169643,1.0006554484220611,-0.0006554484220610416,0.0
MinVar,199,1.029363682107513,1.0001881982746528,-0.0001881982746527997,0.0
MeanVar,199,0.963043646660506,1.505591158022597,0.7623948937915594,0.0
RLMean,200,1.4187003231810995,1.0029969434576373,-0.00299694345763741,0.0
EW,200,1.2510367354824672,1.0,0.0,0.0
MinVar,200,1.2186312008379336,1.0,-8.8112938462314e-19,0.0
MeanVar,200,1.19958213513601,1.5,0.7632772632772652,0.0
RLMean,200,1.4205105552938415,1.05401630698533,-0.054016306985329936,0.0
EW,200,1.2446607520734276,0.9885939231303471,0.0114060768696529,0.0
MinVar,200,1.209060658633304,0.9909003876043799,0.009099612395619995,0.0
MeanVar,200,1.2028233606279422,1.4793412981780214,0.766537519565557,0.0
RLMean,201,1.3678218849845796,1.378916476950774,-0.3716297863541604,0.0
EW,201,1.2458348599737548,1.0,0.0,0.0
MinVar,201,1.2229061124226166,1.0,-8.8112938462314e-19,0.0
MeanVar,201,1.1504744219050953,1.5,0.7632772632772652,0.0
RLMean,201,1.369790906319541,1.3714735896952106,-0.3714735896952104,0.0
EW,201,1.2492990573628573,0.9889574161247271,0.01104258387527293,0.0
MinVar,201,1.225407803478003,0.9897382786090396,0.010261721390960484,0.0
MeanVar,201,1.157708574736975,1.490890336265982,0.7647149062970923,0.0
RLMean,202,1.434624931486728,1.2652266683823337,1.1334881159874095,0.0
EW,202,0.45202601496804923,1.0,0.0,0.0
MinVar,202,0.4684091796738895,1.0,-1.938484646170908e-17,0.0
MeanVar,202,0.6772729909226949,1.5,0.7632772632772652,0.0
RLMean,202,1.5157188556118106,1.4649974530651624,1.0913850606653341,0.0
EW,202,0.44009013779555706,1.0249557870751964,-0.024955787075196276,0.0
MinVar,202,0.4578092683226463,1.0243832454420543,-0.024383245442054065,0.0
MeanVar,202,0.6674755456389864,1.5149177953413673,0.7609230090512129,0.0
RLMean,203,0.8650576415633378,1.4865507203637005,-0.36438182708656897,0.0
EW,203,1.0012242986701168,1.0,0.0,0.0
MinVar,203,1.0459688572232433,1.0,-1.1454682000100821e-17,0.0
MeanVar,203,0.7798772103098887,1.5,0.7632772632772652,0.0
RLMean,203,1.0214579716979075,1.4573910647814916,-0.30344409124711247,0.0
EW,203,0.9955795471781944,1.0015596586230617,-0.0015596586230617261,0.0
MinVar,203,1.039156163723676,0.9977584489759105,0.002241551024089527,0.0
MeanVar,203,0.7674386449230914,1.5338520578064343,0.7579348954321747,0.0
RLMean,204,1.3301846079499475,1.4775872757345658,-0.47338073889576504,0.0
EW,204,1.2187223309779875,1.0,0.0,0.0
MinVar,204,1.264839617815838,1.0,-8.8112938462314e-19,0.0
MeanVar,204,0.8476960309163908,1.5,0.7632772632772652,0.0
RLMean,204,1.3215756626021826,1.4872607867056222,-0.4872607867056223,0.0
EW,204,1.214930377936849,0.9936343121078853,0.006365687892114719,0.0
MinVar,204,1.2611137848858764,0.9907527311164281,0.009247268883571783,0.0
MeanVar,204,0.8509553717346077,1.5223894628492276,0.7597438666643176,0.0
RLMean,205,0.9025041761624804,1.4567033636434694,0.4457005425059913,0.0
EW,205,0.8726740824585191,1.0,0.0,0.0
MinVar,205,0.8430859523618278,1.0,-2.3790493384824782e-17,0.0
MeanVar,205,1.1545517825308547,1.5,0.7632772632772652,0.0
RLMean,205,1.032629302739855,1.363729122623691,0.6437064250897191,0.0
EW,205,0.8736519733676392,1.000567415748952,-0.0005674157489519795,0.0
MinVar,205,0.8449535193343476,1.0016560359355047,-0.0016560359355046077,0.0
MeanVar,205,1.1515800374841838,1.491914736649517,0.7645532403888987,0.0
RLMean,206,0.7717915581153212,1.4889268272678298,-0.4400865213724141,0.0
EW,206,0.8563631888951693,1.0,0.0,0.0
MinVar,206,0.8664392273287164,1.0,-1.674145830783966e-17,0.0
MeanVar,206,0.896650017007249,1.5,0.7632772632772652,0.0
RLMean,206,0.7574076394244424,1.4901783989965938,-0.4901783989965939,0.0
EW,206,0.8466822429087071,1.010529111709643,-0.010529111709643102,0.0
MinVar,206,0.8574110557452617,1.009331127412089,-0.009331127412089123,0.0
MeanVar,206,0.9012268946833938,1.5134100433782087,0.761160955165225,0.0
RLMean,207,1.4362000415491847,0.7308030564917604,0.26919694350823975,0.0
EW,207,1.5171920611420524,1.0,0.0,0.0
MinVar,207,1.566435948584652,1.0,-7.04903507698512e-18,0.0
MeanVar,207,0.91924615766972,1.5,0.7632772632772652,0.0
RLMean,207,1.4337433389650742,0.8209103349761303,0.19180062925983032,0.0
EW,207,1.5050781135018032,0.9807805092908561,0.01921949070914392,0.0
MinVar,207,1.5532822568916678,0.9798440119128577,0.02015598808714216,0.0
MeanVar,207,0.9104248226547996,1.5026113654720343,0.762865150223183,0.0
RLMean,208,1.016443814394689,1.4845479516657851,-0.058414459203034126,0.0
EW,208,1.0865091325001741,1.0,0.0,0.0
MinVar,208,1.0978752393473834,1.0,-9.69242323085454e-18,0.0
MeanVar,208,0.9552475574725628,1.5,0.7632772632772652,0.0
RLMean,208,1.229080699108512,1.4780366863077796,0.10614060473313693,0.0
EW,208,1.0840805744454751,0.9940555957842406,0.005944404215759274,0.0
MinVar,208,1.095871858515705,0.9934006551912147,0.0065993448087854015,0.0
MeanVar,208,0.9595410822493546,1.5039242463365599,0.7626579577223553,0.0
RLMean,209,1.0913057949160496,1.4763509546953597,0.08296764417983307,0.0
EW,209,1.0586695146614045,1.0,0.0,0.0
MinVar,209,1.051721070874693,1.0,-8.8112938462314e-18,0.0
MeanVar,209,1.0401724749112462,1.5,0.7632772632772652,0.0
RLMean,209,1.0505379444683063,1.4390126722711636,0.08210926032372555,0.0
EW,209,1.0546471458151878,0.9955315694290666,0.004468430570933458,0.0
MinVar,209,1.0496001120940772,0.9962043552084644,0.0037956447915356555,0.0
MeanVar,209,1.0392418686290354,1.4935243734514971,0.7642992153029692,0.0
RLMean,210,1.384923108493068,1.3172906461997385,-0.31729064619973835,0.0
EW,210,1.2622676864291646,1.0,0.0,0.0
MinVar,210,1.3164746967016845,1.0,0.0,0.0
MeanVar,210,0.8346511183960641,1.5,0.7632772632772652,0.0
RLMean,210,1.389380999943579,1.3106814864675376,-0.31068148646753746,0.0
EW,210,1.2630156569508484,0.990625261996154,0.009374738003846014,0.0
MinVar,210,1.3158436606956136,0.9892366803651745,0.010763319634825403,0.0
