method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,monthly,3,45,1.3112622865670553,2.6491865727978916,0.0028237773935672365,0.32950798960318783
RL,daily,none,46,102.59701606020289,5.314608104998323,-4.0522548638291696,1.3359610677835716
EW,daily,none,46,3.3698119828550603,1.0,0.0,1.6193138469928658
MinVar,daily,none,46,2.81464202447658,1.0,1.5860328923216522e-18,1.4081511117755725
MeanVar,daily,none,46,0.5119498095476662,2.656688469640212,2.2089913672502123e-16,-0.23534293929205222
RL,daily,2,46,7.370407138416904,1.9999304755705807,-0.9153312528147848,1.3653712804353593
EW,daily,2,46,3.3698119828550603,1.0,0.0,1.6193138469928658
MinVar,daily,2,46,2.81464202447658,1.0,1.5860328923216522e-18,1.4081511117755725
MeanVar,daily,2,46,0.6361814450991793,2.0,0.24718309171159467,-0.23534293929205197
RL,daily,3,46,32.135595510410184,2.992727948258851,-1.89381644011847,1.65910405470536
EW,daily,3,46,3.3698119828550603,1.0,0.0,1.6193138469928658
MinVar,daily,3,46,2.81464202447658,1.0,1.5860328923216522e-18,1.4081511117755725
MeanVar,daily,3,46,0.5119498095476662,2.656688469640212,2.2089913672502123e-16,-0.23534293929205222
RL,monthly,none,46,109.83840476038344,4.106002472912604,-2.8845069464758932,1.6270398318259285
EW,monthly,none,46,3.360523456351862,0.9896457236394481,0.010354276360551815,1.6314735969220837
MinVar,monthly,none,46,2.806421363557045,0.9908422559424512,0.00915774405754881,1.4154420445329858
MeanVar,monthly,none,46,0.49137519306387345,2.669402805256809,-0.004785783414913788,-0.25172864406914264
RL,monthly,2,46,8.589217687858818,1.9560268262343106,-0.8365174133348519,1.5004379907396488
EW,monthly,2,46,3.360523456351862,0.9896457236394481,0.010354276360551815,1.6314735969220837
MinVar,monthly,2,46,2.806421363557045,0.9908422559424512,0.00915774405754881,1.4154420445329858
MeanVar,monthly,2,46,0.6247193904167234,2.0053327882409704,0.24517578513353258,-0.24544925903601886
RL,monthly,3,46,25.980895984882316,2.881560799663539,-1.8001578992138598,1.6040363370003605
EW,monthly,3,46,3.360523456351862,0.9896457236394481,0.010354276360551815,1.6314735969220837
MinVar,monthly,3,46,2.806421363557045,0.9908422559424512,0.00915774405754881,1.4154420445329858
MeanVar,monthly,3,46,0.49137519306387345,2.669402805256809,-0.004785783414913788,-0.25172864406914264
RL,daily,none,47,24.412983434250304,5.468504664490468,-4.095434729049871,1.118723008359977
EW,daily,none,47,1.741341481729357,1.0,0.0,0.7554159464522544
MinVar,daily,none,47,1.8684426303717783,1.0,9.692423230854541e-19,0.8563926481108388
MeanVar,daily,none,47,2.672813519206875,2.656688469640212,2.1887253914038801e-16,0.7721619138600466
RL,daily,2,47,3.628558468656485,1.9960876271462713,-0.8703641853625103,0.9151445252807405
EW,daily,2,47,1.741341481729357,1.0,0.0,0.7554159464522544
MinVar,daily,2,47,1.8684426303717783,1.0,9.692423230854541e-19,0.8563926481108388
MeanVar,daily,2,47,2.1995563062227905,2.0,0.24718309171159467,0.7721619138600475
RL,daily,3,47,1.8007667006385104,2.995312918583559,-1.7511007437214665,0.48613514932645724
EW,daily,3,47,1.741341481729357,1.0,0.0,0.7554159464522544
MinVar,daily,3,47,1.8684426303717783,1.0,9.692423230854541e-19,0.8563926481108388
MeanVar,daily,3,47,2.672813519206875,2.656688469640212,2.1887253914038801e-16,0.7721619138600466
RL,monthly,none,47,21.853765322263012,5.9107301181512355,-4.237494958965077,1.0896392556137926
EW,monthly,none,47,1.7195946830148892,0.994239509969269,0.005760490030730981,0.7431602857894026
MinVar,monthly,none,47,1.8415181698009895,0.994013722518137,0.0059862774818630025,0.8427541801180022
MeanVar,monthly,none,47,2.707090874966491,2.6442671773642297,0.004675479424076112,0.7841552576199972
RL,monthly,2,47,2.3006316386248713,1.9758497108694475,-0.8015505760272882,0.6568001493681129
EW,monthly,2,47,1.7195946830148892,0.994239509969269,0.005760490030730981,0.7431602857894026
MinVar,monthly,2,47,1.8415181698009895,0.994013722518137,0.0059862774818630025,0.8427541801180022
MeanVar,monthly,2,47,2.211884644226187,1.9915234970546003,0.2503737190818213,0.7809374980399812
RL,monthly,3,47,1.8760573365742852,2.983475800198456,-1.748630869817223,0.5022652647589714
EW,monthly,3,47,1.7195946830148892,0.994239509969269,0.005760490030730981,0.7431602857894026
MinVar,monthly,3,47,1.8415181698009895,0.994013722518137,0.0059862774818630025,0.8427541801180022
MeanVar,monthly,3,47,2.707090874966491,2.6442671773642297,0.004675479424076112,0.7841552576199972
RL,daily,none,48,-0.04593511602569478,50.68690603190841,-47.004355192403374,-0.37690817849324176
EW,daily,none,48,0.9995192977360462,1.0,0.0,0.08291439445233718
MinVar,daily,none,48,0.9611972454310538,1.0,2.0265975846332224e-18,0.032895182034063795
MeanVar,daily,none,48,0.5738595121193808,2.656688469640212,2.2504044483274997e-16,-0.20899018833507016
RL,daily,2,48,0.9500692075114725,1.995409331288419,-0.8090843301916247,0.14172046720076484
EW,daily,2,48,0.9995192977360462,1.0,0.0,0.08291439445233718
MinVar,daily,2,48,0.9611972454310538,1.0,2.0265975846332224e-18,0.032895182034063795
MeanVar,daily,2,48,0.6877308424791367,2.0,0.24718309171159467,-0.20899018833506905
RL,daily,3,48,0.35672524335413436,2.986483198568968,-1.6803217755356559,-0.1420203685457932
EW,daily,3,48,0.9995192977360462,1.0,0.0,0.08291439445233718
MinVar,daily,3,48,0.9611972454310538,1.0,2.0265975846332224e-18,0.032895182034063795
MeanVar,daily,3,48,0.5738595121193808,2.656688469640212,2.2504044483274997e-16,-0.20899018833507016
RL,monthly,none,48,0.8430288746143612,30.73438268898926,-26.62770327670235,0.5983146337047214
EW,monthly,none,48,0.9590140486313586,1.004332696900973,-0.004332696900973091,0.03447066634907229
MinVar,monthly,none,48,0.9286647428385574,1.004232028022062,-0.004232028022061864,-0.008010984262603837
MeanVar,monthly,none,48,0.5712584235327367,2.6755503471196493,-0.007099770144292289,-0.20905529150307925
RL,monthly,2,48,0.6903176931732206,2.0254253309191346,-0.9052032627373281,-0.029882588302042164
EW,monthly,2,48,0.9590140486313586,1.004332696900973,-0.004332696900973091,0.03447066634907229
MinVar,monthly,2,48,0.9286647428385574,1.004232028022062,-0.004232028022061864,-0.008010984262603837
MeanVar,monthly,2,48,0.6866756932811592,2.009214618010076,0.24371463159089257,-0.2089245097622881
RL,monthly,3,48,0.31078388699063725,3.087510857489834,-1.9651144436209702,-0.15157247822699002
EW,monthly,3,48,0.9590140486313586,1.004332696900973,-0.004332696900973091,0.03447066634907229
MinVar,monthly,3,48,0.9286647428385574,1.004232028022062,-0.004232028022061864,-0.008010984262603837
MeanVar,monthly,3,48,0.5712584235327367,2.6755503471196493,-0.007099770144292289,-0.20905529150307925
RL,daily,none,49,41.02834164950937,3.7122970081228086,-2.616047880945121,1.4176770756678398
EW,daily,none,49,2.645414637398536,1.0,0.0,1.2768468777533248
MinVar,daily,none,49,2.5839026881367246,1.0,1.2335811384723962e-18,1.2670809573410717
MeanVar,daily,none,49,1.6944739734344576,2.656688469640212,2.2222083080195594e-16,0.48369815914434683
RL,daily,2,49,3.0994881843443185,1.9973905380260877,-0.9190947396325572,0.8266396628367777
EW,daily,2,49,2.645414637398536,1.0,0.0,1.2768468777533248
MinVar,daily,2,49,2.5839026881367246,1.0,1.2335811384723962e-18,1.2670809573410717
MeanVar,daily,2,49,1.565464820100018,2.0,0.24718309171159467,0.48369815914434444
RL,daily,3,49,8.983290529073326,2.9782287411608537,-1.8807435790298668,1.1157446878025057
EW,daily,3,49,2.645414637398536,1.0,0.0,1.2768468777533248
MinVar,daily,3,49,2.5839026881367246,1.0,1.2335811384723962e-18,1.2670809573410717
MeanVar,daily,3,49,1.6944739734344576,2.656688469640212,2.2222083080195594e-16,0.48369815914434683
RL,monthly,none,49,11.986823797706492,35.996923367986525,-25.02621548860019,0.5405199652525499
EW,monthly,none,49,2.5663350853950693,0.992990670640581,0.007009329359418874,1.2475413323345577
MinVar,monthly,none,49,2.534470238070357,0.9935727923920938,0.006427207607906224,1.2507949913746292
MeanVar,monthly,none,49,1.6303765889604687,2.665941381046955,-0.0034828740789452205,0.4593317388611314
RL,monthly,2,49,4.710122029532931,1.956440908418663,-0.8424731506034591,1.1078328347635298
EW,monthly,2,49,2.5663350853950693,0.992990670640581,0.007009329359418874,1.2475413323345577
MinVar,monthly,2,49,2.534470238070357,0.9935727923920938,0.006427207607906224,1.2507949913746292
MeanVar,monthly,2,49,1.5324225689982418,2.0033169552217043,0.24593456172412728,0.4654521511958091
RL,monthly,3,49,13.58616526558184,2.909878783377773,-1.7461020199135524,1.3157144260611893
EW,monthly,3,49,2.5663350853950693,0.992990670640581,0.007009329359418874,1.2475413323345577
MinVar,monthly,3,49,2.534470238070357,0.9935727923920938,0.006427207607906224,1.2507949913746292
MeanVar,monthly,3,49,1.6303765889604687,2.665941381046955,-0.0034828740789452205,0.4593317388611314
RL,daily,none,50,187.669801377994,3.707646790564621,-2.5121344258795824,1.3777380979308331
EW,daily,none,50,4.347045464965912,1.0,0.0,1.8634313934206856
MinVar,daily,none,50,4.116110444661058,1.0,1.32169407693471e-18,1.847278101914063
MeanVar,daily,none,50,2.09477493837949,2.656688469640212,2.1807952269422717e-16,0.619145589329782
RL,daily,2,50,17.233834601784555,1.9997916651006267,-0.9330581873421702,1.79017597152715
EW,daily,2,50,4.347045464965912,1.0,0.0,1.8634313934206856
MinVar,daily,2,50,4.116110444661058,1.0,1.32169407693471e-18,1.847278101914063
MeanVar,daily,2,50,1.831584031653601,2.0,0.24718309171159467,0.6191455893297807
RL,daily,3,50,28.411649244187032,2.9855952521687033,-1.8907062754860708,1.5570043643754918
EW,daily,3,50,4.347045464965912,1.0,0.0,1.8634313934206856
MinVar,daily,3,50,4.116110444661058,1.0,1.32169407693471e-18,1.847278101914063
MeanVar,daily,3,50,2.09477493837949,2.656688469640212,2.1807952269422717e-16,0.619145589329782
RL,monthly,none,50,209.90667362378514,3.330656916131931,-2.2392053864200716,1.9305571831676864
EW,monthly,none,50,4.255068017153929,0.9877214349317379,0.012278565068261955,1.855316642233124
MinVar,monthly,none,50,4.02725360225053,0.9887799030122734,0.011220096987726748,1.8360291720086725
MeanVar,monthly,none,50,1.961214484006562,2.6610461553665172,-0.0016402697478847315,0.5775375256328389
RL,monthly,2,50,14.871224442602996,1.9546369481095132,-0.9038527400912497,1.7456138292844845
EW,monthly,2,50,4.255068017153929,0.9877214349317379,0.012278565068261955,1.855316642233124
MinVar,monthly,2,50,4.02725360225053,0.9887799030122734,0.011220096987726748,1.8360291720086725
MeanVar,monthly,2,50,1.7659747833243853,2.0006945957057707,0.24692164001573036,0.5887771632425289
RL,monthly,3,50,37.11670385990567,2.9149338645167395,-1.8656225388930965,1.6832958411005672
EW,monthly,3,50,4.255068017153929,0.9877214349317379,0.012278565068261955,1.855316642233124
MinVar,monthly,3,50,4.02725360225053,0.9887799030122734,0.011220096987726748,1.8360291720086725
MeanVar,monthly,3,50,1.961214484006562,2.6610461553665172,-0.0016402697478847315,0.5775375256328389
RL,daily,none,51,20.503994926933803,92.829114111032,-80.20759680754487,-0.07686631371398568
EW,daily,none,51,2.4031891393871003,1.0,0.0,1.1625499810954796
MinVar,daily,none,51,2.490610048594413,1.0,7.930164461608261e-19,1.2236416948572588
MeanVar,daily,none,51,2.643259664271353,2.656688469640212,2.2548100952506154e-16,0.747635984501615
RL,daily,2,51,7.257829477827217,1.9986713255259625,-0.9301346790497443,1.3239380142328792
EW,daily,2,51,2.4031891393871003,1.0,0.0,1.1625499810954796
MinVar,daily,2,51,2.490610048594413,1.0,7.930164461608261e-19,1.2236416948572588
MeanVar,daily,2,51,2.1896720582189957,2.0,0.24718309171159467,0.7476359845016141
RL,daily,3,51,8.462259746347488,2.9934182191385186,-1.86223356036011,1.095851347881814
EW,daily,3,51,2.4031891393871003,1.0,0.0,1.1625499810954796
MinVar,daily,3,51,2.490610048594413,1.0,7.930164461608261e-19,1.2236416948572588
MeanVar,daily,3,51,2.643259664271353,2.656688469640212,2.2548100952506154e-16,0.747635984501615
RL,monthly,none,51,41.73901221589422,6.834172087720017,-5.657575663016865,0.8129772314339917
EW,monthly,none,51,2.405101790009425,0.9955289719885514,0.004471028011448641,1.1650710473825479
MinVar,monthly,none,51,2.483198639061148,0.9946759597496997,0.005324040250300259,1.222540679650925
MeanVar,monthly,none,51,2.4874338440649857,2.6351198419063833,0.008118613823302347,0.7137511704953357
RL,monthly,2,51,6.029459085342812,1.986264933575399,-0.9238213004246821,1.2386569953065076
EW,monthly,2,51,2.405101790009425,0.9955289719885514,0.004471028011448641,1.1650710473825479
MinVar,monthly,2,51,2.483198639061148,0.9946759597496997,0.005324040250300259,1.222540679650925
MeanVar,monthly,2,51,2.1110028969235306,1.9858742674320862,0.2525001368711374,0.7214989480347682
RL,monthly,3,51,8.264013923540688,2.9843598991143216,-1.9173013456208317,1.0851095025033717
EW,monthly,3,51,2.405101790009425,0.9955289719885514,0.004471028011448641,1.1650710473825479
MinVar,monthly,3,51,2.483198639061148,0.9946759597496997,0.005324040250300259,1.222540679650925
MeanVar,monthly,3,51,2.4874338440649857,2.6351198419063833,0.008118613823302347,0.7137511704953357
RL,daily,none,52,31.304170460746796,5.114864183367244,-3.922071683558709,1.1893118932050883
EW,daily,none,52,2.756456498835368,1.0,0.0,1.3705630150150518
MinVar,daily,none,52,2.557782879152652,1.0,2.9958399077186765e-18,1.293005025149402
MeanVar,daily,none,52,1.123076949740063,2.656688469640212,2.2239705667888056e-16,0.23242298553177415
RL,daily,2,52,7.685060490123724,1.9992711951994904,-0.936985133906767,1.4048358836678616
EW,daily,2,52,2.756456498835368,1.0,0.0,1.3705630150150518
MinVar,daily,2,52,2.557782879152652,1.0,2.9958399077186765e-18,1.293005025149402
MeanVar,daily,2,52,1.1444346707309596,2.0,0.24718309171159467,0.2324229855317732
RL,daily,3,52,11.615957200845846,2.985797764148623,-1.9041990259461923,1.2519452514252494
EW,daily,3,52,2.756456498835368,1.0,0.0,1.3705630150150518
MinVar,daily,3,52,2.557782879152652,1.0,2.9958399077186765e-18,1.293005025149402
MeanVar,daily,3,52,1.123076949740063,2.656688469640212,2.2239705667888056e-16,0.23242298553177415
RL,monthly,none,52,65.55905202596306,3.4014010740441205,-2.4014010740441214,1.7066884882026605
EW,monthly,none,52,2.7137061620231826,0.9908771924179504,0.009122807582049601,1.3647523311429626
MinVar,monthly,none,52,2.5255363072741934,0.9911801158967888,0.008819884103211325,1.2891819802812112
MeanVar,monthly,none,52,1.1427770965852915,2.6476264660870164,0.0034110147489078728,0.24294561462277592
RL,monthly,2,52,6.2511599536802285,1.972189430514235,-0.8225704938506568,1.2955376262908833
EW,monthly,2,52,2.7137061620231826,0.9908771924179504,0.009122807582049601,1.3647523311429626
MinVar,monthly,2,52,2.5255363072741934,0.9911801158967888,0.008819884103211325,1.2891819802812112
MeanVar,monthly,2,52,1.1543973746215597,1.9936682994393637,0.2495663973317277,0.23962512387269083
RL,monthly,3,52,7.784865862822621,2.949464184852884,-1.7815245796502708,1.09039843741715
EW,monthly,3,52,2.7137061620231826,0.9908771924179504,0.009122807582049601,1.3647523311429626
MinVar,monthly,3,52,2.5255363072741934,0.9911801158967888,0.008819884103211325,1.2891819802812112
MeanVar,monthly,3,52,1.1427770965852915,2.6476264660870164,0.0034110147489078728,0.24294561462277592
RL,daily,none,53,24.921399332377995,22.43448833348304,-17.820419097796037,0.04056248851897057
EW,daily,none,53,2.4534509227636487,1.0,0.0,1.1570063150940468
MinVar,daily,none,53,2.2201211978526394,1.0,2.9077269692563624e-18,1.072935567727937
MeanVar,daily,none,53,0.7654632691432918,2.656688469640212,2.2239705667888056e-16,0.000328943677713751
RL,daily,2,53,5.440677465017221,1.9988856673461957,-0.8969250779314407,1.1315144713194014
EW,daily,2,53,2.4534509227636487,1.0,0.0,1.1570063150940468
MinVar,daily,2,53,2.2201211978526394,1.0,2.9077269692563624e-18,1.072935567727937
MeanVar,daily,2,53,0.8595252940367278,2.0,0.24718309171159467,0.00032894367771241695
RL,daily,3,53,10.746769133049026,2.9925283550310637,-1.842396020944194,1.1602194537378552
EW,daily,3,53,2.4534509227636487,1.0,0.0,1.1570063150940468
MinVar,daily,3,53,2.2201211978526394,1.0,2.9077269692563624e-18,1.072935567727937
MeanVar,daily,3,53,0.7654632691432918,2.656688469640212,2.2239705667888056e-16,0.000328943677713751
RL,monthly,none,53,27.439019182533784,27.06141729589736,-24.741788194604023,-0.5240460368850843
EW,monthly,none,53,2.4378435543969474,0.99437907933466,0.005620920665340105,1.1520806650834259
MinVar,monthly,none,53,2.2127313907855704,0.9951674475114083,0.004832552488591692,1.070093358683479
MeanVar,monthly,none,53,0.7925910317779432,2.6696352593111126,-0.004873281086153588,0.02220920898506717
RL,monthly,2,53,6.922444144184511,1.9635105347062798,-0.8457456103656197,1.2665711022575081
EW,monthly,2,53,2.4378435543969474,0.99437907933466,0.005620920665340105,1.1520806650834259
MinVar,monthly,2,53,2.2127313907855704,0.9951674475114083,0.004832552488591692,1.070093358683479
MeanVar,monthly,2,53,0.8772358776867977,2.0060286621131915,0.2449138523250105,0.01699549824298683
RL,monthly,3,53,14.233274983932587,2.9536795813173984,-1.8042388823677833,1.2768186409905071
EW,monthly,3,53,2.4378435543969474,0.99437907933466,0.005620920665340105,1.1520806650834259
MinVar,monthly,3,53,2.2127313907855704,0.9951674475114083,0.004832552488591692,1.070093358683479
MeanVar,monthly,3,53,0.7925910317779432,2.6696352593111126,-0.004873281086153588,0.02220920898506717
RL,daily,none,54,13.644561020226124,22.269999552439074,-18.90459554964612,0.9005459368954399
EW,daily,none,54,2.323662468200713,1.0,0.0,1.1197403495980638
MinVar,daily,none,54,2.1716911483588834,1.0,1.8503717077085942e-18,1.0524665261507533
MeanVar,daily,none,54,0.9843651903758927,2.656688469640212,2.2495233189428766e-16,0.1585254770242798
RL,daily,2,54,4.333212203764903,1.9980457308792687,-0.9000679113576758,1.0299508108848907
EW,daily,2,54,2.323662468200713,1.0,0.0,1.1197403495980638
MinVar,daily,2,54,2.1716911483588834,1.0,1.8503717077085942e-18,1.0524665261507533
MeanVar,daily,2,54,1.0414867651102038,2.0,0.24718309171159467,0.15852547702427824
