method,path_id,terminal_wealth,gross_lev,cash_w,turnover
EW_Monthly,383,0.892947430541402,1.0,0.0,0.005633719169822985
Center+DNNBand,383,0.7700775961535906,1.3024800531191219,0.2181623204567098,0.09834044169012152
CenterOnly_Daily,384,0.5752636830972884,1.4782952121685216,-0.0435588345286731,0.22267555269430353
CenterOnly_Monthly,384,0.6075100266988316,1.437452363216857,-0.3935041327716878,0.02842914785266376
EW_Monthly,384,0.7856880424155033,1.0,0.0,0.006152921203471824
Center+DNNBand,384,0.6663274053734543,1.350121397215184,0.3358895872330822,0.11224988134379617
CenterOnly_Daily,385,1.1576028789292339,1.4768802714514642,-0.12545357739670576,0.16437957830901323
CenterOnly_Monthly,385,1.2167195939194166,1.495233675394752,-0.12297811944845805,0.03462268499156698
EW_Monthly,385,1.1368609239110448,1.0,0.0,0.006322326050313854
Center+DNNBand,385,1.2701704868762802,1.396889547587146,0.10344722312035588,0.061511052742906955
CenterOnly_Daily,386,1.3038764787521449,1.4279686234558255,1.3466490762466001,0.21799229726073183
CenterOnly_Monthly,386,1.0311543055391792,1.480918218715156,1.2519179988254314,0.05023665786194734
EW_Monthly,386,0.6821974693728382,1.0,0.0,0.006877477678486015
Center+DNNBand,386,1.3506022545371092,1.1272370676143997,1.846489418426234,0.05916075043265547
CenterOnly_Daily,387,1.432526871805149,1.018593694953683,-0.018593694953683043,0.0374210692715174
CenterOnly_Monthly,387,1.448595135646897,1.0323618066876985,-0.010495965812260413,0.013278439573482041
EW_Monthly,387,1.4477571652084849,1.0,0.0,0.005444895500670103
Center+DNNBand,387,1.5946600663411885,1.3774523755854353,-0.37745237558543515,0.014232762533912775
CenterOnly_Daily,388,0.9957501039257489,1.4744615203040747,-0.33512061329530485,0.05206271877716942
CenterOnly_Monthly,388,0.7717500312350358,1.5135260982125238,-0.5135260982125238,0.011129383854416895
EW_Monthly,388,0.852682510544832,1.0,0.0,0.0063339715694722895
Center+DNNBand,388,0.9358157243158993,1.4617286702257206,-0.3577091498250484,0.03291999645301559
CenterOnly_Daily,389,0.5320252206191025,1.4694084559725855,0.9127481060617767,0.36797014720912025
CenterOnly_Monthly,389,0.8547996213986839,1.5031458199875614,1.0537684878224896,0.04612980337964537
EW_Monthly,389,0.7131131727305298,1.0,0.0,0.005852343455451515
Center+DNNBand,389,0.8732101694200797,1.33950215878972,1.3909799370646463,0.13966976182857613
CenterOnly_Daily,390,1.0538680884918554,1.4705378816240702,0.3878203712588287,0.14178305411497283
CenterOnly_Monthly,390,1.0335067514626581,1.4918675555415306,0.378379724126882,0.03353779730959692
EW_Monthly,390,0.8595967510861265,1.0,0.0,0.005783564396982119
Center+DNNBand,390,1.073479747680224,1.3702276411273182,0.6578286277747829,0.06827944388379824
CenterOnly_Daily,391,1.2822540308621413,1.3244084665924074,-0.32440846659240735,0.061130400994112155
CenterOnly_Monthly,391,1.2844796180588827,1.2762333087551456,-0.2762333087551454,0.01444909089223072
EW_Monthly,391,1.1313197130232517,1.0,0.0,0.005879399667602969
Center+DNNBand,391,1.214412506039214,1.3927633485430528,-0.3927633485430527,0.01322157888665831
CenterOnly_Daily,392,1.1930250517991787,1.4684178740655056,-0.46841787406550567,0.030849993125340737
CenterOnly_Monthly,392,1.213048383225081,1.4684300619125674,-0.46843006191256736,0.008246840964090419
EW_Monthly,392,1.1344851545087442,1.0,0.0,0.005071190565139651
Center+DNNBand,392,1.151592006995827,1.4546498443135747,-0.45464984431357464,0.02317591366882972
CenterOnly_Daily,393,1.092559546310534,1.4809875420249141,0.16628826194812824,0.10755135653612498
CenterOnly_Monthly,393,0.8826691386533414,1.4798142747379914,0.2022200617658201,0.03537510552606755
EW_Monthly,393,0.9022450023002357,1.0,0.0,0.0058370791524620875
Center+DNNBand,393,1.0962057100960378,1.392563308127412,0.34666112929785947,0.0577257305467979
CenterOnly_Daily,394,1.3206654079423399,1.3166943403816658,-0.2527567559320651,0.1064114803510821
CenterOnly_Monthly,394,1.2899329073951329,1.3468400966979501,-0.23125738507281718,0.023240115579709203
EW_Monthly,394,1.2442923438121316,1.0,0.0,0.00575624187022182
Center+DNNBand,394,1.4173257947579707,1.2044597321628026,-0.17831698021957476,0.042349812258559404
CenterOnly_Daily,395,1.3627044428861153,1.4201810917992996,-0.42018109179929963,0.041575617971400435
CenterOnly_Monthly,395,1.3893338520087275,1.3979490115997244,-0.3979490115997244,0.01106146319750614
EW_Monthly,395,1.2562886601641405,1.0,0.0,0.00510427363740721
Center+DNNBand,395,1.281605362424798,1.4305526377194984,-0.4305526377194982,0.022110334399014938
CenterOnly_Daily,396,1.1041515135944926,1.5,-0.5,0.034760010139079
CenterOnly_Monthly,396,1.1419887498483776,1.5015981162412624,-0.5015981162412625,0.009364975934114488
EW_Monthly,396,1.0905663325867538,1.0,0.0,0.005503415138932044
Center+DNNBand,396,1.0467908722204837,1.4447731509650514,-0.4447731509650516,0.0229426819767499
CenterOnly_Daily,397,0.707620400274009,1.4825507979560597,-0.21068081064697,0.15578207070625244
CenterOnly_Monthly,397,0.9019165665896536,1.5048220865586537,-0.08571796438794252,0.03464180304987043
EW_Monthly,397,0.9544359177504368,1.0,0.0,0.005090518917675337
Center+DNNBand,397,1.0290903552091306,1.3606516865141922,0.09978609256147535,0.07320823000687986
CenterOnly_Daily,398,1.3075840739070148,1.4894720632693503,-0.47955888399334673,0.0425946257083719
CenterOnly_Monthly,398,1.3242943017882562,1.4962462886245238,-0.49624628862452386,0.008750505895655703
EW_Monthly,398,1.208678404061119,1.0,0.0,0.005224979081533181
Center+DNNBand,398,1.2062049824346555,1.4210477209540109,-0.4201812915184722,0.027868964083261633
CenterOnly_Daily,399,1.4349763411469598,1.1046427118357778,-0.10464271183577795,0.030959891268828126
CenterOnly_Monthly,399,1.4362393307442247,1.1043999708337449,-0.08669850157072213,0.013577998991835007
EW_Monthly,399,1.5101099574249772,1.0,0.0,0.0060431313740723115
Center+DNNBand,399,1.7479143903491732,1.3310548332323568,-0.33105483323235685,0.011240612780500769
CenterOnly_Daily,400,1.4370307658555286,0.6711238990353178,1.576418054310987,0.07739723590736157
CenterOnly_Monthly,400,1.4370552216729908,0.7624273485439418,1.4757618849019731,0.026915112010387994
EW_Monthly,400,0.39885137279658783,1.0,0.0,0.00778991634207242
Center+DNNBand,400,1.581582408074076,1.1395551835756372,1.555619050076257,0.03121637492665063
CenterOnly_Daily,401,0.782641353407629,1.4698791449589423,-0.16619539937397898,0.15602644647143796
CenterOnly_Monthly,401,0.714587159962167,1.5106603702471564,-0.06325329335135152,0.04072364546518306
EW_Monthly,401,0.8640193198995902,1.0,0.0,0.0058290378073301095
Center+DNNBand,401,0.6760887010630832,1.3159336957854506,0.060608243730568105,0.07203886816622934
CenterOnly_Daily,402,1.4101232030702888,1.387462418036489,-0.3874624180364889,0.03627544677384092
CenterOnly_Monthly,402,1.4326351367608339,1.3754251196551992,-0.3754251196551992,0.013865547269736935
EW_Monthly,402,1.3592903740309474,1.0,0.0,0.005666238863036146
Center+DNNBand,402,1.4618525693603768,1.436281749468106,-0.4362817494681059,0.021376776541574428
CenterOnly_Daily,403,0.6212059650529282,1.4571481959379586,0.23013585937643116,0.263374892099527
CenterOnly_Monthly,403,0.8287817322225249,1.4266394142338872,0.19169886716829593,0.03673843188057587
EW_Monthly,403,0.8059917132247617,1.0,0.0,0.006029295419295903
Center+DNNBand,403,0.8691202926052297,1.3375324823194414,0.5115405977163829,0.08310216023612227
CenterOnly_Daily,404,0.9818818653161377,1.4685057460293465,0.44226710893237203,0.2306339050989163
CenterOnly_Monthly,404,1.071145306799957,1.4257945698983943,0.5107001588123605,0.04110584573943251
EW_Monthly,404,0.8487533769524936,1.0,0.0,0.0058488261138835524
Center+DNNBand,404,1.1165550250952512,1.336970968408992,0.752798916593217,0.08702070743009602
CenterOnly_Daily,405,0.5110744064045167,1.4670652370962567,-0.01960723508921363,0.27835865350521455
CenterOnly_Monthly,405,0.715698215116204,1.5288893568506763,-0.23635369426142752,0.032227618840102716
EW_Monthly,405,0.8480900755686948,1.0,0.0,0.005390982836372717
Center+DNNBand,405,0.5286215833803088,1.260399534490986,0.3956568524392666,0.15154344210602064
CenterOnly_Daily,406,0.9135717677913192,1.5,-0.5,0.02705720576610659
CenterOnly_Monthly,406,0.9188754579055357,1.5017323720688007,-0.5017323720688008,0.010117137944387993
EW_Monthly,406,0.9512087525018218,1.0,0.0,0.005791248193597067
Center+DNNBand,406,0.8724665209348179,1.4346460837944226,-0.43464608379442254,0.022923993757696874
CenterOnly_Daily,407,0.9312521448137006,1.4925135990096634,-0.443115897201847,0.08679893493748737
CenterOnly_Monthly,407,1.0769827758861137,1.5056632254901368,-0.5056632254901368,0.009861036508414592
EW_Monthly,407,1.058824092801202,1.0,0.0,0.005699532031081017
Center+DNNBand,407,1.0185709398315494,1.3044654926473143,-0.2908326028176919,0.05453827364027775
CenterOnly_Daily,408,1.0902051943020765,1.449087140546626,1.3074277158462715,0.21913786839147967
CenterOnly_Monthly,408,1.1298759615978435,1.4249182518228292,1.132960070184998,0.044289444391706796
EW_Monthly,408,0.7019653127553449,1.0,0.0,0.006436144065840526
Center+DNNBand,408,1.2516839243881008,1.2390566913078676,1.6918008467512027,0.0680190652777164
CenterOnly_Daily,409,0.7952235323919381,1.4672331423689535,0.40247998081125413,0.21967020199634854
CenterOnly_Monthly,409,0.8906556527110826,1.4836926135132462,0.24399899914436532,0.03542663645414943
EW_Monthly,409,0.9246548504970311,1.0,0.0,0.0054684548001048515
Center+DNNBand,409,1.1006592270616122,1.4166277499434743,0.7629311508305786,0.06616299021615635
CenterOnly_Daily,410,1.1182270725551906,1.452766123275775,0.5153639653246387,0.20607043039650574
CenterOnly_Monthly,410,0.9436248105835446,1.5132345083395005,0.49460794111976253,0.05927633105709231
EW_Monthly,410,0.8889593306913596,1.0,0.0,0.006417382728356409
Center+DNNBand,410,1.2020791529186616,1.3782846132153777,0.828517369180024,0.09043880543011759
CenterOnly_Daily,411,0.9350952186467747,1.4959318746876895,-0.4629879160944668,0.06081524360140336
CenterOnly_Monthly,411,0.8039578699523052,1.494739519808713,-0.34546844034046964,0.02411639990690292
EW_Monthly,411,0.967961751681959,1.0,0.0,0.005890527387982189
Center+DNNBand,411,0.9478546696785066,1.4051916301520997,-0.3959290731904329,0.042934522069990884
CenterOnly_Daily,412,1.0159205200552632,1.4774040545133045,0.2816729119760395,0.23890229536867927
CenterOnly_Monthly,412,1.1050219049288879,1.4873800180640078,0.2349952505637022,0.056632078004425906
EW_Monthly,412,1.113410171763967,1.0,0.0,0.005909449176411341
Center+DNNBand,412,1.3871967372462342,1.3883864971936075,0.5538348503297011,0.09165048677864081
CenterOnly_Daily,413,1.4178687842693334,1.0980826601315072,-0.09808266013150706,0.02998782032172178
CenterOnly_Monthly,413,1.4393322871941443,1.085424732058267,-0.06287114639894906,0.013924497690730672
EW_Monthly,413,1.2955334583324332,1.0,0.0,0.006108965970089979
Center+DNNBand,413,1.4357365453225135,1.3531427013918447,-0.35314270139184456,0.016281030485085717
CenterOnly_Daily,414,0.9949953475449541,1.5,-0.5,0.023406319644079472
CenterOnly_Monthly,414,0.9939320769528208,1.4927976157521867,-0.4927976157521867,0.00998808217123865
EW_Monthly,414,1.0064011707608753,1.0,0.0,0.005752585562162357
Center+DNNBand,414,1.0038831214903459,1.4884548193612348,-0.48845481936123486,0.024896077577385135
CenterOnly_Daily,415,0.9348909717364374,1.440771931608526,0.47672599882211675,0.2578853723448096
CenterOnly_Monthly,415,1.2697521081301752,1.3134200061187262,0.6841095698275651,0.04379879490389388
EW_Monthly,415,0.8416553340832563,1.0,0.0,0.006096952853527709
Center+DNNBand,415,0.8499534871807906,1.3580172662907641,0.7473659172803541,0.10608837714916329
CenterOnly_Daily,416,1.436448354018924,0.9709179930956815,0.02908200690431843,0.032172131464540434
CenterOnly_Monthly,416,1.4373476477275802,0.9779953240162139,0.029286954479538337,0.015200452433601259
EW_Monthly,416,1.635823808109747,1.0,0.0,0.006583841451808703
Center+DNNBand,416,1.8205068623837837,1.316669815690454,-0.3166698156904538,0.014107732682652982
CenterOnly_Daily,417,1.1267430812825552,1.5,-0.5,0.024415627585052276
CenterOnly_Monthly,417,1.1407991562068887,1.4864841977077006,-0.4864841977077004,0.00936766870166115
EW_Monthly,417,1.1031842846677633,1.0,0.0,0.005489293138797921
Center+DNNBand,417,1.113522147147884,1.4727300231549783,-0.47273002315497814,0.023800742851363903
CenterOnly_Daily,418,1.4309212737043364,1.1127105620801212,-0.11271056208012112,0.029801787732117738
CenterOnly_Monthly,418,1.4361586234875947,1.0954607115963908,-0.09546071159639098,0.01225859051779087
EW_Monthly,418,1.4918085411048936,1.0,0.0,0.0055294475081665104
Center+DNNBand,418,1.6535663552441084,1.3708535832874846,-0.37085358328748463,0.01743607595941537
CenterOnly_Daily,419,1.180913512446116,1.496228356468527,-0.4554009357845539,0.04379999046372351
CenterOnly_Monthly,419,1.2301102265919954,1.4842630726619692,-0.4842630726619694,0.009110458687754678
EW_Monthly,419,1.1488794136663896,1.0,0.0,0.005370019177357778
Center+DNNBand,419,1.175104946469681,1.3927244331030946,-0.37558955089358953,0.03135355389854152
CenterOnly_Daily,420,0.8014157555740044,1.4848762189578288,-0.3737877085402393,0.08354671686452987
CenterOnly_Monthly,420,0.8371405539501554,1.5189856742789805,-0.4109378275063619,0.019808893638683715
EW_Monthly,420,0.8996787064487662,1.0,0.0,0.005325832883699534
Center+DNNBand,420,0.7149582080415308,1.3727905229370378,-0.22280457571941154,0.05548805045891184
CenterOnly_Daily,421,1.1687368987083393,1.4745875592272866,0.1775654461408045,0.08999567657833688
CenterOnly_Monthly,421,1.0055327884263225,1.4910594406045414,0.14639103795587058,0.03466945209981143
EW_Monthly,421,0.8993803770086181,1.0,0.0,0.006073498415763371
Center+DNNBand,421,1.1407038773801543,1.445249566723202,0.25032505813910133,0.04989198009678531
CenterOnly_Daily,422,1.4323451268508445,1.0401197717047885,-0.03478357089455911,0.04685813179949929
CenterOnly_Monthly,422,1.436554659635918,0.9979502141446341,0.0020497858553658846,0.01361053730669819
EW_Monthly,422,1.4717140091761451,1.0,0.0,0.00601494692643225
Center+DNNBand,422,1.5428989264543036,1.354171283840463,-0.35417128384046287,0.02371963536067441
CenterOnly_Daily,423,0.8270762697470094,1.3645938725513502,0.6853242791414683,0.19733006192784794
CenterOnly_Monthly,423,0.9646509331138773,1.4057795928520223,0.60475024916911,0.03408702810369064
EW_Monthly,423,0.6792162816783018,1.0,0.0,0.005901623373697227
Center+DNNBand,423,1.011519854843744,1.2205073376104278,1.1796381134217009,0.04780395986029943
CenterOnly_Daily,424,1.2641055743432563,1.4948922578774368,-0.4948922578774368,0.024665666791212085
CenterOnly_Monthly,424,1.2713691895753552,1.4795220557121629,-0.4795220557121629,0.009159702716201154
EW_Monthly,424,1.1835097699445558,1.0,0.0,0.005394383304246943
Center+DNNBand,424,1.2067755695066318,1.4357985370566269,-0.43579853705662686,0.021023211732906204
CenterOnly_Daily,425,0.8247312478165657,1.4872483544560895,-0.3939870231561235,0.10645499652526225
CenterOnly_Monthly,425,0.8663283081438018,1.519824378511139,-0.42336346606948827,0.020283536287880526
EW_Monthly,425,0.9357675665865253,1.0,0.0,0.005782071081498139
Center+DNNBand,425,0.7484387201890517,1.4336722899124725,-0.34977232867867697,0.06527637755264576
CenterOnly_Daily,426,1.4343511473675163,0.9194112924790798,0.08058870752092023,0.029255034018763802
CenterOnly_Monthly,426,1.4388571033695403,0.876642831681147,0.14109939725126816,0.01275506026486086
EW_Monthly,426,1.4669433510017924,1.0,0.0,0.005963917388393453
Center+DNNBand,426,1.596217460990114,1.3466719493676136,-0.34667194936761364,0.016583458841994296
CenterOnly_Daily,427,0.7594045154672354,1.477530775433141,0.1161463509703118,0.2543248140807049
CenterOnly_Monthly,427,0.7556430492508549,1.4918264016773093,0.4410475471736427,0.06526899916498062
EW_Monthly,427,0.9494297717641109,1.0,0.0,0.005905748144139781
Center+DNNBand,427,1.133153342113935,1.3000574097585647,0.5969265744760858,0.11470126802068137
CenterOnly_Daily,428,0.6145772772739151,1.4765065395092671,0.10416441004913582,0.29010563733261147
CenterOnly_Monthly,428,0.7627753727657269,1.4883960216209595,0.20752444667409237,0.04899437243594338
EW_Monthly,428,0.9190524514995607,1.0,0.0,0.005629459594475082
Center+DNNBand,428,0.7512871735850501,1.2993755802545728,0.5998723868538508,0.14282661551633707
CenterOnly_Daily,429,0.955179496353426,1.5,-0.5,0.02910895801344608
CenterOnly_Monthly,429,0.9578480132589323,1.4970073393602232,-0.49700733936022323,0.009654639114653968
EW_Monthly,429,0.9791111110806954,1.0,0.0,0.005580332686923836
Center+DNNBand,429,0.9780003710973613,1.4019447788880506,-0.4019447788880506,0.021644561141209287
CenterOnly_Daily,430,1.104900114539308,1.4960948280348756,-0.36365551447999894,0.06328980379736823
CenterOnly_Monthly,430,1.0708820092587064,1.502214547154122,-0.39510395928869274,0.019873613522826333
EW_Monthly,430,1.1025361048390996,1.0,0.0,0.005475380096842219
Center+DNNBand,430,1.0891682744199433,1.4582170837829813,-0.26780293194898375,0.045880537724128784
CenterOnly_Daily,431,1.2285351363335053,1.4991743132620265,-0.49917431326202644,0.024131136276428135
CenterOnly_Monthly,431,1.2261007248500908,1.4821058085516876,-0.4821058085516875,0.009186895061253768
EW_Monthly,431,1.171701750160247,1.0,0.0,0.005348654729365343
Center+DNNBand,431,1.270639700619274,1.457902318829951,-0.4579023188299508,0.018669328735906748
CenterOnly_Daily,432,1.1813752718698154,1.5,-0.5,0.025328754883410343
CenterOnly_Monthly,432,1.1903001748392887,1.4883174385738926,-0.48831743857389276,0.009661063229444196
EW_Monthly,432,1.1306286396698435,1.0,0.0,0.005623709885689604
Center+DNNBand,432,1.1363898218138804,1.455159485514586,-0.45515948551458585,0.024022896272042932
CenterOnly_Daily,433,0.6065239530761913,1.4578718727041593,0.8920718819674576,0.3367518827305658
CenterOnly_Monthly,433,0.7128289077505773,1.4402329380367658,0.8418382606454589,0.08212505707885046
EW_Monthly,433,0.7464965586462466,1.0,0.0,0.0056539730307752535
Center+DNNBand,433,1.0149179824402363,1.2572444891991115,1.5436710552428123,0.10587334576254924
CenterOnly_Daily,434,1.0220434046940352,1.4955002537630153,-0.4955002537630154,0.02666074541149618
CenterOnly_Monthly,434,1.0445634474273102,1.4898579964988734,-0.48985799649887346,0.009074883902535148
EW_Monthly,434,1.033137735274682,1.0,0.0,0.005504473991906764
Center+DNNBand,434,1.0129062781871918,1.4742284475856842,-0.474228447585684,0.022384440438183332
CenterOnly_Daily,435,0.8386758688251819,1.4897999904198762,0.036311976288331944,0.15505289718563423
CenterOnly_Monthly,435,0.9227177851035964,1.506482447176486,-0.01274492304550166,0.03478718055600905
EW_Monthly,435,0.9123076615266603,1.0,0.0,0.006070022432366326
Center+DNNBand,435,0.9775968217993242,1.3460415516350048,0.28881071634944555,0.05758105880193246
CenterOnly_Daily,436,0.9698905005553696,1.4893062827053218,-0.41652816008763127,0.08887903744905858
CenterOnly_Monthly,436,1.070233300187075,1.4910645529129152,-0.49106455291291506,0.009763377276360138
EW_Monthly,436,1.0528326326148068,1.0,0.0,0.005264084021469007
Center+DNNBand,436,0.9485485261749498,1.400260790801494,-0.3627242357918391,0.05399478960327654
CenterOnly_Daily,437,1.4235180873422963,1.2781443321216988,-0.2781443321216986,0.044192501683944854
CenterOnly_Monthly,437,1.4414108104750198,1.1960997868555852,-0.1960997868555851,0.01718241986345071
EW_Monthly,437,1.3677229894561331,1.0,0.0,0.0064821249886997095
Center+DNNBand,437,1.5654731383338671,1.384125724483378,-0.38412572448337795,0.013038016718123773
CenterOnly_Daily,438,1.4332938691542945,0.9745826239689747,0.025417376031025275,0.03638062567315691
CenterOnly_Monthly,438,1.4368294660514391,0.9314450211933996,0.07923110773879809,0.013819815731145938
EW_Monthly,438,1.4626523867788717,1.0,0.0,0.00578572906954922
Center+DNNBand,438,1.6779281239505741,1.3240481047816022,-0.3240481047816021,0.013708453441589802
CenterOnly_Daily,439,0.9567130476034232,1.4418135884274328,0.5241271126464843,0.27721762566302843
CenterOnly_Monthly,439,0.9600195969273762,1.4120084773287918,0.586228400213925,0.052107533758305104
EW_Monthly,439,0.9042324266630802,1.0,0.0,0.005948499637070184
Center+DNNBand,439,1.2650863270429553,1.2276486919860856,1.0158420834936395,0.08714003976258092
CenterOnly_Daily,440,1.435449703698796,0.7095175654461898,0.2904824345538102,0.027385550085788524
CenterOnly_Monthly,440,1.4420584105487708,0.7708373607883524,0.302545858470275,0.01674446041563214
EW_Monthly,440,1.4800901835850826,1.0,0.0,0.006260766592666509
Center+DNNBand,440,1.6586258205610467,1.2659609270187713,-0.26596092701877116,0.012380989158922544
CenterOnly_Daily,441,0.8323083618730649,1.477544513728644,-0.08083574603245884,0.1544113798631399
CenterOnly_Monthly,441,0.728325292765201,1.4957811409992416,-0.1911436696188131,0.036060047518530695
EW_Monthly,441,0.8775907775740165,1.0,0.0,0.006707082769387297
Center+DNNBand,441,0.9980402017860303,1.379705109533064,0.06405610458619417,0.06335437494303035
CenterOnly_Daily,442,0.9894455156860776,1.4801208562366026,0.21686813738064223,0.15119595116099085
CenterOnly_Monthly,442,1.0621095208639908,1.4668208099324804,0.15435131910188396,0.03488553954120037
EW_Monthly,442,0.9167844398611821,1.0,0.0,0.006112990532370681
Center+DNNBand,442,1.1105588967760534,1.381028370062206,0.45334807695313317,0.05969455464327615
CenterOnly_Daily,443,1.3958976937828689,1.4064556974853417,0.2282968507829166,0.20910540138941192
CenterOnly_Monthly,443,1.2591398134948077,1.5043241117717052,0.1345695462781547,0.03528338746037429
EW_Monthly,443,1.1625824032766003,1.0,0.0,0.006737263244221918
Center+DNNBand,443,1.6814897182342665,1.2225194804449437,0.5544362778389679,0.09744556202263395
CenterOnly_Daily,444,0.9508925677900371,1.4985553526866742,-0.49576015529655765,0.03938589790656091
CenterOnly_Monthly,444,0.9883399254663984,1.5171085634475812,-0.5171085634475809,0.009708520517924903
EW_Monthly,444,0.9989178408554475,1.0,0.0,0.005624883822770252
Center+DNNBand,444,0.9015833108611774,1.4651282459951314,-0.4651282459951314,0.027008469923101863
CenterOnly_Daily,445,1.3786414541623446,1.2531641826852802,-0.25316418268528,0.04516212359230318
CenterOnly_Monthly,445,1.4060792848699648,1.186251372428967,-0.18625137242896694,0.015204488750971083
EW_Monthly,445,1.2564149315692856,1.0,0.0,0.0058137424729478165
Center+DNNBand,445,1.3760746167009807,1.3825885122171837,-0.38258851221718376,0.014176416512698485
CenterOnly_Daily,446,1.4178275608615236,1.1008672972898228,0.8985923102428784,0.125318132139983
CenterOnly_Monthly,446,1.3898611386636923,1.4666451864155754,0.5035437731735342,0.03558963335217203
EW_Monthly,446,0.8346045129023553,1.0,0.0,0.006362565366139027
Center+DNNBand,446,1.3851556316629523,1.2896947125480498,0.9973970101945113,0.03864285878118832
CenterOnly_Daily,447,1.3704512722744067,1.392505177683007,-0.392505177683007,0.040100125426958635
CenterOnly_Monthly,447,1.3662577812757575,1.4062868942296018,-0.40628689422960196,0.010838773574849872
EW_Monthly,447,1.2427680079418657,1.0,0.0,0.0055767233163923685
Center+DNNBand,447,1.427943817751308,1.3589078260623038,-0.3589078260623037,0.015527094305930222
CenterOnly_Daily,448,1.423325202395689,1.2033960274547406,1.187638985691869,0.18663178975784883
CenterOnly_Monthly,448,1.4192995149457048,1.3555055286078643,0.9194366794374844,0.036076736968319374
EW_Monthly,448,0.8161757754307357,1.0,0.0,0.006556683251071651
Center+DNNBand,448,1.380885879566522,1.1998399187499424,1.5546132855913872,0.05640670573297055
CenterOnly_Daily,449,1.0874396345633883,1.435624555513073,1.3485965434220737,0.16862660432469148
CenterOnly_Monthly,449,1.4319654886831734,1.0432913291236987,1.2682207794696705,0.027898707841137415
EW_Monthly,449,0.650316164048234,1.0,0.0,0.006487281056261051
Center+DNNBand,449,1.3827125111623424,1.2115197470116903,1.5925740532313752,0.04497941825869292
CenterOnly_Daily,450,1.314167071769429,1.3561904157975981,0.17785938402864396,0.1702421291322637
CenterOnly_Monthly,450,1.232645098507443,1.4344539523121165,0.042970916601086366,0.03650749194267134
EW_Monthly,450,1.1379515419246256,1.0,0.0,0.00637899117248012
Center+DNNBand,450,1.564103073108709,1.259316779054871,0.4807823475434931,0.06538966268139607
CenterOnly_Daily,451,1.4350554676627931,1.002224273422129,-0.002224273422128935,0.031802850382597954
CenterOnly_Monthly,451,1.4385834294850461,0.9940233513173934,0.03785159525252415,0.01337177535572679
EW_Monthly,451,1.57840609056646,1.0,0.0,0.005795505618055605
Center+DNNBand,451,1.8080045273001706,1.2951779710169853,-0.29517797101698545,0.012946429343576283
CenterOnly_Daily,452,1.3396981670750268,1.1333913724413658,-0.1333612522671429,0.041477838405678015
CenterOnly_Monthly,452,1.4026203650387397,1.125009536194044,-0.12500953619404412,0.01262474264169028
EW_Monthly,452,1.1991085580579937,1.0,0.0,0.005458627762677727
Center+DNNBand,452,1.3598103786774047,1.274384186116013,-0.2743841861160131,0.011860922157797894
CenterOnly_Daily,453,1.3005079614254684,1.3499657706717614,-0.3286670456022727,0.07785205751047901
CenterOnly_Monthly,453,1.3926706208467519,1.218682892779779,-0.218682892779779,0.012945288432197197
EW_Monthly,453,1.2379995263809416,1.0,0.0,0.005592376689912928
Center+DNNBand,453,1.3431997498980066,1.268499264028145,-0.26110384163872685,0.02752600105994694
CenterOnly_Daily,454,0.8094151374069025,1.4756358875544824,0.1388418735235788,0.1614860567698388
CenterOnly_Monthly,454,0.8608423267754224,1.419269137802873,0.1601707971594424,0.03610110349893487
EW_Monthly,454,0.8100909651218082,1.0,0.0,0.0059213838853145895
Center+DNNBand,454,0.9819571470982302,1.3927355594780089,0.35061624185308715,0.058020389939150846
CenterOnly_Daily,455,1.1106819901138452,1.5,-0.5,0.02301181415407081
CenterOnly_Monthly,455,1.1264451368818753,1.4918564289142755,-0.49185642891427556,0.009277891540925958
EW_Monthly,455,1.0881730208750244,1.0,0.0,0.005445125570809121
Center+DNNBand,455,1.1031795115980296,1.4710878921917807,-0.4710878921917808,0.023153107925284484
CenterOnly_Daily,456,1.0728438365835187,1.492504156739465,-0.4145959829287067,0.09632169902109114
CenterOnly_Monthly,456,1.1452486810516818,1.4826745194126771,-0.4442975394873639,0.016982995540665888
EW_Monthly,456,1.1001880137814561,1.0,0.0,0.005204692101284935
Center+DNNBand,456,0.98598713332455,1.361043637992078,-0.2437990556631506,0.05894683715381121
CenterOnly_Daily,457,0.9775564371556831,1.4092536598900447,-0.35745106753641137,0.1003630078103087
CenterOnly_Monthly,457,0.9282482657511765,1.4224157047476718,-0.31251220700321125,0.01771435497660277
EW_Monthly,457,1.0172525613482244,1.0,0.0,0.005817574071732867
Center+DNNBand,457,0.9991784619730356,1.4077808130769365,-0.4068592163749564,0.023618748782597766
CenterOnly_Daily,458,1.3306309293747849,0.8675773816800637,1.1961843191191188,0.14030312972013798
CenterOnly_Monthly,458,1.1200345190302725,1.3024600600322525,1.1377460449572863,0.05409847926714999
EW_Monthly,458,0.6077049999776233,1.0,0.0,0.007240460784981146
Center+DNNBand,458,1.6658140196808282,1.0908482407011664,1.86532941004914,0.04253135740081608
CenterOnly_Daily,459,1.0384308670699591,1.408198338931724,0.8622133197238213,0.2873918282116055
CenterOnly_Monthly,459,0.9391521519295971,1.512284574809922,0.6781609950246447,0.04801930725794226
EW_Monthly,459,0.6466431353001681,1.0,0.0,0.006663599350290114
Center+DNNBand,459,1.3100428060886928,0.9369490494508295,1.725178506203249,0.05005787682125015
CenterOnly_Daily,460,1.0265940924755241,1.3276623092373347,-0.15677668222071361,0.10305973345502104
