method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
EW,monthly,2,137,0.5632145282572383,1.0215072978543402,-0.02150729785434022,-3.6912304843470705
MinVar,monthly,2,137,0.5990235987698186,1.018782451958647,-0.018782451958647108,-3.3713572341146247
MeanVar,monthly,2,137,0.7593052629432254,1.460396354180845,-0.00862775495534051,-1.2324933911710387
RLMean,monthly,3,137,1.105364925906889,0.3040742654346422,1.239703049924611,1.538294571912159
RLSample,monthly,3,137,1.1317933493769052,2.4653717957296837,0.07861029893241936,0.526539361368492
EW,monthly,3,137,0.5632145282572383,1.0215072978543402,-0.02150729785434022,-3.6912304843470705
MinVar,monthly,3,137,0.5990235987698186,1.018782451958647,-0.018782451958647108,-3.3713572341146247
MeanVar,monthly,3,137,0.7593052629432254,1.460396354180845,-0.00862775495534051,-1.2324933911710387
RLMean,daily,none,138,1.0786175546612022,0.27149083159638626,0.8771860051464002,1.3189130724987235
RLSample,daily,none,138,0.6954159980690555,2.434925309286964,0.41429843044179016,-0.8259829036011306
EW,daily,none,138,1.07138855208242,1.0,0.0,0.5116972848145179
MinVar,daily,none,138,1.0704725039902887,1.0,0.0,0.5135807882198445
MeanVar,daily,none,138,1.0539181411145666,1.447904191616768,-1.7763568394002505e-15,0.35452591913747983
RLMean,daily,2,138,1.0786175546612022,0.27149083159638626,0.8771860051464002,1.3189130724987235
RLSample,daily,2,138,0.9632884525661183,1.8782696882166,1.1029893364608612,-0.020965984169492143
EW,daily,2,138,1.07138855208242,1.0,0.0,0.5116972848145179
MinVar,daily,2,138,1.0704725039902887,1.0,0.0,0.5135807882198445
MeanVar,daily,2,138,1.0539181411145666,1.447904191616768,-1.7763568394002505e-15,0.35452591913747983
RLMean,daily,3,138,1.0786175546612022,0.27149083159638626,0.8771860051464002,1.3189130724987235
RLSample,daily,3,138,0.6529427953758231,2.534979038960265,0.5261516192271853,-1.0014575883448031
EW,daily,3,138,1.07138855208242,1.0,0.0,0.5116972848145179
MinVar,daily,3,138,1.0704725039902887,1.0,0.0,0.5135807882198445
MeanVar,daily,3,138,1.0539181411145666,1.447904191616768,-1.7763568394002505e-15,0.35452591913747983
RLMean,monthly,none,138,1.0823040262415624,0.28787496001597246,0.8534505142859035,1.2899076076779028
RLSample,monthly,none,138,0.6730278068025374,2.409133910494624,0.7501648398455805,-0.9651365367544618
EW,monthly,none,138,1.0700635358107295,1.004694007784993,-0.004694007784993013,0.5020035548780174
MinVar,monthly,none,138,1.0669470686926539,1.003542517226443,-0.003542517226442931,0.4906636614882207
MeanVar,monthly,none,138,1.042217388765514,1.447577327519559,0.00022574981072529947,0.30124515133923313
RLMean,monthly,2,138,1.0823040262415624,0.28787496001597246,0.8534505142859035,1.2899076076779028
RLSample,monthly,2,138,0.8648101201455637,1.974369779223346,0.6903146744763956,-0.41459135821127974
EW,monthly,2,138,1.0700635358107295,1.004694007784993,-0.004694007784993013,0.5020035548780174
MinVar,monthly,2,138,1.0669470686926539,1.003542517226443,-0.003542517226442931,0.4906636614882207
MeanVar,monthly,2,138,1.042217388765514,1.447577327519559,0.00022574981072529947,0.30124515133923313
RLMean,monthly,3,138,1.0823040262415624,0.28787496001597246,0.8534505142859035,1.2899076076779028
RLSample,monthly,3,138,1.8860339497712963,2.4662788380321436,1.5421261572072986,1.8964207157427435
EW,monthly,3,138,1.0700635358107295,1.004694007784993,-0.004694007784993013,0.5020035548780174
MinVar,monthly,3,138,1.0669470686926539,1.003542517226443,-0.003542517226442931,0.4906636614882207
MeanVar,monthly,3,138,1.042217388765514,1.447577327519559,0.00022574981072529947,0.30124515133923313
RLMean,daily,none,139,1.086660682117297,0.3064267502904294,0.7523723484336572,1.3073540117389186
RLSample,daily,none,139,1.2774960905639243,2.192600977154334,1.0978691759437493,0.849564761695995
EW,daily,none,139,1.279683380254973,1.0,0.0,1.523261232174437
MinVar,daily,none,139,1.2758840418977662,1.0,0.0,1.540614743502225
MeanVar,daily,none,139,1.240660547935601,1.447904191616768,-1.7763568394002505e-15,1.0507632935096578
RLMean,daily,2,139,1.086660682117297,0.3064267502904294,0.7523723484336572,1.3073540117389186
RLSample,daily,2,139,0.8444000436852378,1.885283795487871,0.6348017209601431,-0.4026752744311166
EW,daily,2,139,1.279683380254973,1.0,0.0,1.523261232174437
MinVar,daily,2,139,1.2758840418977662,1.0,0.0,1.540614743502225
MeanVar,daily,2,139,1.240660547935601,1.447904191616768,-1.7763568394002505e-15,1.0507632935096578
RLMean,daily,3,139,1.086660682117297,0.3064267502904294,0.7523723484336572,1.3073540117389186
RLSample,daily,3,139,1.0520861324902904,2.393953025725937,0.6878863790849484,0.3242804457256781
EW,daily,3,139,1.279683380254973,1.0,0.0,1.523261232174437
MinVar,daily,3,139,1.2758840418977662,1.0,0.0,1.540614743502225
MeanVar,daily,3,139,1.240660547935601,1.447904191616768,-1.7763568394002505e-15,1.0507632935096578
RLMean,monthly,none,139,1.089018847834377,0.3294835081544999,0.7954178326755008,1.2080641093146665
RLSample,monthly,none,139,1.7705216554451024,2.5582188509438275,1.1149397337130904,1.677347698713728
EW,monthly,none,139,1.2718870450367987,0.991060964143895,0.00893903585610515,1.4946465198852117
MinVar,monthly,none,139,1.2664151363788974,0.9906582783935163,0.009341721606483675,1.505982635823985
MeanVar,monthly,none,139,1.22453350759991,1.433942245186134,0.009642866227937879,1.00575684192022
RLMean,monthly,2,139,1.089018847834377,0.3294835081544999,0.7954178326755008,1.2080641093146665
RLSample,monthly,2,139,0.8758696460384436,1.9577200625180686,0.979322877273573,-0.3104975873427974
EW,monthly,2,139,1.2718870450367987,0.991060964143895,0.00893903585610515,1.4946465198852117
MinVar,monthly,2,139,1.2664151363788974,0.9906582783935163,0.009341721606483675,1.505982635823985
MeanVar,monthly,2,139,1.22453350759991,1.433942245186134,0.009642866227937879,1.00575684192022
RLMean,monthly,3,139,1.089018847834377,0.3294835081544999,0.7954178326755008,1.2080641093146665
RLSample,monthly,3,139,1.1399842078652318,2.52643048709178,0.4585098148280099,0.5267997204707672
EW,monthly,3,139,1.2718870450367987,0.991060964143895,0.00893903585610515,1.4946465198852117
MinVar,monthly,3,139,1.2664151363788974,0.9906582783935163,0.009341721606483675,1.505982635823985
MeanVar,monthly,3,139,1.22453350759991,1.433942245186134,0.009642866227937879,1.00575684192022
RLMean,daily,none,140,1.08011355809094,0.4457549978103915,0.6827521812271972,0.9746999707716557
RLSample,daily,none,140,1.19821464908089,2.2160057140287224,1.1289842152138996,0.7150174766303883
EW,daily,none,140,1.1424709687006003,1.0,0.0,0.9205181723222208
MinVar,daily,none,140,1.1802947474519025,1.0,0.0,1.1400508725513503
MeanVar,daily,none,140,1.3345651056623264,1.447904191616768,-1.7781190981694967e-15,1.4385455647400838
RLMean,daily,2,140,1.08011355809094,0.4457549978103915,0.6827521812271972,0.9746999707716557
RLSample,daily,2,140,0.9723039522510316,1.886214852199098,0.9680016073134204,0.029825262208773122
EW,daily,2,140,1.1424709687006003,1.0,0.0,0.9205181723222208
MinVar,daily,2,140,1.1802947474519025,1.0,0.0,1.1400508725513503
MeanVar,daily,2,140,1.3345651056623264,1.447904191616768,-1.7781190981694967e-15,1.4385455647400838
RLMean,daily,3,140,1.08011355809094,0.4457549978103915,0.6827521812271972,0.9746999707716557
RLSample,daily,3,140,0.9867996119234441,2.277027652021843,1.1431133162816323,0.12614725578084693
EW,daily,3,140,1.1424709687006003,1.0,0.0,0.9205181723222208
MinVar,daily,3,140,1.1802947474519025,1.0,0.0,1.1400508725513503
MeanVar,daily,3,140,1.3345651056623264,1.447904191616768,-1.7781190981694967e-15,1.4385455647400838
RLMean,monthly,none,140,1.0990477195580413,0.5452528626618809,0.5796021706672659,0.9268274601874883
RLSample,monthly,none,140,1.1510463932984483,1.751355604506862,1.4593788686759483,0.6513585717391035
EW,monthly,none,140,1.1381504113541379,1.003503527958041,-0.003503527958041157,0.8976467469414449
MinVar,monthly,none,140,1.1775792704858112,1.0014377915596673,-0.001437791559667308,1.1254302030770968
MeanVar,monthly,none,140,1.3395665300938913,1.4395860773983218,0.005744934137634403,1.454853439375513
RLMean,monthly,2,140,1.0990477195580413,0.5452528626618809,0.5796021706672659,0.9268274601874883
RLSample,monthly,2,140,0.7387334002901439,1.8130933926250026,0.8919061255688914,-0.8657690363194552
EW,monthly,2,140,1.1381504113541379,1.003503527958041,-0.003503527958041157,0.8976467469414449
MinVar,monthly,2,140,1.1775792704858112,1.0014377915596673,-0.001437791559667308,1.1254302030770968
MeanVar,monthly,2,140,1.3395665300938913,1.4395860773983218,0.005744934137634403,1.454853439375513
RLMean,monthly,3,140,1.0990477195580413,0.5452528626618809,0.5796021706672659,0.9268274601874883
RLSample,monthly,3,140,1.9754506106942418,2.0448208150933107,1.4001016060371643,2.3926316565142836
EW,monthly,3,140,1.1381504113541379,1.003503527958041,-0.003503527958041157,0.8976467469414449
MinVar,monthly,3,140,1.1775792704858112,1.0014377915596673,-0.001437791559667308,1.1254302030770968
MeanVar,monthly,3,140,1.3395665300938913,1.4395860773983218,0.005744934137634403,1.454853439375513
RLMean,daily,none,141,1.059941769104814,0.6976939280652372,0.4978350917666757,0.5665100073745615
RLSample,daily,none,141,0.9827754686987515,2.50168270509044,0.6070631655642992,0.13211764754353594
EW,daily,none,141,1.1142674427112005,1.0,0.0,0.764128500462596
MinVar,daily,none,141,1.0718235136535506,1.0,-2.64338815386942e-18,0.5266403396065028
MeanVar,daily,none,141,0.9002122895108143,1.447904191616768,-1.779881356938743e-15,-0.3915581860971854
RLMean,daily,2,141,1.059941769104814,0.6976939280652372,0.4978350917666757,0.5665100073745615
RLSample,daily,2,141,0.7687151327721533,1.893897376225968,0.8522708305117249,-0.8437204229982948
EW,daily,2,141,1.1142674427112005,1.0,0.0,0.764128500462596
MinVar,daily,2,141,1.0718235136535506,1.0,-2.64338815386942e-18,0.5266403396065028
MeanVar,daily,2,141,0.9002122895108143,1.447904191616768,-1.779881356938743e-15,-0.3915581860971854
RLMean,daily,3,141,1.059941769104814,0.6976939280652372,0.4978350917666757,0.5665100073745615
RLSample,daily,3,141,0.7792975888726403,2.5304234734074877,0.4961299211513165,-0.45317911748885725
EW,daily,3,141,1.1142674427112005,1.0,0.0,0.764128500462596
MinVar,daily,3,141,1.0718235136535506,1.0,-2.64338815386942e-18,0.5266403396065028
MeanVar,daily,3,141,0.9002122895108143,1.447904191616768,-1.779881356938743e-15,-0.3915581860971854
RLMean,monthly,none,141,1.073241776252616,0.515157047908944,0.7319748539171164,0.7991957101267351
RLSample,monthly,none,141,0.8917970750528903,2.3858053962020103,1.5324335076010107,-0.18280561073226223
EW,monthly,none,141,1.1212599871609896,0.9925106071037043,0.0074893928962956515,0.8116954802801295
MinVar,monthly,none,141,1.0773142713775687,0.9934298011041504,0.006570198895849559,0.5646090281468268
MeanVar,monthly,none,141,0.8995474762795195,1.4450604699965262,0.001964026098345097,-0.39632769458779826
RLMean,monthly,2,141,1.073241776252616,0.515157047908944,0.7319748539171164,0.7991957101267351
RLSample,monthly,2,141,0.9237993648794413,1.8348352824579386,1.2132316793292184,-0.15355472374433973
EW,monthly,2,141,1.1212599871609896,0.9925106071037043,0.0074893928962956515,0.8116954802801295
MinVar,monthly,2,141,1.0773142713775687,0.9934298011041504,0.006570198895849559,0.5646090281468268
MeanVar,monthly,2,141,0.8995474762795195,1.4450604699965262,0.001964026098345097,-0.39632769458779826
RLMean,monthly,3,141,1.073241776252616,0.515157047908944,0.7319748539171164,0.7991957101267351
RLSample,monthly,3,141,0.689012827776978,2.3989788004139943,0.36875705144738286,-0.7996509061189869
EW,monthly,3,141,1.1212599871609896,0.9925106071037043,0.0074893928962956515,0.8116954802801295
MinVar,monthly,3,141,1.0773142713775687,0.9934298011041504,0.006570198895849559,0.5646090281468268
MeanVar,monthly,3,141,0.8995474762795195,1.4450604699965262,0.001964026098345097,-0.39632769458779826
RLMean,daily,none,142,0.5307319428715759,1.2783507139200816,0.3423089225351486,-2.260107035002508
RLSample,daily,none,142,0.45912125306839696,2.573997849995468,0.6999080876509157,-2.1117194773309045
EW,daily,none,142,0.8405962176559916,1.0,0.0,-0.97362519224307
MinVar,daily,none,142,0.7845248432060937,1.0,-2.2028234615578502e-17,-1.4622420393563267
MeanVar,daily,none,142,0.581589454029716,1.447904191616768,-1.773713451246381e-15,-2.6449938873126557
RLMean,daily,2,142,0.5482127622773909,1.1612027549204829,0.4414206112539063,-2.6226588733363445
RLSample,daily,2,142,0.8170369128307265,1.8673361566167277,0.8994087183298516,-0.5963996029702099
EW,daily,2,142,0.8405962176559916,1.0,0.0,-0.97362519224307
MinVar,daily,2,142,0.7845248432060937,1.0,-2.2028234615578502e-17,-1.4622420393563267
MeanVar,daily,2,142,0.581589454029716,1.447904191616768,-1.773713451246381e-15,-2.6449938873126557
RLMean,daily,3,142,0.5307319428715759,1.2783507139200816,0.3423089225351486,-2.260107035002508
RLSample,daily,3,142,1.5010614049952065,2.307918658294825,1.1479267165750557,1.4038464122955943
EW,daily,3,142,0.8405962176559916,1.0,0.0,-0.97362519224307
MinVar,daily,3,142,0.7845248432060937,1.0,-2.2028234615578502e-17,-1.4622420393563267
MeanVar,daily,3,142,0.581589454029716,1.447904191616768,-1.773713451246381e-15,-2.6449938873126557
RLMean,monthly,none,142,0.6989209982405747,1.373921338981888,0.6742135284283671,-1.318323618547783
RLSample,monthly,none,142,0.9822623600875897,2.337891641042232,0.5790315559747241,0.09002749342901839
EW,monthly,none,142,0.8418035288421111,1.0053749957982654,-0.005374995798265353,-0.9551636779573435
MinVar,monthly,none,142,0.7842865497595818,1.009654822430452,-0.009654822430452058,-1.4449001982128373
MeanVar,monthly,none,142,0.5795315909318948,1.489274556249517,-0.02857258434106552,-2.5950978767957955
RLMean,monthly,2,142,0.713554462112885,1.2702288029427196,0.6514527584780497,-1.4144487541237247
RLSample,monthly,2,142,0.7229768662940003,1.8332544439890188,0.041381252617967615,-0.9028515174731792
EW,monthly,2,142,0.8418035288421111,1.0053749957982654,-0.005374995798265353,-0.9551636779573435
MinVar,monthly,2,142,0.7842865497595818,1.009654822430452,-0.009654822430452058,-1.4449001982128373
MeanVar,monthly,2,142,0.5795315909318948,1.489274556249517,-0.02857258434106552,-2.5950978767957955
RLMean,monthly,3,142,0.6989209982405747,1.373921338981888,0.6742135284283671,-1.318323618547783
RLSample,monthly,3,142,0.9398919297927565,2.2471985426082046,1.5762048777800504,-0.0022581025555851366
EW,monthly,3,142,0.8418035288421111,1.0053749957982654,-0.005374995798265353,-0.9551636779573435
MinVar,monthly,3,142,0.7842865497595818,1.009654822430452,-0.009654822430452058,-1.4449001982128373
MeanVar,monthly,3,142,0.5795315909318948,1.489274556249517,-0.02857258434106552,-2.5950978767957955
RLMean,daily,none,143,1.0962422611065072,0.18634431083021744,0.9274726033557836,1.7390008558355317
RLSample,daily,none,143,1.1026054315843177,2.3812695539931408,0.6981695281219211,0.4456751890204365
EW,daily,none,143,1.2487719376933208,1.0,0.0,1.4288209728357233
MinVar,daily,none,143,1.2661466869135216,1.0,0.0,1.5421022427406832
MeanVar,daily,none,143,1.323548153544468,1.447904191616768,-1.7763568394002505e-15,1.3931569355361189
RLMean,daily,2,143,1.0962422611065072,0.18634431083021744,0.9274726033557836,1.7390008558355317
RLSample,daily,2,143,1.2521360568680084,1.8892850834453692,0.7799484888990732,0.956689843009204
EW,daily,2,143,1.2487719376933208,1.0,0.0,1.4288209728357233
MinVar,daily,2,143,1.2661466869135216,1.0,0.0,1.5421022427406832
MeanVar,daily,2,143,1.323548153544468,1.447904191616768,-1.7763568394002505e-15,1.3931569355361189
RLMean,daily,3,143,1.0962422611065072,0.18634431083021744,0.9274726033557836,1.7390008558355317
RLSample,daily,3,143,1.0837060727488264,2.3841301020148236,0.7356255997026242,0.40459616182594416
EW,daily,3,143,1.2487719376933208,1.0,0.0,1.4288209728357233
MinVar,daily,3,143,1.2661466869135216,1.0,0.0,1.5421022427406832
MeanVar,daily,3,143,1.323548153544468,1.447904191616768,-1.7763568394002505e-15,1.3931569355361189
RLMean,monthly,none,143,1.0945000430558296,0.24047026003428895,0.8972372881869509,1.6142447670186286
RLSample,monthly,none,143,0.9625179652755342,2.5675837204122502,-0.03789272113555476,0.12197829063908638
EW,monthly,none,143,1.2512464895315651,0.9952486571316689,0.004751342868331078,1.449289357960452
MinVar,monthly,none,143,1.2668378105215994,0.9944484454281857,0.0055515545718143305,1.5560017634406347
MeanVar,monthly,none,143,1.308219354291217,1.4372852462007029,0.007334011102077634,1.3524699853178819
RLMean,monthly,2,143,1.0945000430558296,0.24047026003428895,0.8972372881869509,1.6142447670186286
RLSample,monthly,2,143,0.9076994901925896,1.9880725358591194,0.6640855442759503,-0.21373207733287372
EW,monthly,2,143,1.2512464895315651,0.9952486571316689,0.004751342868331078,1.449289357960452
MinVar,monthly,2,143,1.2668378105215994,0.9944484454281857,0.0055515545718143305,1.5560017634406347
MeanVar,monthly,2,143,1.308219354291217,1.4372852462007029,0.007334011102077634,1.3524699853178819
RLMean,monthly,3,143,1.0945000430558296,0.24047026003428895,0.8972372881869509,1.6142447670186286
RLSample,monthly,3,143,0.8852502724924189,2.4654757827565383,1.819237609300076,-0.16819346888914746
EW,monthly,3,143,1.2512464895315651,0.9952486571316689,0.004751342868331078,1.449289357960452
MinVar,monthly,3,143,1.2668378105215994,0.9944484454281857,0.0055515545718143305,1.5560017634406347
MeanVar,monthly,3,143,1.308219354291217,1.4372852462007029,0.007334011102077634,1.3524699853178819
RLMean,daily,none,144,1.1002270928580964,0.20833760886907593,0.9782713040205896,2.1192780882877633
