method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,daily,none,70,1.5431460976379612,2.656688469640212,2.245117672019761e-16,0.4290847820216341
RL,daily,2,70,1.7072989199923176,1.9303947368509597,1.0451410466390891,0.5227979240863087
EW,daily,2,70,2.3929442134385415,1.0,0.0,1.143723867703333
MinVar,daily,2,70,2.3378692687598273,1.0,3.4364046000302466e-18,1.1370341075675654
MeanVar,daily,2,70,1.456380814804109,2.0,0.24718309171159467,0.4290847820216328
RL,daily,3,70,0.7401973417757071,2.8851294458311636,1.0446566421856773,0.06317966382932468
EW,daily,3,70,2.3929442134385415,1.0,0.0,1.143723867703333
MinVar,daily,3,70,2.3378692687598273,1.0,3.4364046000302466e-18,1.1370341075675654
MeanVar,daily,3,70,1.5431460976379612,2.656688469640212,2.245117672019761e-16,0.4290847820216341
RL,monthly,none,70,2.982284837864005,2.573748581689266,1.1709817337968447,0.7433330135542049
EW,monthly,none,70,2.3811452597487346,0.9943472009001864,0.005652799099813694,1.1394244501659
MinVar,monthly,none,70,2.326925347223658,0.9942004087399975,0.005799591260002522,1.1330793812155344
MeanVar,monthly,none,70,1.4981969503313808,2.6480994860404605,0.0032329660394523666,0.4112903120107479
RL,monthly,2,70,0.6839346482134997,2.007858824371667,1.1663409121967196,-0.11264153948685887
EW,monthly,2,70,2.3811452597487346,0.9943472009001864,0.005652799099813694,1.1394244501659
MinVar,monthly,2,70,2.326925347223658,0.9942004087399975,0.005799591260002522,1.1330793812155344
MeanVar,monthly,2,70,1.4320846418540047,1.9935686562600732,0.24960390386681044,0.41602341025943274
RL,monthly,3,70,0.16568827237797196,3.041906695375844,1.0696013540807594,-0.6284757606297277
EW,monthly,3,70,2.3811452597487346,0.9943472009001864,0.005652799099813694,1.1394244501659
MinVar,monthly,3,70,2.326925347223658,0.9942004087399975,0.005799591260002522,1.1330793812155344
MeanVar,monthly,3,70,1.4981969503313808,2.6480994860404605,0.0032329660394523666,0.4112903120107479
RL,daily,none,71,0.8276178481993542,30.468545380534188,0.6254638876302422,0.7965716658596509
EW,daily,none,71,0.9530206475712298,1.0,0.0,0.023393624818686155
MinVar,daily,none,71,1.0443341787437939,1.0,1.4098070153970242e-18,0.13455779631613224
MeanVar,daily,none,71,1.8046596451428243,2.656688469640212,2.2230894374041825e-16,0.5297781248178288
RL,daily,2,71,0.867494972158168,1.9883433608540468,0.9582776223724905,0.03670885733411488
EW,daily,2,71,0.9530206475712298,1.0,0.0,0.023393624818686155
MinVar,daily,2,71,1.0443341787437939,1.0,1.4098070153970242e-18,0.13455779631613224
MeanVar,daily,2,71,1.6353017745350118,2.0,0.24718309171159467,0.5297781248178302
RL,daily,3,71,0.24289619863237377,2.976309828133975,1.0858294029123345,-0.45070320261915264
EW,daily,3,71,0.9530206475712298,1.0,0.0,0.023393624818686155
MinVar,daily,3,71,1.0443341787437939,1.0,1.4098070153970242e-18,0.13455779631613224
MeanVar,daily,3,71,1.8046596451428243,2.656688469640212,2.2230894374041825e-16,0.5297781248178288
RL,monthly,none,71,1.797428640451353,2.410253855036779,0.9139324359716178,0.5061210267563626
EW,monthly,none,71,0.9459329765244571,0.9979601306828297,0.002039869317170479,0.014114129662076291
MinVar,monthly,none,71,1.0421506341560631,0.9973939698520106,0.002606030147989411,0.13191581558410226
MeanVar,monthly,none,71,1.8824132589899902,2.6462118359602482,0.003943493488110438,0.5557510749444361
RL,monthly,2,71,0.6606927850668566,2.0049654592727304,1.0103611059866886,-0.14308826996206764
EW,monthly,2,71,0.9459329765244571,0.9979601306828297,0.002039869317170479,0.014114129662076291
MinVar,monthly,2,71,1.0421506341560631,0.9973939698520106,0.002606030147989411,0.13191581558410226
MeanVar,monthly,2,71,1.6741556716116062,1.992690473704016,0.24993445920519233,0.5492079484937272
RL,monthly,3,71,1.9106242085724967,2.787333978178198,1.2904488936988354,0.5309230333773215
EW,monthly,3,71,0.9459329765244571,0.9979601306828297,0.002039869317170479,0.014114129662076291
MinVar,monthly,3,71,1.0421506341560631,0.9973939698520106,0.002606030147989411,0.13191581558410226
MeanVar,monthly,3,71,1.8824132589899902,2.6462118359602482,0.003943493488110438,0.5557510749444361
RL,daily,none,72,1.3927797544716753,2.974622176401576,1.0475928084244985,0.3686442253226627
EW,daily,none,72,1.2043981431273794,1.0,0.0,0.30601858395223913
MinVar,daily,none,72,1.2932095692936905,1.0,2.0265975846332224e-18,0.39715611321538313
MeanVar,daily,none,72,1.87409587701892,2.656688469640212,2.232781860635037e-16,0.5560523969827277
RL,daily,2,72,1.3059024881407588,1.9371812230924574,0.9609717665418116,0.33240793316372824
EW,daily,2,72,1.2043981431273794,1.0,0.0,0.30601858395223913
MinVar,daily,2,72,1.2932095692936905,1.0,2.0265975846332224e-18,0.39715611321538313
MeanVar,daily,2,72,1.6805117936477343,2.0,0.24718309171159467,0.5560523969827279
RL,daily,3,72,2.4066697218004296,2.057271377562157,0.9192142742081417,0.7204011043569089
EW,daily,3,72,1.2043981431273794,1.0,0.0,0.30601858395223913
MinVar,daily,3,72,1.2932095692936905,1.0,2.0265975846332224e-18,0.39715611321538313
MeanVar,daily,3,72,1.87409587701892,2.656688469640212,2.232781860635037e-16,0.5560523969827277
RL,monthly,none,72,1.9486084549948721,3.3496749941507065,1.1400354223088192,0.5157270501710559
EW,monthly,none,72,1.1997826382999799,0.9999652994965904,3.470050340968698e-05,0.30142519971680287
MinVar,monthly,none,72,1.285525684237474,0.9993665493682672,0.0006334506317328901,0.38997367100463953
MeanVar,monthly,none,72,1.849542352695951,2.651222616867364,0.002057393192807722,0.5481870667437061
RL,monthly,2,72,2.218218308793895,1.739127141853744,0.8980557053542559,0.7505899376307625
EW,monthly,2,72,1.1997826382999799,0.9999652994965904,3.470050340968698e-05,0.30142519971680287
MinVar,monthly,2,72,1.285525684237474,0.9993665493682672,0.0006334506317328901,0.38997367100463953
MeanVar,monthly,2,72,1.6679846489872847,1.9952349452555287,0.24897669860187346,0.5506390198886855
RL,monthly,3,72,1.2870221200902896,2.760895194594459,1.1995907609709613,0.3250832369725784
EW,monthly,3,72,1.1997826382999799,0.9999652994965904,3.470050340968698e-05,0.30142519971680287
MinVar,monthly,3,72,1.285525684237474,0.9993665493682672,0.0006334506317328901,0.38997367100463953
MeanVar,monthly,3,72,1.849542352695951,2.651222616867364,0.002057393192807722,0.5481870667437061
RL,daily,none,73,1.180559630590742,6.221569630115126,0.8512569170312402,0.5068507880484834
EW,daily,none,73,2.805711873272836,1.0,0.0,1.3721002988777375
MinVar,daily,none,73,2.9626904036370147,1.0,8.8112938462314e-19,1.4726425280955393
MeanVar,daily,none,73,3.726523621920563,2.656688469640212,2.2151592729425743e-16,0.9877519691827307
RL,daily,2,73,1.0446409160322305,1.9706466289562978,1.0204236890689695,0.1713998130618561
EW,daily,2,73,2.805711873272836,1.0,0.0,1.3721002988777375
MinVar,daily,2,73,2.9626904036370147,1.0,8.8112938462314e-19,1.4726425280955393
MeanVar,daily,2,73,2.8212832524496445,2.0,0.24718309171159467,0.9877519691827333
RL,daily,3,73,1.339212978092042,2.4723190444255967,0.9593636053246279,0.3421095662737425
EW,daily,3,73,2.805711873272836,1.0,0.0,1.3721002988777375
MinVar,daily,3,73,2.9626904036370147,1.0,8.8112938462314e-19,1.4726425280955393
MeanVar,daily,3,73,3.726523621920563,2.656688469640212,2.2151592729425743e-16,0.9877519691827307
RL,monthly,none,73,0.4811801324526874,75.5472722771132,-9.53208778672772,1.1166455161194193
EW,monthly,none,73,2.7634683810314216,0.9927763014509754,0.007223698549024629,1.3587201338876291
MinVar,monthly,none,73,2.9228345545013243,0.9925085036277921,0.007491496372207907,1.462323398661923
MeanVar,monthly,none,73,3.772612508198376,2.6388495533286176,0.00671471891245505,0.9998143034627012
RL,monthly,2,73,1.4923788069497261,1.8779954282315134,0.7804574995978915,0.4327173687508083
EW,monthly,2,73,2.7634683810314216,0.9927763014509754,0.007223698549024629,1.3587201338876291
MinVar,monthly,2,73,2.9228345545013243,0.9925085036277921,0.007491496372207907,1.462323398661923
MeanVar,monthly,2,73,2.838381365180253,1.988571561172021,0.25148485270411575,0.99710614834252
RL,monthly,3,73,2.0026159130163026,2.465008582418068,0.9868153583407815,0.5786937527696743
EW,monthly,3,73,2.7634683810314216,0.9927763014509754,0.007223698549024629,1.3587201338876291
MinVar,monthly,3,73,2.9228345545013243,0.9925085036277921,0.007491496372207907,1.462323398661923
MeanVar,monthly,3,73,3.772612508198376,2.6388495533286176,0.00671471891245505,0.9998143034627012
RL,daily,none,74,0.15631536080906439,75.84068536799029,25.270170567529753,0.23675238594414744
EW,daily,none,74,1.0657321643048818,1.0,0.0,0.15952140123169695
MinVar,daily,none,74,1.0555178633543985,1.0,2.64338815386942e-18,0.1473612270838882
MeanVar,daily,none,74,0.7807803417394636,2.656688469640212,2.276838329866194e-16,0.006577291445057894
RL,daily,2,74,0.713341301813004,1.9768474753444443,0.994804150314828,-0.09155793466301718
EW,daily,2,74,1.0657321643048818,1.0,0.0,0.15952140123169695
MinVar,daily,2,74,1.0555178633543985,1.0,2.64338815386942e-18,0.1473612270838882
MeanVar,daily,2,74,0.8708471963999025,2.0,0.24718309171159467,0.006577291445054807
RL,daily,3,74,0.46379107841627704,2.947617502644732,1.0257652278015192,-0.14484628685922765
EW,daily,3,74,1.0657321643048818,1.0,0.0,0.15952140123169695
MinVar,daily,3,74,1.0555178633543985,1.0,2.64338815386942e-18,0.1473612270838882
MeanVar,daily,3,74,0.7807803417394636,2.656688469640212,2.276838329866194e-16,0.006577291445057894
RL,monthly,none,74,-1.6324271183877508,11.595145697387427,1.66789797943973,-0.5359197516921499
EW,monthly,none,74,1.0335877264156472,0.9987668611586749,0.001233138841325296,0.12191993836496465
MinVar,monthly,none,74,1.0199822939604748,0.9986712252407961,0.0013287747592038573,0.10418562631572108
MeanVar,monthly,none,74,0.729041040360146,2.6597252013826393,-0.001143051500817659,-0.035584093471674245
RL,monthly,2,74,1.046909924250549,1.9044159760919315,1.151961823138094,0.1708691964826168
EW,monthly,2,74,1.0335877264156472,0.9987668611586749,0.001233138841325296,0.12191993836496465
MinVar,monthly,2,74,1.0199822939604748,0.9986712252407961,0.0013287747592038573,0.10418562631572108
MeanVar,monthly,2,74,0.8388417213815915,2.000047573949053,0.247165184474974,-0.024432584264251527
RL,monthly,3,74,1.5810551127940449,2.181366250854597,0.8602528149065923,0.44772829901393774
EW,monthly,3,74,1.0335877264156472,0.9987668611586749,0.001233138841325296,0.12191993836496465
MinVar,monthly,3,74,1.0199822939604748,0.9986712252407961,0.0013287747592038573,0.10418562631572108
MeanVar,monthly,3,74,0.729041040360146,2.6597252013826393,-0.001143051500817659,-0.035584093471674245
RL,daily,none,75,0.6423330936447498,5.447566796706964,0.9403249403004172,0.3318337949198407
EW,daily,none,75,2.4809335938119985,1.0,0.0,1.1826062907583403
MinVar,daily,none,75,2.671493316266672,1.0,7.049035076985121e-19,1.3148571449233746
MeanVar,daily,none,75,3.9089184167712894,2.656688469640212,2.260096871558354e-16,1.0235204022242543
RL,daily,2,75,0.5621132361465354,1.936273228574335,0.9904541760796624,-0.27343490402548276
EW,daily,2,75,2.4809335938119985,1.0,0.0,1.1826062907583403
MinVar,daily,2,75,2.671493316266672,1.0,7.049035076985121e-19,1.3148571449233746
MeanVar,daily,2,75,2.9225203536718336,2.0,0.24718309171159467,1.0235204022242541
RL,daily,3,75,0.47206626847213673,2.637335910344068,0.9913703733011107,-0.1879993620879536
EW,daily,3,75,2.4809335938119985,1.0,0.0,1.1826062907583403
MinVar,daily,3,75,2.671493316266672,1.0,7.049035076985121e-19,1.3148571449233746
MeanVar,daily,3,75,3.9089184167712894,2.656688469640212,2.260096871558354e-16,1.0235204022242543
RL,monthly,none,75,-0.5564273354894006,52.469419704494484,5.279775046753411,0.20097961916874435
EW,monthly,none,75,2.4098240820525656,0.9945623974719706,0.00543760252802935,1.1494814989861515
MinVar,monthly,none,75,2.602355571481719,0.9939247664379495,0.0060752335620505495,1.2858227032903118
MeanVar,monthly,none,75,4.016940366151689,2.63595723234796,0.007803412981673447,1.0466232532345427
RL,monthly,2,75,0.47445885020215567,2.01446534966258,1.2450081955014924,-0.3459743706537588
EW,monthly,2,75,2.4098240820525656,0.9945623974719706,0.00543760252802935,1.1494814989861515
MinVar,monthly,2,75,2.602355571481719,0.9939247664379495,0.0060752335620505495,1.2858227032903118
MeanVar,monthly,2,75,2.9640979133761984,1.9868430934105359,0.25213546258225467,1.041124496856232
RL,monthly,3,75,1.5113350237949648,2.889213757390201,1.0510310189312169,0.4073522056697996
EW,monthly,3,75,2.4098240820525656,0.9945623974719706,0.00543760252802935,1.1494814989861515
MinVar,monthly,3,75,2.602355571481719,0.9939247664379495,0.0060752335620505495,1.2858227032903118
MeanVar,monthly,3,75,4.016940366151689,2.63595723234796,0.007803412981673447,1.0466232532345427
RL,daily,none,76,2.5942347973413566,1.9525244722024546,1.0675405824564992,0.8334508421389485
EW,daily,none,76,2.494270147266214,1.0,0.0,1.2447423516274674
MinVar,daily,none,76,2.3662925274913853,1.0,9.692423230854541e-19,1.1992180759106064
MeanVar,daily,none,76,1.2234251213818303,2.656688469640212,2.298866564481773e-16,0.2869194244915494
RL,daily,2,76,2.9941551523615604,1.4973146356701845,1.008163738675645,1.1388583028181978
EW,daily,2,76,2.494270147266214,1.0,0.0,1.2447423516274674
MinVar,daily,2,76,2.3662925274913853,1.0,9.692423230854541e-19,1.1992180759106064
MeanVar,daily,2,76,1.2233177876494385,2.0,0.24718309171159467,0.28691942449154945
RL,daily,3,76,1.6553270261380602,2.480510048616032,1.0638615449838664,0.4621167432260177
EW,daily,3,76,2.494270147266214,1.0,0.0,1.2447423516274674
MinVar,daily,3,76,2.3662925274913853,1.0,9.692423230854541e-19,1.1992180759106064
MeanVar,daily,3,76,1.2234251213818303,2.656688469640212,2.298866564481773e-16,0.2869194244915494
RL,monthly,none,76,-0.32499500868850795,7.343978781349079,1.042323887708111,-0.6221497303035841
EW,monthly,none,76,2.4467193448735713,0.9929381088020067,0.007061891197993215,1.2287273997412018
MinVar,monthly,none,76,2.329659852592073,0.9930791604046433,0.006920839595356789,1.1875924749993858
MeanVar,monthly,none,76,1.2380544929735877,2.650885852108607,0.002184154295061661,0.29410182293154663
RL,monthly,2,76,0.4949913641046361,2.011825022693539,0.9352564630740277,-0.3412880445554825
EW,monthly,2,76,2.4467193448735713,0.9929381088020067,0.007061891197993215,1.2287273997412018
MinVar,monthly,2,76,2.329659852592073,0.9930791604046433,0.006920839595356789,1.1875924749993858
MeanVar,monthly,2,76,1.2310221221851603,1.995173723233994,0.24899974308835904,0.29211060315412174
RL,monthly,3,76,0.18689805461581985,2.9921684365595,0.944848563932921,-0.5442898064169548
EW,monthly,3,76,2.4467193448735713,0.9929381088020067,0.007061891197993215,1.2287273997412018
MinVar,monthly,3,76,2.329659852592073,0.9930791604046433,0.006920839595356789,1.1875924749993858
MeanVar,monthly,3,76,1.2380544929735877,2.650885852108607,0.002184154295061661,0.29410182293154663
RL,daily,none,77,0.5154927932410578,4.693197641587286,1.0899968539451304,0.1826818107642407
EW,daily,none,77,1.4506647404376523,1.0,0.0,0.5357133734449937
MinVar,daily,none,77,1.4335443302739337,1.0,2.5552752154071065e-18,0.5286866392954992
MeanVar,daily,none,77,1.0465749381387535,2.656688469640212,2.2865307530970484e-16,0.18920420401627044
RL,daily,2,77,1.197856740371422,1.865790134033545,0.9942843671523204,0.2684403816305863
EW,daily,2,77,1.4506647404376523,1.0,0.0,0.5357133734449937
MinVar,daily,2,77,1.4335443302739337,1.0,2.5552752154071065e-18,0.5286866392954992
MeanVar,daily,2,77,1.0860742072454572,2.0,0.24718309171159467,0.18920420401626792
RL,daily,3,77,0.20126443422950022,2.973870587604089,0.951880415937978,-0.5451391526357692
EW,daily,3,77,1.4506647404376523,1.0,0.0,0.5357133734449937
MinVar,daily,3,77,1.4335443302739337,1.0,2.5552752154071065e-18,0.5286866392954992
MeanVar,daily,3,77,1.0465749381387535,2.656688469640212,2.2865307530970484e-16,0.18920420401627044
RL,monthly,none,77,0.3952872166652191,6.896455218780947,0.6021436976614218,0.5950587215026429
EW,monthly,none,77,1.4404060612093235,1.0015392956302571,-0.0015392956302570267,0.5258106795386427
MinVar,monthly,none,77,1.4140479636531882,1.0012468415532878,-0.0012468415532875161,0.5107598542085033
MeanVar,monthly,none,77,1.029855912707796,2.6606266649457493,-0.0014823700070750192,0.17965767502905872
RL,monthly,2,77,0.8557466248713725,1.98062569596541,1.0577963560754984,0.014488282556509868
EW,monthly,2,77,1.4404060612093235,1.0015392956302571,-0.0015392956302570267,0.5258106795386427
MinVar,monthly,2,77,1.4140479636531882,1.0012468415532878,-0.0012468415532875161,0.5107598542085033
MeanVar,monthly,2,77,1.077558846613236,2.000700312429285,0.24691948819266954,0.18279009942596514
RL,monthly,3,77,0.5237349537838416,2.500180697466627,0.6841389998777132,-0.16761333431931644
EW,monthly,3,77,1.4404060612093235,1.0015392956302571,-0.0015392956302570267,0.5258106795386427
MinVar,monthly,3,77,1.4140479636531882,1.0012468415532878,-0.0012468415532875161,0.5107598542085033
MeanVar,monthly,3,77,1.029855912707796,2.6606266649457493,-0.0014823700070750192,0.17965767502905872
RL,daily,none,78,0.678370089306599,19.842536786140894,0.4659236070657431,0.7101551385094245
EW,daily,none,78,2.109348233576556,1.0,0.0,1.0070684748779883
MinVar,daily,none,78,2.0585851871904484,1.0,2.2909364000201642e-18,0.9956016388844338
MeanVar,daily,none,78,1.3479777179740668,2.656688469640212,2.3103212464818735e-16,0.3460926600557563
RL,daily,2,78,0.3490775400726885,1.993120798034794,0.9864101135576785,-0.6122873108741395
EW,daily,2,78,2.109348233576556,1.0,0.0,1.0070684748779883
MinVar,daily,2,78,2.0585851871904484,1.0,2.2909364000201642e-18,0.9956016388844338
MeanVar,daily,2,78,1.314730672387004,2.0,0.24718309171159467,0.3460926600557553
RL,daily,3,78,1.7529028944219907,2.4705829080038018,0.9844876568132342,0.49269213316376936
EW,daily,3,78,2.109348233576556,1.0,0.0,1.0070684748779883
MinVar,daily,3,78,2.0585851871904484,1.0,2.2909364000201642e-18,0.9956016388844338
MeanVar,daily,3,78,1.3479777179740668,2.656688469640212,2.3103212464818735e-16,0.3460926600557563
