method,path_id,terminal_wealth,gross_lev,cash_w,turnover
EW_Monthly,132,1.609665676816758,1.0,0.0,0.005900492680211343
MinVar_Monthly,132,1.5229656462351113,1.0,0.0,0.005819711623303823
MeanVar_Monthly,132,1.4946518904567418,1.5,0.7632772632772652,0.008843425025997702
CenterOnly_FixedBand,132,1.4452826543415118,0.4691990800697114,0.5311363042737457,0.014950506959412514
CenterOnly_Daily,133,1.4349413955975239,0.703325078542524,0.296674921457476,0.04203096444493494
CenterOnly_Monthly,133,1.4373780870095205,0.6843139061309923,0.4084828621469916,0.01781602640643436
Stage2RL,133,1.4360388112583498,0.6719231533204221,0.328076846679578,0.020981573807329207
EW_Monthly,133,1.3935870766230904,1.0,0.0,0.006180989701257116
MinVar_Monthly,133,1.3686510613804597,1.0,0.0,0.006185139929789506
MeanVar_Monthly,133,1.1805258671533474,1.5,0.7632772632772652,0.008008890794470935
CenterOnly_FixedBand,133,1.4440378197609485,0.6707503842878784,0.3292496157121216,0.016381094807766037
CenterOnly_Daily,134,1.2211029281616939,1.8007046094969235,0.5897607401961155,0.19301578626626278
CenterOnly_Monthly,134,0.8715281429188393,1.8972309193515087,0.678165449529924,0.07429049473465611
Stage2RL,134,1.2250815741782821,1.6999929309639645,0.5819840950393316,0.1443472291863646
EW_Monthly,134,0.7853800954371813,1.0,0.0,0.0063089619811719224
MinVar_Monthly,134,0.8111037950386942,1.0,0.0,0.006137578631453397
MeanVar_Monthly,134,0.7902230434402698,1.5,0.7632772632772652,0.009079568623842117
CenterOnly_FixedBand,134,1.2341263300456968,1.7537934150173182,0.6033389906307676,0.15384274170371437
CenterOnly_Daily,135,1.428217887239503,1.0651082094599407,-0.06510820945994074,0.062040699359908115
CenterOnly_Monthly,135,1.4365136214507643,1.0233245534008009,0.031861827493513156,0.017104615482364447
Stage2RL,135,1.4290394008269465,1.0507106443123149,-0.05071064431231482,0.031284825724465254
EW_Monthly,135,1.2564861313245506,1.0,0.0,0.005721541611185503
MinVar_Monthly,135,1.196919532658883,1.0,0.0,0.005664292629190378
MeanVar_Monthly,135,1.3301456700440804,1.5,0.7632772632772652,0.009484354508002247
CenterOnly_FixedBand,135,1.4343263105283384,1.0425194935831255,-0.04251949358312552,0.02589831187364103
CenterOnly_Daily,136,0.9909033957440095,1.8558218678987906,0.5974315964374294,0.12935371254044875
CenterOnly_Monthly,136,1.0167686806660052,1.911368531589373,0.4375262191861311,0.03160965265014007
Stage2RL,136,0.9900254304285716,1.7696677124565683,0.5808589387957597,0.08591501476987475
EW_Monthly,136,0.6908452090234658,1.0,0.0,0.006379665217294915
MinVar_Monthly,136,0.7231739892518799,1.0,0.0,0.006111213467287412
MeanVar_Monthly,136,0.716678135906148,1.5,0.7632772632772652,0.009725035591712252
CenterOnly_FixedBand,136,0.9964228042999778,1.825358538545772,0.6011820601842326,0.09478876439840063
CenterOnly_Daily,137,1.2272254109691474,1.5055984560105087,1.6577834363393602,0.17864393016390318
CenterOnly_Monthly,137,1.1319655070808456,1.7455332223676832,1.732609521394409,0.06746665921600431
Stage2RL,137,1.2103916728481863,1.452656820305648,1.6172659968766276,0.12468873327208747
EW_Monthly,137,0.5553092667814832,1.0,0.0,0.006826063313591246
MinVar_Monthly,137,0.5907095056871504,1.0,0.0,0.006575540655251413
MeanVar_Monthly,137,0.615201158187844,1.5,0.7632772632772652,0.0098962622018668
CenterOnly_FixedBand,137,1.2400931907138606,1.4486580306039445,1.6261601278069244,0.12749889378067555
CenterOnly_Daily,138,1.275400749221907,1.1039068530343654,-0.10375293839819534,0.06547244286042174
CenterOnly_Monthly,138,1.3217260325204196,1.0480243290742826,-0.04802432907428265,0.015702221852237828
Stage2RL,138,1.2868908161497772,1.0842323046228948,-0.08412608224449754,0.034419382468054996
EW_Monthly,138,1.0565111242436487,1.0,0.0,0.005544750811599084
MinVar_Monthly,138,1.0533552210167567,1.0,0.0,0.005694387443585399
MeanVar_Monthly,138,1.0047769101047834,1.5,0.7632772632772652,0.008347269996595198
CenterOnly_FixedBand,138,1.2861320861594812,1.0939626806235425,-0.09396268062354235,0.026564676342052895
CenterOnly_Daily,139,1.4293740790924516,0.8138244397849093,0.1861755602150908,0.06285189399675206
CenterOnly_Monthly,139,1.4420216526670266,0.6614050086856708,0.33859499131432935,0.018121431531609968
Stage2RL,139,1.4303873754912546,0.8224658768037771,0.17753412319622283,0.031807233095005674
EW_Monthly,139,1.2559160600062187,1.0,0.0,0.005740922126898846
MinVar_Monthly,139,1.2505752277465436,1.0,0.0,0.005590917192222799
MeanVar_Monthly,139,1.0525608553315338,1.5,0.7632772632772652,0.00969979071136805
CenterOnly_FixedBand,139,1.4346444255744333,0.8344440083525274,0.1655559916474727,0.023909048540897496
CenterOnly_Daily,140,1.2213139341138992,1.7998085999600246,-0.794236161216989,0.05467553668765416
CenterOnly_Monthly,140,1.4831813803653366,1.542250526256863,-0.3022478004044733,0.018415680422343147
Stage2RL,140,1.2552727549084184,1.7108940144340663,-0.7060157452129473,0.031059375364696322
EW_Monthly,140,1.1236734998381175,1.0,0.0,0.0057199779442890265
MinVar_Monthly,140,1.1626353343601366,1.0,0.0,0.005686140926766604
MeanVar_Monthly,140,0.8466648675988669,1.5,0.7632772632772652,0.009161944338796682
CenterOnly_FixedBand,140,1.2594092817874378,1.7354242489159928,-0.730260846394408,0.03210637112753587
CenterOnly_Daily,141,1.1417684346402954,1.9527419884708375,-0.9527419884708378,0.05147752753638523
CenterOnly_Monthly,141,1.1830005312635978,1.8694879764712493,-0.8694879764712492,0.016178945833176903
Stage2RL,141,1.1627137399447354,1.8723741596905288,-0.872374159690529,0.02416357337173938
EW_Monthly,141,1.107180236520347,1.0,0.0,0.005191154529131935
MinVar_Monthly,141,1.0637608269873653,1.0,0.0,0.00518419138972874
MeanVar_Monthly,141,1.2389520988240776,1.5,0.7632772632772652,0.008667130403347377
CenterOnly_FixedBand,141,1.1609248150838314,1.908392650753027,-0.9083926507530272,0.026106122129988484
CenterOnly_Daily,142,0.5332531605706093,1.8586647212763776,-0.051370274327496926,0.3072855042541392
CenterOnly_Monthly,142,0.691977146559454,1.9889045703644364,0.025754685439319285,0.0557819130212856
Stage2RL,142,0.5637022938193479,1.7984313574019177,-0.05964759823534332,0.2436309772678474
EW_Monthly,142,0.8310586087720425,1.0,0.0,0.005462237074573128
MinVar_Monthly,142,0.7742072482822389,1.0,0.0,0.005476496750135354
MeanVar_Monthly,142,1.3779776744391343,1.5,0.7632772632772652,0.008008600262800862
CenterOnly_FixedBand,142,0.5569866984579743,1.833847113537045,-0.04985601809133666,0.25665181331898396
CenterOnly_Daily,143,1.4075908502128134,0.9414749532216156,0.07159366557563814,0.08308223957033235
CenterOnly_Monthly,143,1.4301431137989404,0.7106717372886242,0.28932826271137574,0.016432847056087378
Stage2RL,143,1.4061085370128288,0.9341062434854752,0.0774447630474502,0.053955208165390164
EW_Monthly,143,1.2356257262192185,1.0,0.0,0.005478910753632885
MinVar_Monthly,143,1.250991595601467,1.0,0.0,0.005597646687520971
MeanVar_Monthly,143,0.9499271615401649,1.5,0.7632772632772652,0.009645386532098753
CenterOnly_FixedBand,143,1.408621066639158,0.9389913346135719,0.07322688557282502,0.05058085651490666
CenterOnly_Daily,144,1.4274823570223736,0.8442471877660028,0.16136459079253593,0.053103321115942466
CenterOnly_Monthly,144,1.4386108108707039,0.7708641573988145,0.268646004723295,0.015841942661540334
Stage2RL,144,1.4269121061431296,0.8215721619960714,0.1833002143291743,0.03281519385851252
EW_Monthly,144,1.3372582817763154,1.0,0.0,0.00543827878643657
MinVar_Monthly,144,1.3527124322216886,1.0,0.0,0.005517028167256264
MeanVar_Monthly,144,0.987174938274078,1.5,0.7632772632772652,0.009306066702704549
CenterOnly_FixedBand,144,1.4279748760864537,0.8460354305061035,0.15896126395866234,0.02994605773654985
CenterOnly_Daily,145,1.3893101816268556,1.719118530945469,-0.4775226718039187,0.12519306528049082
CenterOnly_Monthly,145,1.395622172689572,1.7137811589245007,-0.5061679066381323,0.042130345469958544
Stage2RL,145,1.395165964761722,1.6319498246541637,-0.41202757222540914,0.08533249623878893
EW_Monthly,145,1.266757549343068,1.0,0.0,0.005804785954533924
MinVar_Monthly,145,1.2120704177084407,1.0,0.0,0.0057782281728575085
MeanVar_Monthly,145,1.3310860698739067,1.5,0.7632772632772652,0.008386396710329948
CenterOnly_FixedBand,145,1.3969535454829705,1.6778953679048938,-0.4430107480723671,0.09026681633488579
CenterOnly_Daily,146,1.434296518300979,0.9342364023502429,0.0657635976497571,0.05090322481467356
CenterOnly_Monthly,146,1.4038816838662036,1.0764449868733674,0.03752280472908057,0.028101682615293555
Stage2RL,146,1.43584277233096,0.899749756363301,0.10025024363669907,0.030650876514557758
EW_Monthly,146,1.413391079832895,1.0,0.0,0.006000238866402041
MinVar_Monthly,146,1.4032574227694286,1.0,0.0,0.00596246861669754
MeanVar_Monthly,146,1.1170713773386587,1.5,0.7632772632772652,0.00904098467795634
CenterOnly_FixedBand,146,1.4483937187662648,0.8999988941782192,0.10224011731473412,0.028584838191689266
CenterOnly_Daily,147,1.4344570964977994,0.7306184835544631,0.26938151644553704,0.03573605823782179
CenterOnly_Monthly,147,1.4361028456377958,0.7534808687022728,0.2465191312977274,0.015338339809736399
Stage2RL,147,1.434826317338603,0.7077012900887963,0.29229870991120366,0.018994245485242155
EW_Monthly,147,1.410017289293374,1.0,0.0,0.0056591086988583795
MinVar_Monthly,147,1.3570787481090727,1.0,0.0,0.005664988612854408
MeanVar_Monthly,147,1.3018591459597637,1.5,0.7632772632772652,0.00825985701457904
CenterOnly_FixedBand,147,1.4402772830427044,0.7272940289278799,0.27270597107212025,0.017886121023512898
CenterOnly_Daily,148,1.3769082579340053,1.2807304096825254,-0.2763275266402551,0.09117589283440596
CenterOnly_Monthly,148,1.437460521758806,0.8994192803715423,0.12000123290612799,0.02173821393192413
Stage2RL,148,1.3805467796532975,1.2688523499355104,-0.2650293954066844,0.05070870376052916
EW_Monthly,148,1.1650905507454608,1.0,0.0,0.006117327455366319
MinVar_Monthly,148,1.1233483884032263,1.0,0.0,0.006059790688097959
MeanVar_Monthly,148,1.253338924154589,1.5,0.7632772632772652,0.008638585808533583
CenterOnly_FixedBand,148,1.386563765895521,1.2789055846364987,-0.2749180668544162,0.04791796231376865
CenterOnly_Daily,149,1.4211268476198984,1.3141012418471276,-0.3141012418471276,0.04654338891229434
CenterOnly_Monthly,149,1.4190959642204677,1.3634425432067534,-0.3634425432067535,0.015096211854187934
Stage2RL,149,1.4247917745985004,1.2584618839971016,-0.2584618839971017,0.020198760234452735
EW_Monthly,149,1.3149003747954748,1.0,0.0,0.005334091101758163
MinVar_Monthly,149,1.3389769773714273,1.0,0.0,0.0054176005117230535
MeanVar_Monthly,149,0.9450628592609163,1.5,0.7632772632772652,0.009640899051226906
CenterOnly_FixedBand,149,1.4241300984031469,1.2764366553991764,-0.27643665539917633,0.017214200214714506
CenterOnly_Daily,150,1.4360252744888566,0.75733912744116,1.5513386110229834,0.12504298574366196
CenterOnly_Monthly,150,1.4372157464669806,0.7996026166395092,1.4305411899539666,0.03448806710411576
Stage2RL,150,1.436935787750279,0.6985966653373032,1.4990061874390113,0.095913720077558
EW_Monthly,150,0.42087940630021187,1.0,0.0,0.0075819129578929825
MinVar_Monthly,150,0.4475512086228101,1.0,0.0,0.007376059869128221
MeanVar_Monthly,150,0.5854061114832808,1.5,0.7632772632772652,0.009797211920765955
CenterOnly_FixedBand,150,1.4513137625033028,0.7394421388759383,1.5250943461022237,0.10160493891802184
CenterOnly_Daily,151,1.256581400426208,1.7947116163351973,0.2890677070164676,0.08385886478808068
CenterOnly_Monthly,151,1.0682956289683603,1.7819541243680825,0.1598965126864598,0.03572833030741173
Stage2RL,151,1.2352225967264776,1.723879406524236,0.28958667934369786,0.046461309077540626
EW_Monthly,151,0.7512953769748302,1.0,0.0,0.00663348229866755
MinVar_Monthly,151,0.7492661620911951,1.0,0.0,0.006572201843939031
MeanVar_Monthly,151,0.9327498329377439,1.5,0.7632772632772652,0.00925220612508702
CenterOnly_FixedBand,151,1.2528769296308553,1.771295663575226,0.29565591482049564,0.05078427730426289
CenterOnly_Daily,152,1.426467973848684,1.4449854029672555,-0.40505986617140904,0.10096771577340996
CenterOnly_Monthly,152,1.4372661783331673,1.3532312350289017,-0.3530548109292204,0.019526565726396314
Stage2RL,152,1.4296969931481254,1.3465549352090136,-0.3112723050499674,0.06402378415998691
EW_Monthly,152,1.3846654185128184,1.0,0.0,0.006153517459224756
MinVar_Monthly,152,1.3928514682312136,1.0,0.0,0.006117669619773047
MeanVar_Monthly,152,1.0143275292040541,1.5,0.7632772632772652,0.009641010530494237
CenterOnly_FixedBand,152,1.4355818220645102,1.3759811459055031,-0.3387316755482635,0.06495008294961575
CenterOnly_Daily,153,1.4047797884898159,1.555567651830945,0.04707604331993022,0.10689097883811247
CenterOnly_Monthly,153,0.9624089635364768,2.019689097813308,-0.5176732553947166,0.05033360715237184
Stage2RL,153,1.3967643342581286,1.545310384638759,0.011119397578369442,0.06939266502712646
EW_Monthly,153,1.082388816430201,1.0,0.0,0.006717066968086217
MinVar_Monthly,153,1.0162350169769776,1.0,0.0,0.006452945424923739
MeanVar_Monthly,153,1.4354026267875428,1.5,0.7632772632772652,0.009359712077442853
CenterOnly_FixedBand,153,1.3982466715833237,1.5599976736502232,0.029486527614594308,0.07180124444813499
CenterOnly_Daily,154,1.419621132697387,0.9398399303735075,0.06016006962649247,0.05265275265730622
CenterOnly_Monthly,154,1.4353329904520327,0.9420752502863423,0.06023503368872854,0.01814884875231707
Stage2RL,154,1.4222607614757228,0.9259370049874253,0.07406299501257474,0.025074228269640755
EW_Monthly,154,1.2409167674832853,1.0,0.0,0.005444348761290744
MinVar_Monthly,154,1.2367682852664255,1.0,0.0,0.0053139316306018165
MeanVar_Monthly,154,1.0622643404754395,1.5,0.7632772632772652,0.008523913210612136
CenterOnly_FixedBand,154,1.422042305611189,0.9241405485943051,0.07585945140569489,0.0203878003883998
CenterOnly_Daily,155,0.8943181096846285,1.8977861106020197,0.3234870548341258,0.23042552368262992
CenterOnly_Monthly,155,0.9201553915619538,1.8182723211116043,0.2918431078831197,0.07231887836035061
Stage2RL,155,0.9173158878105019,1.8004237527696707,0.3027609251684022,0.17697962838769143
EW_Monthly,155,0.8512770764538132,1.0,0.0,0.006371805782474489
MinVar_Monthly,155,0.9120042665281191,1.0,0.0,0.005927076770424635
MeanVar_Monthly,155,0.6611894994695918,1.5,0.7632772632772652,0.01097271471336478
CenterOnly_FixedBand,155,0.905113322817134,1.8653692249735239,0.3203133888219999,0.1901975998963837
CenterOnly_Daily,156,1.373109091318214,0.8565614323299459,0.144628071813974,0.07028512977089212
CenterOnly_Monthly,156,1.437317740736458,0.5910733750121823,0.4091476145072093,0.017223532303021448
Stage2RL,156,1.3954888835897623,0.8062558994881226,0.19441632570015696,0.038472688411801015
EW_Monthly,156,1.1286860756101067,1.0,0.0,0.006025623122426242
MinVar_Monthly,156,1.1374580437581705,1.0,0.0,0.005932999063353515
MeanVar_Monthly,156,0.9748469643971781,1.5,0.7632772632772652,0.009162564378347898
CenterOnly_FixedBand,156,1.4113716593065968,0.8197520938119591,0.1806602558123668,0.027063391285508647
CenterOnly_Daily,157,1.1675307837245983,1.8360209436139174,-0.14334337369702335,0.17590957230356052
CenterOnly_Monthly,157,1.0678538367902493,1.856108585583493,0.013991226891767334,0.053141248718984624
Stage2RL,157,1.1979537381120993,1.722419114187094,-0.09138926030068198,0.13266500813124826
EW_Monthly,157,1.0048753485795217,1.0,0.0,0.005512207344986717
MinVar_Monthly,157,0.9510373482616588,1.0,0.0,0.00581687182418848
MeanVar_Monthly,157,1.2985799878799666,1.5,0.7632772632772652,0.00956367649035544
CenterOnly_FixedBand,157,1.1961740639379441,1.7731116943468264,-0.10194229672284592,0.13834610096361422
CenterOnly_Daily,158,1.4307107124049179,1.5457493179355994,1.345540482356756,0.20339912979120342
CenterOnly_Monthly,158,1.4299915587999332,1.6271315259215267,1.2004287258003945,0.06684158701384069
Stage2RL,158,1.432162762738698,1.4619114146629582,1.2994107232556946,0.1563791008471893
EW_Monthly,158,0.4219141964072011,1.0,0.0,0.00756227656891154
MinVar_Monthly,158,0.4499248495863675,1.0,0.0,0.007342340759125514
MeanVar_Monthly,158,0.5821207548316242,1.5,0.7632772632772652,0.009774382175263706
CenterOnly_FixedBand,158,1.4412603202263394,1.5056234611697505,1.3188307142023081,0.16484834439757196
CenterOnly_Daily,159,0.6938857578764513,1.9393800484651063,-0.4922755610211816,0.1345212677720142
CenterOnly_Monthly,159,0.5223346608017342,2.0319235202065897,-0.6865323099755585,0.0472391358241697
Stage2RL,159,0.7008029811348806,1.9006042807899617,-0.49375167185653834,0.09682671271821737
EW_Monthly,159,0.8132662736828944,1.0,0.0,0.005855333128410584
MinVar_Monthly,159,0.8345237258257914,1.0,0.0,0.005549546891576719
MeanVar_Monthly,159,0.8243105745587304,1.5,0.7632772632772652,0.009468758534619637
CenterOnly_FixedBand,159,0.7006117504471482,1.928530016159385,-0.4942259702040296,0.10414333313337985
CenterOnly_Daily,160,0.8849299721341186,1.7904215391783305,1.1612775718886115,0.2883743314787618
CenterOnly_Monthly,160,0.8283616779735974,1.8261873139635734,1.223740085708063,0.065501503674508
Stage2RL,160,0.8959583546059832,1.679611517938932,1.107552654085588,0.22520326483450098
EW_Monthly,160,0.7037688935418001,1.0,0.0,0.006680341056043846
MinVar_Monthly,160,0.7269934999940864,1.0,0.0,0.006375971625818748
MeanVar_Monthly,160,0.761194349071035,1.5,0.7632772632772652,0.010884634041092302
CenterOnly_FixedBand,160,0.9124650613972144,1.7433207134339272,1.14674532169946,0.23824260550804882
CenterOnly_Daily,161,1.3115301321383923,1.7510214494062541,-0.7510214494062543,0.04643536640526687
CenterOnly_Monthly,161,1.3077179578396945,1.7958507584234666,-0.7958507584234666,0.012668244416767461
Stage2RL,161,1.3162307582070274,1.6964860716178707,-0.6964860716178707,0.015491422283794505
EW_Monthly,161,1.1670217190090928,1.0,0.0,0.005300148614046076
MinVar_Monthly,161,1.2583172350041723,1.0,0.0,0.005431345627864744
MeanVar_Monthly,161,0.6710943225228136,1.5,0.7632772632772652,0.009316332028564838
CenterOnly_FixedBand,161,1.322731158769393,1.7067709806923743,-0.7067709806923744,0.016715454486732624
CenterOnly_Daily,162,0.7321955142927066,1.8078106770454705,0.8127145380344364,0.2384437637987311
CenterOnly_Monthly,162,0.8582133196108681,1.9767103584981178,0.5423562404401918,0.04944559110361663
Stage2RL,162,0.754500712065689,1.7304627937161725,0.754785596402699,0.1799134817376559
