method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,monthly,none,115,0.8683065108923937,1.4506153075796826,-0.0018724415459357897,-0.5483672248462983
RLMean,daily,none,116,1.3068298261639213,0.7522650594475189,1.0444491866842336,1.4980305519791015
EW,daily,none,116,0.5911524392576718,1.0,0.0,-3.032870789143405
MinVar,daily,none,116,0.6209024834111644,1.0,-1.1454682000100821e-17,-2.7958985372604745
MeanVar,daily,none,116,0.7541138749235894,1.4479041916167679,-1.7745945806310042e-15,-1.2591077226854805
RLMean,monthly,none,116,1.3097439242539832,0.9771562142161557,1.1493905217845837,1.3436439004293033
EW,monthly,none,116,0.582755616110727,1.0191864000203503,-0.01918640002035037,-3.0687494922600123
MinVar,monthly,none,116,0.6137890775675297,1.0168756888646995,-0.01687568886469934,-2.8212599671717706
MeanVar,monthly,none,116,0.7575216600793964,1.4592508416987462,-0.007836602827505796,-1.2224757271797206
RLMean,daily,none,117,0.7812068100342455,1.9577030202682297,-0.547243845333531,-0.6704032831267283
EW,daily,none,117,0.8697987867047786,1.0,0.0,-0.8568602946730332
MinVar,daily,none,117,0.8481281796795657,1.0,-1.409807015397024e-17,-1.0275772697193546
MeanVar,daily,none,117,0.7540455353175942,1.447904191616768,-1.77900022755412e-15,-1.1917790578380383
RLMean,monthly,none,117,0.7059095691236495,1.998912434411304,-0.4303934104300266,-0.9802124040002071
EW,monthly,none,117,0.8712727071326088,0.9966291233702231,0.003370876629776957,-0.8510538720152763
MinVar,monthly,none,117,0.8492246216882621,0.9989493825639375,0.0010506174360624993,-1.0234226316391708
MeanVar,monthly,none,117,0.7539422656384583,1.4614644212823182,-0.009365419165208536,-1.1832412592194448
RLMean,daily,none,118,0.2592500646060375,2.362380471705604,-0.3111877591743429,-3.0650375988560787
EW,daily,none,118,0.7367033128031756,1.0,0.0,-1.6866282277689009
MinVar,daily,none,118,0.728246152133017,1.0,-2.4671622769447922e-17,-1.8380667844152438
MeanVar,daily,none,118,0.6860013367545404,1.447904191616768,-1.779881356938743e-15,-1.770881491883176
RLMean,monthly,none,118,0.4384886422575964,2.183374474513224,-0.3051836161739671,-2.0061698540630033
EW,monthly,none,118,0.7408668310488514,1.0129334432982857,-0.012933443298285621,-1.6298393354399439
MinVar,monthly,none,118,0.7309932708370622,1.0139793523893763,-0.013979352389376577,-1.7885548546055865
MeanVar,monthly,none,118,0.6879605611238743,1.4755013168066384,-0.019060049241972046,-1.728638759405843
RLMean,daily,none,119,1.3034535890962833,0.38077921955640825,1.1535716203624256,2.4555970701836296
EW,daily,none,119,1.0487914779315337,1.0,0.0,0.37445281978134426
MinVar,daily,none,119,1.0475522721294461,1.0,-2.6433881538694202e-17,0.3763457631081166
MeanVar,daily,none,119,1.0287314157935008,1.4479041916167679,-1.7754757100156273e-15,0.24053143491363962
RLMean,monthly,none,119,1.3077169320806696,0.4191409259183365,1.1943579926573278,1.758251204295828
EW,monthly,none,119,1.0401012187364613,1.0009157864043117,-0.0009157864043116586,0.32212090704172697
MinVar,monthly,none,119,1.0385899328188648,1.000164767709671,-0.00016476770967104102,0.32014092246499193
MeanVar,monthly,none,119,1.0203533825284294,1.444696338648999,0.002215514663428008,0.20037883486786803
RLMean,daily,none,120,1.2994423075515906,0.5391507501147099,0.617489480179418,2.0272867290530163
EW,daily,none,120,0.8947233191378423,1.0,0.0,-0.568067725720983
MinVar,daily,none,120,0.8636447591914633,1.0,-7.93016446160826e-18,-0.7986417303566737
MeanVar,daily,none,120,0.7352764555241672,1.4479041916167679,-1.7763568394002505e-15,-1.2721531636313832
RLMean,monthly,none,120,1.2881588693071895,0.432450615125481,0.714465095021142,2.448847569900176
EW,monthly,none,120,0.8770923326179664,1.0059418695549944,-0.00594186955499448,-0.6785503011331572
MinVar,monthly,none,120,0.8502577498523659,1.0068964602462491,-0.006896460246249308,-0.883094032924071
MeanVar,monthly,none,120,0.7361564179554592,1.4649312439265656,-0.011759792124634887,-1.2426335167341422
RLMean,daily,none,121,1.1539305518858438,1.692432231282055,-0.2876779089064606,0.6409738982574008
EW,daily,none,121,1.0253054535043193,1.0,0.0,0.2350439114680592
MinVar,daily,none,121,0.986346891861255,1.0,-1.409807015397024e-17,-0.009580118021014987
MeanVar,daily,none,121,0.8286035115768214,1.4479041916167679,-1.785168133246482e-15,-0.7957082908264546
RLMean,monthly,none,121,1.1211322677933984,1.9738778642096635,-0.49941595039229103,0.5053484288674605
EW,monthly,none,121,1.0259452424017257,0.9977474842981882,0.002252515701811939,0.23905990956255022
MinVar,monthly,none,121,0.9873994385170485,0.9997547679875459,0.00024523201245415675,-0.0029390739533018376
MeanVar,monthly,none,121,0.8315204519511408,1.4613757055798877,-0.009304147360800562,-0.7740734572218967
RLMean,daily,none,122,1.1330848186507434,1.5056669661434552,1.3939365051512325,0.5875300311368218
EW,daily,none,122,0.7869657479888583,1.0,0.0,-1.325136995247635
MinVar,daily,none,122,0.7988306090693441,1.0,-3.0839528461809905e-17,-1.2863348246090227
MeanVar,daily,none,122,0.8398151261599863,1.4479041916167679,-1.7745945806310042e-15,-0.73294163611677
RLMean,monthly,none,122,1.2255239983461805,0.8635063264487667,1.394815764441458,1.1579234592686822
EW,monthly,none,122,0.7876792059142921,1.0083197002651632,-0.008319700265163169,-1.306523244904881
MinVar,monthly,none,122,0.7990478782178456,1.008977891750716,-0.008977891750716076,-1.2705941752514076
MeanVar,monthly,none,122,0.8404375874392587,1.4658175692636453,-0.012371935761079436,-0.7206800746398726
RLMean,daily,none,123,1.2982570448983441,1.1558357125175478,0.158229015837551,1.334712885595528
EW,daily,none,123,1.3477210641175275,1.0,0.0,2.0404125365224632
MinVar,daily,none,123,1.2879358007605237,1.0,-3.52451753849256e-18,1.7436374447111351
MeanVar,daily,none,123,1.0538450701217237,1.447904191616768,-1.7772379687848738e-15,0.35103778668678853
RLMean,monthly,none,123,1.3041002919414637,1.365455561487437,-0.23021979702575565,1.1883766328053533
EW,monthly,none,123,1.3329007343726795,0.9927469593237338,0.007253040676266223,1.9813294456889918
MinVar,monthly,none,123,1.2768273163813855,0.9939602712967665,0.006039728703233419,1.6931312819981799
MeanVar,monthly,none,123,1.035769713144394,1.4486316829980188,-0.0005024444196418174,0.2704422511128462
RLMean,daily,none,124,1.2921494907675766,0.6294571756810848,1.4675628993886438,1.7468627788691118
EW,daily,none,124,0.7939017298425605,1.0,0.0,-1.3433857535952831
MinVar,daily,none,124,0.7982184469274085,1.0,-2.6433881538694202e-17,-1.3519529303411355
MeanVar,daily,none,124,0.806459075498811,1.4479041916167679,-1.7754757100156273e-15,-0.9271114751655133
RLMean,monthly,none,124,1.305651997175899,0.5845649804131244,1.4867052477404272,1.9190020381426898
EW,monthly,none,124,0.7904703878470447,1.0087805314208267,-0.008780531420826755,-1.358493528291941
MinVar,monthly,none,124,0.7946377183871359,1.007515161249512,-0.007515161249512052,-1.371053154819395
MeanVar,monthly,none,124,0.8079789534089351,1.4521399773293122,-0.002925459942081943,-0.9109967102275428
RLMean,daily,none,125,1.2960977312052493,1.3738016198566072,-0.3716502151384933,1.123046124435427
EW,daily,none,125,1.3653454210864573,1.0,0.0,1.9622230253524349
MinVar,daily,none,125,1.3459824607040383,1.0,-8.8112938462314e-19,1.9050356035918714
MeanVar,daily,none,125,1.2527668727695738,1.447904191616768,-1.779881356938743e-15,1.1432339356891175
RLMean,monthly,none,125,1.3026580316109575,1.831336156408766,-0.7853028309191761,0.9477741660865244
EW,monthly,none,125,1.3624814179796207,0.9869500994543591,0.013049900545640983,1.9729179108871238
MinVar,monthly,none,125,1.3432793122663085,0.9886386873771071,0.011361312622892814,1.9136204203556542
MeanVar,monthly,none,125,1.2540076195199168,1.4431005942032094,0.003317621042447393,1.1511932587475684
RLMean,daily,none,126,1.159792203038447,1.401651676177435,1.431191661429273,0.6791523036482646
EW,daily,none,126,0.7529683575518193,1.0,0.0,-1.7024861766248283
MinVar,daily,none,126,0.749239868073875,1.0,-2.7315010923317342e-17,-1.7874758525081056
MeanVar,daily,none,126,0.726630794265541,1.447904191616768,-1.7754757100156273e-15,-1.5361539046741488
RLMean,monthly,none,126,1.2439179326486731,0.9990039912986927,1.4556869955611178,1.1360319614721455
EW,monthly,none,126,0.754666925243967,1.0118775334151713,-0.01187753341517133,-1.6598761685463406
MinVar,monthly,none,126,0.7496565293424895,1.0120829106813372,-0.012082910681336977,-1.7561197518512166
MeanVar,monthly,none,126,0.723246657993788,1.4677873697273207,-0.013732385212832113,-1.5335280590760936
RLMean,daily,none,127,0.8918379099428565,2.1898554264596175,-0.8316106176444142,-0.12341260018645911
EW,daily,none,127,1.0040069838137482,1.0,0.0,0.10765436968973263
MinVar,daily,none,127,0.99726473245069,1.0,-7.04903507698512e-18,0.0674496745767428
MeanVar,daily,none,127,0.9583770516859061,1.447904191616768,-1.7807624863233663e-15,-0.07534383804924699
RLMean,monthly,none,127,0.8941276855816712,1.895768607401058,-0.44598815920914686,-0.1655931836939503
EW,monthly,none,127,0.9999629998340122,0.9981509997752078,0.001849000224792124,0.08376822653129386
MinVar,monthly,none,127,0.9917282421207705,0.9990355267659905,0.0009644732340096124,0.03428026314972808
MeanVar,monthly,none,127,0.9524481867358147,1.4526637597620848,-0.003287212077206022,-0.10289770760949636
RLMean,daily,none,128,1.2062470647261487,1.5590118621387163,0.08993942265289621,0.8256555401616429
EW,daily,none,128,1.024523029271061,1.0,0.0,0.23164331839951147
MinVar,daily,none,128,1.0160629082689496,1.0,-1.674145830783966e-17,0.17970427376967665
MeanVar,daily,none,128,0.9700249963442448,1.4479041916167679,-1.7710700630925116e-15,-0.03556828818697865
RLMean,monthly,none,128,1.2549399808629178,1.127862574046479,0.7839035956679704,1.2158604863539528
EW,monthly,none,128,1.0284866844160527,0.9966217275013257,0.0033782724986743664,0.2564359089866831
MinVar,monthly,none,128,1.0191055753796985,0.997017460400525,0.0029825395994750948,0.1990040282377987
MeanVar,monthly,none,128,0.9755195156279484,1.4467560894911848,0.0007929406739945466,-0.01009055038623862
RLMean,daily,none,129,1.2978569868251277,0.5549814643584777,0.447169940359636,1.8661765738788394
EW,daily,none,129,1.342062878737529,1.0,0.0,1.714539266442263
MinVar,daily,none,129,1.2756718012563408,1.0,0.0,1.4820756773463184
MeanVar,daily,none,129,1.0205190716705628,1.447904191616768,-1.773713451246381e-15,0.20119959945502672
RLMean,monthly,none,129,1.3061998593143487,0.35086090030619016,0.6949862074571765,2.1629784148315627
EW,monthly,none,129,1.3357435858855464,0.9909009507454518,0.009099049254548157,1.705335972966896
MinVar,monthly,none,129,1.2706313227405184,0.9929101520075405,0.0070898479924594365,1.4699394679970172
MeanVar,monthly,none,129,1.0176323573527963,1.4508922900477197,-0.0020637404382524275,0.18784320826394765
RLMean,daily,none,130,1.1710070802919619,1.0494631781680819,0.5185383189975497,0.9101754971680659
EW,daily,none,130,1.0172414001407435,1.0,0.0,0.18616023306885254
MinVar,daily,none,130,0.9673014916733369,1.0,-9.69242323085454e-18,-0.1326703200800006
MeanVar,daily,none,130,0.7742596743433444,1.4479041916167679,-1.7772379687848738e-15,-1.1087467957559514
RLMean,monthly,none,130,1.1613299090599978,0.954457206358101,0.43132505904356283,1.0510331919022469
EW,monthly,none,130,1.019707623112498,1.0013266058545676,-0.0013266058545674615,0.20092627845024175
MinVar,monthly,none,130,0.9699747384627649,1.0030237621454117,-0.003023762145411747,-0.11350751419997472
MeanVar,monthly,none,130,0.7733511861061776,1.4648559297544377,-0.011707776133132196,-1.1006697856046583
RLMean,daily,none,131,1.2835324225213016,1.1165045236270577,0.5438908800669652,1.399454217806541
EW,daily,none,131,1.0337744525234895,1.0,0.0,0.2858520866916726
MinVar,daily,none,131,0.9690194990819778,1.0,-2.3790493384824782e-17,-0.11682688016510037
MeanVar,daily,none,131,0.7320688198179258,1.447904191616768,-1.7763568394002505e-15,-1.3486132509701543
RLMean,monthly,none,131,1.3032680585236505,1.413628341027314,0.4657852479478891,1.1992900278194925
EW,monthly,none,131,1.0236034781056287,0.9913721396461506,0.008627860353849501,0.22535741806858903
MinVar,monthly,none,131,0.9602291364952905,0.9942955164044388,0.005704483595561148,-0.1760281323561811
MeanVar,monthly,none,131,0.7235216807847169,1.4590398328986098,-0.007690868875384983,-1.377664026796829
RLMean,daily,none,132,1.3062482378753892,0.33855708127449713,0.6694602955246813,2.7562235963549955
EW,daily,none,132,1.6405048166941874,1.0,0.0,3.158439382000262
MinVar,daily,none,132,1.5506938105355164,1.0,-1.409807015397024e-17,2.9050705346494397
MeanVar,daily,none,132,1.211539617918842,1.447904191616768,-1.7763568394002505e-15,1.0434512778288876
RLMean,monthly,none,132,1.308091334232854,0.3130894301368029,0.8057815222047554,2.6697932086987324
EW,monthly,none,132,1.6298770375199307,0.9894558814233834,0.010544118576616553,3.1700533917642466
MinVar,monthly,none,132,1.542099205316934,0.9907660866700552,0.009233913329944877,2.9140330866372954
MeanVar,monthly,none,132,1.2114527562202853,1.4438221245830427,0.002819293608898123,1.044062756064862
RLMean,daily,none,133,1.3016322588274898,0.48323165687900665,0.5189197478391072,2.05413373867646
EW,daily,none,133,1.4268208321172318,1.0,0.0,2.266127153288079
MinVar,daily,none,133,1.4019680990289505,1.0,0.0,2.1629314258557444
MeanVar,daily,none,133,1.2874501375655036,1.447904191616768,-1.7763568394002505e-15,1.2397846404236865
RLMean,monthly,none,133,1.3065157172547772,0.5909113133922687,0.4541483936693123,1.7794540522179907
EW,monthly,none,133,1.4113890658633046,0.9880643069293341,0.01193569307066577,2.2364760543926643
MinVar,monthly,none,133,1.3861568077534412,0.9885760236727912,0.011423976327208787,2.128615579259803
MeanVar,monthly,none,133,1.2783389989421685,1.4351420859654633,0.008814192075133861,1.225685307018001
RLMean,daily,none,134,1.30356460009148,0.38568428473556216,1.1136784341424268,1.930577032022124
EW,daily,none,134,0.8029033259815646,1.0,0.0,-1.1749113963348548
MinVar,daily,none,134,0.827194732295717,1.0,-2.3790493384824782e-17,-1.004347512542526
MeanVar,daily,none,134,0.9265487229099217,1.447904191616768,-1.7754757100156273e-15,-0.22408834176191983
RLMean,monthly,none,134,1.2992236132429995,0.5186742627953315,1.3124052793315006,1.8964713726712665
EW,monthly,none,134,0.7960294679218453,1.0051099579344003,-0.005109957934400463,-1.2100565428324275
MinVar,monthly,none,134,0.821987373299174,1.0045198454838253,-0.004519845483825327,-1.0312557653212
MeanVar,monthly,none,134,0.9280182874813837,1.4520601462738774,-0.002870324349618477,-0.2164340222293185
RLMean,daily,none,135,1.286580580271702,0.7661020674692564,0.26931711621525956,1.8213260288451623
EW,daily,none,135,1.2744083960396657,1.0,0.0,1.5151128231296551
MinVar,daily,none,135,1.2154379266102986,1.0,-8.8112938462314e-19,1.2527275036003802
MeanVar,daily,none,135,0.9868575577363178,1.447904191616768,-1.7763568394002505e-15,0.0456607093730767
RLMean,monthly,none,135,1.2992635653655475,1.0412432535508147,0.004758600830331013,1.4657982927753237
EW,monthly,none,135,1.2724100493087525,0.9920131316862518,0.007986868313748039,1.509769693278441
MinVar,monthly,none,135,1.2121266839432008,0.9934548696797806,0.0065451303202194566,1.2389867567633512
MeanVar,monthly,none,135,0.9726986010779292,1.448707933452668,-0.0005551070578818461,-0.020305486210474708
RLMean,daily,none,136,1.3013685805540738,1.1494411561506046,0.38039298524056414,1.2307275923009922
EW,daily,none,136,0.71004414094307,1.0,0.0,-1.9810314683810373
MinVar,daily,none,136,0.7407591827519137,1.0,-1.057355261547768e-17,-1.7672471050068252
MeanVar,daily,none,136,0.8737518029118323,1.4479041916167679,-1.7763568394002505e-15,-0.5416752961581941
RLMean,monthly,none,136,1.2936372638846096,1.6398402003922004,0.5826109419375965,0.9783819624159303
EW,monthly,none,136,0.7002599191068847,1.0112561951985535,-0.011256195198553465,-2.02999525468776
MinVar,monthly,none,136,0.7328972713902224,1.0102911575169407,-0.010291157516940505,-1.8009102288736731
MeanVar,monthly,none,136,0.8739344148084839,1.4584660645058938,-0.007294593765444571,-0.530784989635307
RLMean,daily,none,137,1.3067828454053128,0.38119701287791563,1.2945853997605168,2.2587816299228933
EW,daily,none,137,0.5725784019826974,1.0,0.0,-3.677520940371204
MinVar,daily,none,137,0.6078823389926226,1.0,-1.586032892321652e-17,-3.3483331386433557
MeanVar,daily,none,137,0.7702117698780977,1.447904191616768,-1.7772379687848738e-15,-1.1766476935519279
RLMean,monthly,none,137,1.3084719553458974,0.9781725331501133,0.8993905161082633,1.5612511078050069
EW,monthly,none,137,0.5632145282572383,1.0215072978543402,-0.02150729785434022,-3.6912304843470705
MinVar,monthly,none,137,0.5990235987698186,1.018782451958647,-0.018782451958647108,-3.3713572341146247
MeanVar,monthly,none,137,0.7593052629432254,1.460396354180845,-0.00862775495534051,-1.2324933911710387
RLMean,daily,none,138,1.2421173405000303,0.701977065495434,0.40617678074562946,1.4755225069922495
EW,daily,none,138,1.07138855208242,1.0,0.0,0.5116972848145179
MinVar,daily,none,138,1.0704725039902887,1.0,0.0,0.5135807882198445
MeanVar,daily,none,138,1.0539181411145666,1.447904191616768,-1.7763568394002505e-15,0.35452591913747983
RLMean,monthly,none,138,1.2628520595514656,0.6357017611557405,0.40941719378656233,1.6804591426780127
EW,monthly,none,138,1.0700635358107295,1.004694007784993,-0.004694007784993013,0.5020035548780174
MinVar,monthly,none,138,1.0669470686926539,1.003542517226443,-0.003542517226442931,0.4906636614882207
