method,path_id,terminal_wealth,gross_lev,cash_w,turnover
EW,195,1.2832337987704803,1.0,0.0,0.012083724728344323
MinVar,195,1.2939738077368967,1.0,0.0,0.012042298962280892
MeanVar,195,0.7997621868656267,6.336526946107819,2.220446049250313e-15,0.2743711991507728
DNNBand,195,1.3618090318386025,0.9242405637624109,0.07575943623758923,0.012390649230931009
CenterOnly,196,1.3659943325420867,0.8249670684730537,0.17503293152694632,0.051998085726652286
EW,196,1.2868902438292906,1.0,0.0,0.012205322822693928
MinVar,196,1.2273791447617983,1.0,0.0,0.011917511224655545
MeanVar,196,2.8632828561098798,6.336526946107819,2.220446049250313e-15,0.27781043993070975
DNNBand,196,1.362888198140123,0.9158329664276066,0.08416703357239355,0.017095955214355925
CenterOnly,197,1.3607548961448994,1.1154633489063732,-0.11546334890637332,0.044363023013094895
EW,197,1.2948077988716313,1.0,0.0,0.012554137879780412
MinVar,197,1.3937652057030978,1.0,0.0,0.012080353305176546
MeanVar,197,0.18499931691334962,6.336526946107819,2.220446049250313e-15,0.2870606773758661
DNNBand,197,1.3708137987241664,1.0440155069221677,-0.04401550692216776,0.012700179644788905
CenterOnly,198,1.3650950748138337,1.267439229884744,-0.2674392298847439,0.040476392813804385
EW,198,1.3854725334728692,1.0,0.0,0.012162299372140608
MinVar,198,1.3614178777406045,1.0,0.0,0.011695546548708906
MeanVar,198,1.4407701724487203,6.336526946107819,2.220446049250313e-15,0.3149393972475108
DNNBand,198,1.3710003079767548,1.3496537265528523,-0.34965372655285226,0.012617540229313745
CenterOnly,199,0.8749547225255201,1.893612208407352,-0.7220869948355312,0.21704117690815147
EW,199,1.0055301118129278,1.0,0.0,0.01222139646723564
MinVar,199,1.0131863220550266,1.0,0.0,0.012087729369857863
MeanVar,199,0.6174900489396399,6.336526946107819,2.220446049250313e-15,0.29336465356039815
DNNBand,199,1.1851432834306546,1.5077097175682588,0.07744081796696803,0.03093570528186776
CenterOnly,200,1.3496759056573462,1.0666539861788225,-0.06665398617882243,0.04081505791115488
EW,200,1.2385887119785184,1.0,0.0,0.012070905041815199
MinVar,200,1.2065056177911457,1.0,0.0,0.01192626223141128
MeanVar,200,1.6671923123377468,6.336526946107819,2.220446049250313e-15,0.28988517770570765
DNNBand,200,1.3524584760808886,1.0792747707654733,-0.07927477076547314,0.012742384906889746
CenterOnly,201,1.3351795226608965,1.4438002499641638,-0.4298840217483538,0.06832294599445217
EW,201,1.233438595995933,1.0,0.0,0.011889251860608172
MinVar,201,1.2107379932948525,1.0,0.0,0.011759726961246086
MeanVar,201,1.418180146772741,6.336526946107819,2.220446049250313e-15,0.269494298316535
DNNBand,201,1.2719012019886764,1.4697763065805693,-0.25011974319605523,0.02342748418586059
CenterOnly,202,1.376567256176175,1.6017287356258842,0.9775528977776728,0.13373103512345172
EW,202,0.4475282809694158,1.0,0.0,0.01249078942027014
MinVar,202,0.4637484304627186,1.0,0.0,0.012328893753438574
MeanVar,202,0.1468649208817294,6.336526946107819,2.220446049250313e-15,0.29584339453674974
DNNBand,202,1.4438628325475165,1.657812321976036,1.4515710889384759,0.07152550166535361
CenterOnly,203,1.089536053686656,1.771812264314602,-0.607256697528986,0.07696325123717904
EW,203,0.9912619504439772,1.0,0.0,0.011906594717696879
MinVar,203,1.0355612932006792,1.0,0.0,0.01170337385817029
MeanVar,203,0.2610276952959235,6.336526946107819,2.220446049250313e-15,0.3048089947018514
DNNBand,203,0.8660947979677627,1.7606997059802965,-0.25822480905256723,0.03587558386463159
CenterOnly,204,1.315631274812016,1.5510221000780744,-0.5294621181258191,0.09750399490882257
EW,204,1.206595841171155,1.0,0.0,0.012288850185463595
MinVar,204,1.2522542533379322,1.0,0.0,0.012197900204876806
MeanVar,204,0.38036184068391454,6.336526946107819,2.220446049250313e-15,0.2869747461824285
DNNBand,204,1.0768698084239239,1.7586758773921243,-0.5194173560305503,0.02960889564644891
CenterOnly,205,0.758860385170508,1.811314988364583,-0.09687279314200864,0.37239991558694774
EW,205,0.8639908302552642,1.0,0.0,0.011704281731495268
MinVar,205,0.8346971069720867,1.0,0.0,0.011412585053109922
MeanVar,205,1.4654806930518227,6.336526946107819,2.220446049250313e-15,0.2634163402579783
DNNBand,205,1.159594192248412,1.4139782154119305,0.883264296629572,0.048033249499572744
CenterOnly,206,0.6530373422997551,1.979533315313342,-0.9730844273736378,0.07261023218774863
EW,206,0.8478422327945708,1.0,0.0,0.011922267093714472
MinVar,206,0.8578180129705553,1.0,0.0,0.01152743131467726
MeanVar,206,0.4884057514082037,6.336526946107819,2.220446049250313e-15,0.2697740764275087
DNNBand,206,0.628180664698117,1.9668730235749845,-0.9503280733899538,0.03361192856015109
CenterOnly,207,1.3740740686328685,0.7112739554104066,0.302377495002974,0.07092858482483269
EW,207,1.5020957478992458,1.0,0.0,0.012733228194237159
MinVar,207,1.550849650474956,1.0,0.0,0.012557808021029902
MeanVar,207,0.5366878434976395,6.336526946107819,2.220446049250313e-15,0.29270916247845485
DNNBand,207,1.3815794984624263,0.5340673235510496,0.6012873203247142,0.02789957517918742
CenterOnly,208,1.2759770707777385,1.5754387842626292,-0.10628622337771149,0.17169088867879584
EW,208,1.0756981859987504,1.0,0.0,0.012065036001344199
MinVar,208,1.0869511981932032,1.0,0.0,0.011897704853537342
MeanVar,208,0.6425556258262858,6.336526946107819,2.220446049250313e-15,0.27347316507325387
DNNBand,208,1.332923166652503,1.193666772509232,0.5969504576062599,0.04733145636769577
CenterOnly,209,1.2551576164915073,1.5803879341614198,-0.05082858092874316,0.20119482377244718
EW,209,1.048135576985834,1.0,0.0,0.011908113321072488
MinVar,209,1.0412562713699862,1.0,0.0,0.011689229846266054
MeanVar,209,0.932021497141856,6.336526946107819,2.220446049250313e-15,0.2666685167008799
DNNBand,209,1.1940267322930656,1.5941384236007439,0.2791160966453587,0.0459497081256225
CenterOnly,210,1.3619983554404895,0.9090035547541732,0.09099644524582687,0.05857536511908032
EW,210,1.2497079130961406,1.0,0.0,0.01199003053882853
MinVar,210,1.303375554604489,1.0,0.0,0.01177822350680725
MeanVar,210,0.3652594055499564,6.336526946107819,2.220446049250313e-15,0.27519746049172294
DNNBand,210,1.3571301591071647,1.0602883347554695,-0.06028833475546952,0.01521206667875321
CenterOnly,211,1.3747510062499315,0.6916776208056917,0.3083223791943084,0.03045867083307113
EW,211,1.551330988454044,1.0,0.0,0.0121934245935939
MinVar,211,1.4880402271316888,1.0,0.0,0.011972592764673143
MeanVar,211,2.904119977209842,6.336526946107819,2.220446049250313e-15,0.29120179646743055
DNNBand,211,1.3833693791608954,0.6428969814937462,0.3571030185062538,0.012873081024028066
CenterOnly,212,1.2716483077802427,1.8669464498998907,-0.8669464498998909,0.04175942655605654
EW,212,1.1892197530072632,1.0,0.0,0.01196780881799379
MinVar,212,1.1371740712168772,1.0,0.0,0.011935274276413296
MeanVar,212,2.5139958169225975,6.336526946107819,2.220446049250313e-15,0.25473136126961665
DNNBand,212,1.2915666889964295,1.782445624281082,-0.782445624281082,0.009613996414475887
CenterOnly,213,1.340615794313602,0.45383425489921075,0.5674634007831495,0.04343259397251341
EW,213,1.124172610146958,1.0,0.0,0.012820362931362479
MinVar,213,1.133322338786365,1.0,0.0,0.012601855184835536
MeanVar,213,0.6765158331182887,6.336526946107819,2.220446049250313e-15,0.2974510647965328
DNNBand,213,1.3519959788989162,0.5682274914681906,0.44286830373176017,0.013329346195848243
CenterOnly,214,1.3760729977188193,0.4651300113404886,0.5373043668083135,0.04165819615463506
EW,214,1.6359991278990993,1.0,0.0,0.012500889527711693
MinVar,214,1.608737254541804,1.0,0.0,0.012236782563154993
MeanVar,214,1.7029423354102342,6.336526946107819,2.220446049250313e-15,0.3008192241364699
DNNBand,214,1.3846410107484444,0.4730429981685346,0.5311642218567003,0.021755924674522264
CenterOnly,215,0.822660478461195,1.8137506497390898,-0.04141121948608732,0.1806711513821903
EW,215,0.7148563092111222,1.0,0.0,0.011888107083929308
MinVar,215,0.6995152358992847,1.0,0.0,0.011805462353990345
MeanVar,215,0.8599450132311881,6.336526946107819,2.220446049250313e-15,0.281739984501642
DNNBand,215,0.7233723278227627,1.7376695183823974,0.47808263931812683,0.07207692131113108
CenterOnly,216,1.371240562554072,1.1711945065276697,1.4308306989139457,0.18998766544298548
EW,216,0.5883688706588238,1.0,0.0,0.012639773164526379
MinVar,216,0.648746904094648,1.0,0.0,0.01240240422412533
MeanVar,216,0.045678808342359295,6.336526946107819,2.220446049250313e-15,0.3016133202714245
DNNBand,216,1.4141871717264358,1.220902321706217,1.4614507486914619,0.043916060497697564
CenterOnly,217,1.3747555013675576,0.6440795379658949,0.3559204620341051,0.04686162016515115
EW,217,1.4909863170756048,1.0,0.0,0.012549498712321486
MinVar,217,1.4106082843383383,1.0,0.0,0.01222665565237993
MeanVar,217,3.819714594114689,6.336526946107819,2.220446049250313e-15,0.29773595237327155
DNNBand,217,1.3826187588248098,0.6458945568917613,0.3541054431082387,0.014686156311182424
CenterOnly,218,1.3526752940309374,1.0217918333292253,0.15502432755999251,0.0739114913713403
EW,218,0.9273099116885233,1.0,0.0,0.012535289099051099
MinVar,218,0.9384309584690875,1.0,0.0,0.012358971209685255
MeanVar,218,0.4911063011704983,6.336526946107819,2.220446049250313e-15,0.31666905449352495
DNNBand,218,1.4336254022104782,1.0799661515296166,0.27431300395631214,0.021563511256157984
CenterOnly,219,1.3561580005088316,0.9664410648408643,0.037071334100065204,0.06937428964282787
EW,219,1.2573304586316771,1.0,0.0,0.012401804691981284
MinVar,219,1.1941866879104144,1.0,0.0,0.012514861945066449
MeanVar,219,3.051585632648445,6.336526946107819,2.220446049250313e-15,0.2689806019413627
DNNBand,219,1.3502032271606437,1.0373347762465195,-0.008324880380760995,0.027013617345858346
CenterOnly,220,0.7277227295165775,1.901940391572991,-0.6368743007887318,0.20493382362455895
EW,220,0.8801704348776793,1.0,0.0,0.012754427228471773
MinVar,220,0.8949825876732137,1.0,0.0,0.012651507579988099
MeanVar,220,0.42754920752328013,6.336526946107819,2.220446049250313e-15,0.29624901668844733
DNNBand,220,0.8975378054156102,1.7657955785464292,-0.16848258674453356,0.042201632419611175
CenterOnly,221,1.3666383045249655,1.027133409880116,-0.004034310435644878,0.08377613457413008
EW,221,1.3832374736029471,1.0,0.0,0.011802645432975687
MinVar,221,1.3030097024329,1.0,0.0,0.011693652686578076
MeanVar,221,3.919526612675769,6.336526946107819,2.220446049250313e-15,0.286541681818288
DNNBand,221,1.349319406767114,1.2684083803087893,-0.13188494040387072,0.025522251321780813
CenterOnly,222,1.35996687573691,1.1772520213425721,-0.14537176605187951,0.11588728255943262
EW,222,1.3999143037410384,1.0,0.0,0.011512668262796523
MinVar,222,1.3389206101165996,1.0,0.0,0.01123618635661128
MeanVar,222,2.890390557475584,6.336526946107819,2.220446049250313e-15,0.2774627889679913
DNNBand,222,1.3173125546235411,1.457719287874892,-0.14689575852907727,0.03649994158497063
CenterOnly,223,1.3749738442985397,0.7061274746545521,0.2938725253454479,0.037698246266809135
EW,223,1.5535310716043829,1.0,0.0,0.012430942178528725
MinVar,223,1.525595898770028,1.0,0.0,0.012163033646432153
MeanVar,223,1.670745305520497,6.336526946107819,2.220446049250313e-15,0.29541014497178864
DNNBand,223,1.3845845725556767,0.693750274373148,0.30624972562685193,0.012663904049003678
CenterOnly,224,0.9757524980230531,1.906994291231504,-0.906994291231504,0.03210659715234828
EW,224,0.9806050740447894,1.0,0.0,0.012093726429874984
MinVar,224,0.9425252749091519,1.0,0.0,0.011916652517201379
MeanVar,224,1.801912550828089,6.336526946107819,2.220446049250313e-15,0.2793955976207518
DNNBand,224,0.9580590198021989,1.9018989376532662,-0.9018989376532659,0.007498135025797972
CenterOnly,225,0.8134243335516077,1.585125817013947,-0.2887843456538658,0.16887466367225543
EW,225,0.8983820079242028,1.0,0.0,0.01270814433876524
MinVar,225,0.9131394175383618,1.0,0.0,0.012572261153187167
MeanVar,225,0.4534830125636118,6.336526946107819,2.220446049250313e-15,0.2941295674001567
DNNBand,225,0.9767535272251673,1.4187910864806081,0.03026469570064675,0.04222852803565924
CenterOnly,226,0.7297506063986584,1.5917462840866072,0.9985773119240586,0.4952823595479707
EW,226,0.6709089399380451,1.0,0.0,0.012481263376332317
MinVar,226,0.6737937425410653,1.0,0.0,0.012335595537203196
MeanVar,226,0.43948655109115853,6.336526946107819,2.220446049250313e-15,0.2867964634402109
DNNBand,226,1.4506890198119298,1.3076497029213376,2.1885162917824537,0.026908558266686027
CenterOnly,227,1.2948193468787106,1.496699728737986,-0.49669972873798607,0.05668197196914839
EW,227,1.1304533450450993,1.0,0.0,0.012685077461139083
MinVar,227,1.115835317942036,1.0,0.0,0.01233719239887615
MeanVar,227,1.1393569835991273,6.336526946107819,2.220446049250313e-15,0.26754989402047025
DNNBand,227,1.2351478634346456,1.6305396020808425,-0.6305396020808424,0.009280488236631771
CenterOnly,228,1.3262564227521867,1.6641942064783648,-0.5837966227523725,0.10741111543400969
EW,228,1.285286107032754,1.0,0.0,0.011933161950553859
MinVar,228,1.2587347137900644,1.0,0.0,0.01181973708593395
MeanVar,228,1.5136328403159036,6.336526946107819,2.220446049250313e-15,0.28044002616279334
DNNBand,228,1.367399360887325,1.1285614778446498,0.35838519572695676,0.032720962855933775
CenterOnly,229,1.030424116010495,1.9728127708457202,-0.9697361751565613,0.05129939675306143
EW,229,1.04391605093089,1.0,0.0,0.012118474017231044
MinVar,229,0.9800026330348554,1.0,0.0,0.011820187806491637
MeanVar,229,3.114929679788683,6.336526946107819,2.220446049250313e-15,0.29738357510746977
DNNBand,229,0.9025068195767229,1.929900660952478,-0.9260901172152335,0.021529838881302454
CenterOnly,230,1.1864375429869467,1.5206449997840203,-0.5206449997840202,0.04933939659463798
EW,230,1.0406915973487938,1.0,0.0,0.01190622493640041
MinVar,230,1.0723737422681208,1.0,0.0,0.011617901210783151
MeanVar,230,0.38365088955378857,6.336526946107819,2.220446049250313e-15,0.2953794020239744
DNNBand,230,1.1684402273071839,1.5002561676253487,-0.5002561676253486,0.010538055722807145
CenterOnly,231,1.3766411085678938,0.5189112739045982,1.3914618836805484,0.09439182571065145
EW,231,0.46532928039761917,1.0,0.0,0.01211386159899991
MinVar,231,0.5065440941437692,1.0,0.0,0.01200207743951384
MeanVar,231,0.04989605885681362,6.336526946107819,2.220446049250313e-15,0.29136223189643945
DNNBand,231,1.3738030907829106,0.9374322359340589,1.31568079594463,0.04238399934860032
CenterOnly,232,0.9869914651938689,1.9299250234977088,-0.8666305121928143,0.09240849511033043
EW,232,1.0221005104475716,1.0,0.0,0.01251155313170212
MinVar,232,0.9801375748789826,1.0,0.0,0.01235089485822287
MeanVar,232,1.9682969868964917,6.336526946107819,2.220446049250313e-15,0.2805835389693832
DNNBand,232,1.0094585082260479,1.5909631797492296,-0.21197652305483825,0.037020535863661594
CenterOnly,233,1.1738565476999918,1.9028921524914983,-0.9028921524914983,0.054199473386267155
EW,233,1.108947962756379,1.0,0.0,0.012519516811390746
MinVar,233,1.1659268894396844,1.0,0.0,0.01236935253431635
MeanVar,233,0.26472226686748823,6.336526946107819,2.220446049250313e-15,0.27429772715656064
DNNBand,233,1.235074280332367,1.81090010550132,-0.8109001055013201,0.009954791119867395
CenterOnly,234,1.370927648784556,0.6536877998765996,0.34631220012340036,0.0376076854114001
EW,234,1.3517682478039108,1.0,0.0,0.012249514318838577
MinVar,234,1.3392935099225127,1.0,0.0,0.012042706015010228
MeanVar,234,1.2725182361588243,6.336526946107819,2.220446049250313e-15,0.27056228679764577
DNNBand,234,1.3702306686058623,0.7036036993799337,0.29639630062006633,0.013825580567304619
CenterOnly,235,1.3066127376255798,1.6945375410744903,-0.6945375410744901,0.03999900890728247
EW,235,1.2079565484786485,1.0,0.0,0.011862848786940085
MinVar,235,1.212199041794845,1.0,0.0,0.011674750739209068
MeanVar,235,0.8616511786909856,6.336526946107819,2.220446049250313e-15,0.2647506617710026
DNNBand,235,1.322896334425893,1.6524501838737211,-0.652450183873721,0.010916545188106795
CenterOnly,236,1.1859522171901493,1.8886539076148678,-0.6844444493513314,0.19410303148103342
EW,236,1.2331715396295557,1.0,0.0,0.01218432570361888
MinVar,236,1.2750459334230562,1.0,0.0,0.012133785679622509
MeanVar,236,0.460008981953596,6.336526946107819,2.220446049250313e-15,0.2525073372262688
DNNBand,236,1.3388464071443094,1.563749019048363,-0.10407869463029353,0.048175465539074466
CenterOnly,237,0.626998865697474,1.8990474936822648,-0.05811900577322403,0.2660951737603971
EW,237,0.7471820675074538,1.0,0.0,0.011631722773554513
MinVar,237,0.7561903369961688,1.0,0.0,0.011681033692662589
MeanVar,237,0.4111658343716425,6.336526946107819,2.220446049250313e-15,0.28661435454091116
DNNBand,237,0.7587638162710107,1.6058212553491347,0.7461951950362111,0.087529483574311
CenterOnly,238,0.6358269965887777,1.8379878094698885,0.07650564371601434,0.30423245985963787
EW,238,0.72092431731394,1.0,0.0,0.01271614248248602
MinVar,238,0.7262958777172265,1.0,0.0,0.01265804707983342
MeanVar,238,0.44872538183138916,6.336526946107819,2.220446049250313e-15,0.29378664872718047
DNNBand,238,0.5980536941227729,1.466430677999955,1.1190930958062242,0.11423702900898322
CenterOnly,239,0.788011626855725,1.9030726321417113,-0.6331566184850486,0.14164253732996743
EW,239,0.8605278833889337,1.0,0.0,0.012055279483939021
MinVar,239,0.8567957541124329,1.0,0.0,0.01179508620267693
MeanVar,239,0.7144277184617305,6.336526946107819,2.220446049250313e-15,0.27438786139871335
DNNBand,239,0.6660059085311228,1.8524409019689472,-0.3545926396952689,0.04312382500715387
CenterOnly,240,0.7688810762657561,1.9711112483712376,-0.9591225178448258,0.0803814202168521
EW,240,0.9160918479577942,1.0,0.0,0.01276123894182751
MinVar,240,0.956141440053153,1.0,0.0,0.01259925339996234
MeanVar,240,0.2528988299745803,6.336526946107819,2.220446049250313e-15,0.2900431184278047
DNNBand,240,0.6913876555643357,1.8115152672187338,-0.7752312045135035,0.04327216651919408
CenterOnly,241,1.1641669822717755,1.810893215087584,-0.8108932150875839,0.035312586893796384
