method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Monthly,383,0.8394877871951842,1.4703179296741287,-0.3234723590754987,0.028160652485306543
EW_Monthly,383,0.892947430541402,1.0,0.0,0.005633719169822985
Center+DNNBand,383,0.8768177382282734,1.3892186691118933,0.010799910407481236,0.04825683996153487
CenterOnly_Daily,384,0.599414721017397,1.439883434358879,-0.047311976028032166,0.21833062952523916
CenterOnly_Monthly,384,0.6822690925384852,1.4776365958761517,-0.4471025007803868,0.01928545806492338
EW_Monthly,384,0.7856880424155033,1.0,0.0,0.006152921203471824
Center+DNNBand,384,0.7072970234536912,1.296077810675023,0.24593798447214538,0.08181003932748084
CenterOnly_Daily,385,1.0362825849823314,1.4727272932215574,-0.1429639544253186,0.19864131835811322
CenterOnly_Monthly,385,1.2005433651760535,1.429141470034646,-0.1777006456722191,0.03607509302187145
EW_Monthly,385,1.1368609239110448,1.0,0.0,0.006322326050313854
Center+DNNBand,385,1.2660791358055612,1.3563617031402089,0.1659871558797817,0.041413916752365845
CenterOnly_Daily,386,1.2181880084490635,1.4140268894512609,1.149685515290197,0.24402946494055583
CenterOnly_Monthly,386,0.950833376905155,1.4683869154889027,1.1528871921175707,0.0609643381341687
EW_Monthly,386,0.6821974693728382,1.0,0.0,0.006877477678486015
Center+DNNBand,386,1.3042865047255479,1.218896861713795,1.974305019506166,0.04006316944872664
CenterOnly_Daily,387,1.3662404256980571,0.9654266380302988,0.034573361969701275,0.03375857337531597
CenterOnly_Monthly,387,1.382197735720994,0.9605913653011462,0.04821271369450296,0.012172826325602952
EW_Monthly,387,1.4477571652084849,1.0,0.0,0.005444895500670103
Center+DNNBand,387,1.5424409929386298,1.3312424733595092,-0.3312424733595092,0.011108410757054947
CenterOnly_Daily,388,1.1196195278059413,1.3357823085027638,-0.18277409574483702,0.07025829997238493
CenterOnly_Monthly,388,0.8933161863070126,1.2898618884095154,-0.2898618884095154,0.017404344951717724
EW_Monthly,388,0.852682510544832,1.0,0.0,0.0063339715694722895
Center+DNNBand,388,1.0238161177415361,1.4007274827160088,-0.2881364019456229,0.022543645129913283
CenterOnly_Daily,389,0.5210947720898289,1.4685934147970439,0.2541129695772664,0.271052981217876
CenterOnly_Monthly,389,0.6978554918691819,1.4463184110699452,0.3796355856430434,0.05013067141719189
EW_Monthly,389,0.7131131727305298,1.0,0.0,0.005852343455451515
Center+DNNBand,389,0.7063959476255705,1.3455098806071406,0.5920121814626375,0.08179176327252868
CenterOnly_Daily,390,1.1552870603532581,1.4712750546191207,0.27971388428432076,0.10059705179559736
CenterOnly_Monthly,390,1.193881947518278,1.4309259343899485,0.4312794583192772,0.03304114911478326
EW_Monthly,390,0.8595967510861265,1.0,0.0,0.005783564396982119
Center+DNNBand,390,1.1271546334138463,1.353685228341761,0.6461683047726576,0.04534032397919183
CenterOnly_Daily,391,1.2186265619112777,1.208343209084915,-0.19722735573740108,0.08744836774268631
CenterOnly_Monthly,391,1.3308060145353238,0.7871310251219702,0.2128689748780298,0.012690385609329544
EW_Monthly,391,1.1313197130232517,1.0,0.0,0.005879399667602969
Center+DNNBand,391,1.2092590226051136,1.309215835271284,-0.30915766417374524,0.009572741924300203
CenterOnly_Daily,392,1.2027366851989634,1.419786632636889,-0.41978663263688915,0.03139016312119523
CenterOnly_Monthly,392,1.2405066142695715,1.4097250926074087,-0.40972509260740897,0.009929187732616085
EW_Monthly,392,1.1344851545087442,1.0,0.0,0.005071190565139651
Center+DNNBand,392,1.2024136983637763,1.4085896890800087,-0.4085896890800087,0.012846425437815674
CenterOnly_Daily,393,1.084248401547578,1.4641803146992813,0.13512684388471208,0.1399930275869396
CenterOnly_Monthly,393,1.066737528930863,1.479913427248402,0.014756318725419857,0.0337733531870303
EW_Monthly,393,0.9022450023002357,1.0,0.0,0.0058370791524620875
Center+DNNBand,393,1.1346781137730162,1.3265509837553477,0.5071082960689759,0.03587454179219974
CenterOnly_Daily,394,1.264842707519327,1.2588699139296038,-0.19857611540746245,0.10087043701105909
CenterOnly_Monthly,394,1.3237323565912829,1.0663702772482728,-0.06637027724827273,0.016829410272510444
EW_Monthly,394,1.2442923438121316,1.0,0.0,0.00575624187022182
Center+DNNBand,394,1.3115748505846194,1.2552054998552635,-0.06417468986006873,0.031977006596786366
CenterOnly_Daily,395,1.3309824104564545,1.2381296440958005,-0.2381296440958002,0.05025259095063251
CenterOnly_Monthly,395,1.3290003451494374,1.3050657211281236,-0.30506572112812347,0.011145002429502044
EW_Monthly,395,1.2562886601641405,1.0,0.0,0.00510427363740721
Center+DNNBand,395,1.314021322808981,1.3816133101385821,-0.38161331013858246,0.011406036971061455
CenterOnly_Daily,396,1.1035919356135302,1.4792502018154703,-0.476156724550023,0.04656028514071923
CenterOnly_Monthly,396,1.1301896397244613,1.486004107207255,-0.4860041072072552,0.009514176985294566
EW_Monthly,396,1.0905663325867538,1.0,0.0,0.005503415138932044
Center+DNNBand,396,1.0836055354343324,1.4167274331271984,-0.4167274331271986,0.016164520479852194
CenterOnly_Daily,397,0.8550626721465215,1.4625915604498714,-0.15097823214861644,0.1501153159703374
CenterOnly_Monthly,397,0.9513479868102156,1.4655134299312853,-0.05931720006964749,0.033178095981693315
EW_Monthly,397,0.9544359177504368,1.0,0.0,0.005090518917675337
Center+DNNBand,397,1.0828001480329597,1.3950686858842778,0.10652073883827808,0.037684567794565235
CenterOnly_Daily,398,1.2792796122868422,1.4430149784381279,-0.4430149784381279,0.028813628463276984
CenterOnly_Monthly,398,1.3215782357382164,1.4442434164795692,-0.44424341647956916,0.010207059189983736
EW_Monthly,398,1.208678404061119,1.0,0.0,0.005224979081533181
Center+DNNBand,398,1.2274013559156018,1.4355766729963992,-0.435576672996399,0.01724137156146481
CenterOnly_Daily,399,1.3720962461905397,0.9347813086149798,0.06521869138502026,0.046359352883106573
CenterOnly_Monthly,399,1.3766428619847508,0.963586231080034,0.03641376891996612,0.015964643194331173
EW_Monthly,399,1.5101099574249772,1.0,0.0,0.0060431313740723115
Center+DNNBand,399,1.714966234092476,1.275608266655678,-0.2756082666556781,0.006743742981218591
CenterOnly_Daily,400,1.3768515542652702,0.6327988432961075,1.562127716958611,0.10653216201350665
CenterOnly_Monthly,400,1.3775684532650891,0.7653205077072213,1.4479260191958248,0.03360990965671164
EW_Monthly,400,0.39885137279658783,1.0,0.0,0.00778991634207242
Center+DNNBand,400,1.9281823039121633,1.023503713497809,1.7282240267995157,0.02361021404565313
CenterOnly_Daily,401,0.7512655205930082,1.4907268475706688,-0.37821236486400095,0.07480275197674072
CenterOnly_Monthly,401,0.721078473642263,1.522187010609015,-0.2617738432193558,0.035404518385785226
EW_Monthly,401,0.8640193198995902,1.0,0.0,0.0058290378073301095
Center+DNNBand,401,0.7176625648385307,1.4281622303786365,-0.21645840836264263,0.04716565634650983
CenterOnly_Daily,402,1.3462591555818157,1.343872048826584,-0.34003452868957146,0.04372666450626184
CenterOnly_Monthly,402,1.3721150407781018,1.342616364377261,-0.34261636437726084,0.013368353630526235
EW_Monthly,402,1.3592903740309474,1.0,0.0,0.005666238863036146
Center+DNNBand,402,1.4614949874749106,1.3788909730039427,-0.37889097300394264,0.014559113681379738
CenterOnly_Daily,403,0.49834330361037427,1.4666634914743026,-0.04770859859769631,0.29180459728922126
CenterOnly_Monthly,403,0.8522438126042603,1.36273499356173,-0.020149439818972496,0.028730849087641716
EW_Monthly,403,0.8059917132247617,1.0,0.0,0.006029295419295903
Center+DNNBand,403,0.9119204551248058,1.2657098229921215,0.530204378574762,0.037998683898937465
CenterOnly_Daily,404,0.854639375833569,1.4585392143016904,0.12743571012300378,0.22147036052580635
CenterOnly_Monthly,404,1.1172885399872718,1.4208905742854492,0.08251568036818896,0.03294653107196529
EW_Monthly,404,0.8487533769524936,1.0,0.0,0.0058488261138835524
Center+DNNBand,404,1.247161159510576,1.1015229885105968,1.4574518513267922,0.03158348388533974
CenterOnly_Daily,405,0.7218871080544924,1.475450276678873,-0.3693022879698238,0.08464483194946873
CenterOnly_Monthly,405,0.7753252725436929,1.5215380124727156,-0.5215380124727156,0.009201344980851801
EW_Monthly,405,0.8480900755686948,1.0,0.0,0.005390982836372717
Center+DNNBand,405,0.7735428035127059,1.3929900694065929,-0.1414527937734227,0.04583708812718258
CenterOnly_Daily,406,0.8976206157341596,1.4973363337075616,-0.49564179865641017,0.033789223492554726
CenterOnly_Monthly,406,0.9160514693241814,1.502119621091268,-0.5021196210912678,0.01029958479235022
EW_Monthly,406,0.9512087525018218,1.0,0.0,0.005791248193597067
Center+DNNBand,406,0.8781035547913748,1.4722260564100262,-0.4722260564100263,0.021419986785097066
CenterOnly_Daily,407,0.9892412254719875,1.4707077332204825,-0.40776440934740177,0.09280604220073
CenterOnly_Monthly,407,1.0772276019642257,1.5056443640038635,-0.5056443640038634,0.009820501504039224
EW_Monthly,407,1.058824092801202,1.0,0.0,0.005699532031081017
Center+DNNBand,407,1.1285912298060419,1.309493957673433,-0.08132032200361415,0.026830183056948922
CenterOnly_Daily,408,1.2188092426422075,1.208369860212266,1.1805543044669755,0.2768394411111282
CenterOnly_Monthly,408,1.3432316580803472,0.861906036566634,1.1720707440602653,0.053673914790461755
EW_Monthly,408,0.7019653127553449,1.0,0.0,0.006436144065840526
Center+DNNBand,408,1.3311357787993907,1.0688421974740332,1.836183286728747,0.028299084531742916
CenterOnly_Daily,409,0.8818789331564748,1.440775692132894,0.23800395279672684,0.29294037874206813
CenterOnly_Monthly,409,1.050105383602847,1.3969773508001293,-0.11720682367132558,0.03715410307627031
EW_Monthly,409,0.9246548504970311,1.0,0.0,0.0054684548001048515
Center+DNNBand,409,1.1082475295194245,1.3127226943406578,0.8966650073958147,0.048335307276647824
CenterOnly_Daily,410,1.2182674453631874,1.3999907010797996,0.40312126777580315,0.15783847663830908
CenterOnly_Monthly,410,0.9244561890247359,1.5148114376946324,0.4961642403807446,0.06054141092765957
EW_Monthly,410,0.8889593306913596,1.0,0.0,0.006417382728356409
Center+DNNBand,410,1.2077653176112628,1.3324594338775797,1.244892178794038,0.040622873707061954
CenterOnly_Daily,411,0.8601079913080691,1.4804254991880068,-0.43816190952580114,0.0805997228620247
CenterOnly_Monthly,411,0.6358458128646968,1.4600753926728536,-0.29891196398174313,0.028622361145627093
EW_Monthly,411,0.967961751681959,1.0,0.0,0.005890527387982189
Center+DNNBand,411,0.8375573014646777,1.4248076388222548,-0.31507659170587127,0.03974379159084775
CenterOnly_Daily,412,1.191610083684495,1.4516493543978863,0.2545177080445527,0.21673207032580627
CenterOnly_Monthly,412,1.1118065189202333,1.501255873245782,0.2482254407454892,0.05804712467104894
EW_Monthly,412,1.113410171763967,1.0,0.0,0.005909449176411341
Center+DNNBand,412,1.5005005191473515,1.2940584373139081,0.8097262755376219,0.04611582696604548
CenterOnly_Daily,413,1.3434839871446862,1.0872406765599651,-0.08724067655996492,0.03199857303591235
CenterOnly_Monthly,413,1.3655016927647063,1.0480958110981307,-0.048095811098130485,0.012876601001346938
EW_Monthly,413,1.2955334583324332,1.0,0.0,0.006108965970089979
Center+DNNBand,413,1.391627899360216,1.3383379706575624,-0.33833797065756244,0.011008101448058376
CenterOnly_Daily,414,0.9966955158016649,1.5,-0.5,0.02294619867405002
CenterOnly_Monthly,414,0.9986801759833422,1.4923341328092699,-0.4923341328092696,0.009996321659634278
EW_Monthly,414,1.0064011707608753,1.0,0.0,0.005752585562162357
Center+DNNBand,414,1.0114723228609164,1.4837827150716154,-0.48378271507161547,0.02037024656772238
CenterOnly_Daily,415,0.7345872101397758,1.4765200721250533,-0.1126566115923405,0.1848369959695403
CenterOnly_Monthly,415,0.791422085934162,1.4827241270527245,-0.24106805077876736,0.03471286082821454
EW_Monthly,415,0.8416553340832563,1.0,0.0,0.006096952853527709
Center+DNNBand,415,0.6801742973590654,1.3808555551735808,0.08933638571025646,0.07522379885648724
CenterOnly_Daily,416,1.3749343441550672,0.8717581538482782,0.12824184615172182,0.03827107183523734
CenterOnly_Monthly,416,1.376845632475885,0.809833856476618,0.190166143523382,0.015710546478745178
EW_Monthly,416,1.635823808109747,1.0,0.0,0.006583841451808703
Center+DNNBand,416,1.7788989822211059,1.2590505194745416,-0.2590505194745415,0.010502490338328278
CenterOnly_Daily,417,1.1379641392782915,1.4982385041310895,-0.4982385041310894,0.024421312443830074
CenterOnly_Monthly,417,1.1569490742248718,1.4712134557394376,-0.4712134557394376,0.00876332410820371
EW_Monthly,417,1.1031842846677633,1.0,0.0,0.005489293138797921
Center+DNNBand,417,1.1484306750729574,1.4396840903625823,-0.43968409036258266,0.013572205479316365
CenterOnly_Daily,418,1.3679564925418155,1.0756376580988818,-0.07563765809888186,0.02700576227831694
CenterOnly_Monthly,418,1.375179989201798,1.0546091469685186,-0.054609146968518686,0.01205672547816644
EW_Monthly,418,1.4918085411048936,1.0,0.0,0.0055294475081665104
Center+DNNBand,418,1.6617208926721652,1.314798971239964,-0.31479897123996387,0.008551069421216223
CenterOnly_Daily,419,1.1705930837883531,1.451606029608878,-0.40172938623754906,0.05969545581038238
CenterOnly_Monthly,419,1.22579370990236,1.3717731935735555,-0.3717731935735556,0.009823780766774806
EW_Monthly,419,1.1488794136663896,1.0,0.0,0.005370019177357778
Center+DNNBand,419,0.9989723762430822,1.4365283491793215,-0.3303030884236562,0.04281561430859658
CenterOnly_Daily,420,0.8092929409116097,1.4936101872377325,-0.41336462634243465,0.06163804159172506
CenterOnly_Monthly,420,0.8479954774450624,1.5194432577420733,-0.5194432577420734,0.009033310732038544
EW_Monthly,420,0.8996787064487662,1.0,0.0,0.005325832883699534
Center+DNNBand,420,0.7049081246804961,1.4380132186466452,-0.2546937568140723,0.045262453904927245
CenterOnly_Daily,421,1.203693091097073,1.3803967756460238,0.18214173357934535,0.12002368641873093
CenterOnly_Monthly,421,0.9922984036403182,1.4622058143635426,0.19423443963867995,0.034254829018849915
EW_Monthly,421,0.8993803770086181,1.0,0.0,0.006073498415763371
Center+DNNBand,421,1.076883869366688,1.432945599874855,0.26416254780484166,0.04569910015123809
CenterOnly_Daily,422,1.3699226534368898,0.9191688034556391,0.08083119654436094,0.035079371669805924
CenterOnly_Monthly,422,1.3746858172099958,0.9209666189979576,0.07903338100204228,0.013326297012492945
EW_Monthly,422,1.4717140091761451,1.0,0.0,0.00601494692643225
Center+DNNBand,422,1.5672055400437501,1.2787606725162535,-0.2787606725162536,0.01201079295174084
CenterOnly_Daily,423,0.8592834250547512,1.3997233816797665,0.4000858959241334,0.1681237417485498
CenterOnly_Monthly,423,1.004716313473532,1.3963043408495812,0.3190074130154375,0.03333173454255547
EW_Monthly,423,0.6792162816783018,1.0,0.0,0.005901623373697227
Center+DNNBand,423,1.5183376260983739,1.3051765574779706,2.2515195438959243,0.017495406835753898
CenterOnly_Daily,424,1.2646251341578516,1.431222047713496,-0.43122204771349615,0.032107188976802786
CenterOnly_Monthly,424,1.2840268342192844,1.4646383196311934,-0.46463831963119345,0.009649715504765524
EW_Monthly,424,1.1835097699445558,1.0,0.0,0.005394383304246943
Center+DNNBand,424,1.2521100834688002,1.3997743134732359,-0.3997743134732359,0.01443643758870967
CenterOnly_Daily,425,0.8667912784342429,1.4987236922784632,-0.4900594106459349,0.03507485858838061
CenterOnly_Monthly,425,0.8952605348631418,1.5174230116878946,-0.5174230116878946,0.010067680241989715
EW_Monthly,425,0.9357675665865253,1.0,0.0,0.005782071081498139
Center+DNNBand,425,0.862049680149014,1.4781605923685652,-0.47816059236856506,0.02714879864098661
CenterOnly_Daily,426,1.3702422108197028,0.855911499576759,0.1440885004232408,0.03370004044989252
CenterOnly_Monthly,426,1.3791204043504484,0.8319524657400197,0.17919505368509706,0.011974414971830997
EW_Monthly,426,1.4669433510017924,1.0,0.0,0.005963917388393453
Center+DNNBand,426,1.5864542142358335,1.288412343042039,-0.288412343042039,0.009452213024466461
CenterOnly_Daily,427,0.8051464904067874,1.4759946869511709,-0.05207843617858792,0.19100583802890184
CenterOnly_Monthly,427,0.9125121197340033,1.4697694218969153,0.45853270080842834,0.06105880082817714
EW_Monthly,427,0.9494297717641109,1.0,0.0,0.005905748144139781
Center+DNNBand,427,1.2363463584564924,1.1653451955654877,0.8141615663031752,0.04891644229774918
CenterOnly_Daily,428,0.7251766424979451,1.4683332624305543,-0.28326757394007523,0.18947693138489138
CenterOnly_Monthly,428,0.9247133230663417,1.4495297663382154,-0.28295431007829935,0.031612617413611405
EW_Monthly,428,0.9190524514995607,1.0,0.0,0.005629459594475082
Center+DNNBand,428,0.8180324526489293,1.3473686117172017,0.02690440554780277,0.07179822272019014
CenterOnly_Daily,429,0.863946403154863,1.4825227891408153,-0.45206074527820406,0.07935562601400073
CenterOnly_Monthly,429,0.9422561691435097,1.4659048528989218,-0.46590485289892186,0.012795068214772345
EW_Monthly,429,0.9791111110806954,1.0,0.0,0.005580332686923836
Center+DNNBand,429,0.9903197453964385,1.3814353295797415,-0.2911981533453511,0.022462704513653217
CenterOnly_Daily,430,1.2505821241564172,1.265629374993447,-0.11552597046890252,0.07771742284174876
CenterOnly_Monthly,430,1.040513659212876,1.466387172525497,-0.3754300378798593,0.020907867510498807
EW_Monthly,430,1.1025361048390996,1.0,0.0,0.005475380096842219
Center+DNNBand,430,1.089078623459187,1.4188732584101624,-0.22210649079214123,0.03808900508491464
CenterOnly_Daily,431,1.25244400208161,1.3652266754141862,-0.3652266754141861,0.05665535316690725
CenterOnly_Monthly,431,1.297713689168416,1.399761470463774,-0.39976147046377375,0.01117920892085804
EW_Monthly,431,1.171701750160247,1.0,0.0,0.005348654729365343
Center+DNNBand,431,1.281997759952253,1.3863632925465807,-0.3863632925465808,0.00821042953962067
CenterOnly_Daily,432,1.1863127608112576,1.4902500124505274,-0.4902500124505274,0.029242560229360885
CenterOnly_Monthly,432,1.1884138417394357,1.4808188339679798,-0.48081883396797986,0.009282762118325983
EW_Monthly,432,1.1306286396698435,1.0,0.0,0.005623709885689604
Center+DNNBand,432,1.1471926567427115,1.4621632655051595,-0.46216326550515974,0.019620234019209717
CenterOnly_Daily,433,0.5066219834587126,1.454295973635459,0.389470333726322,0.3647699452262449
CenterOnly_Monthly,433,0.692643554010226,1.438189006301518,0.30964331681175117,0.06744851266890067
EW_Monthly,433,0.7464965586462466,1.0,0.0,0.0056539730307752535
Center+DNNBand,433,0.7258377891338815,1.260029126527967,1.0319019470717652,0.11360235117915793
CenterOnly_Daily,434,1.0065955801865512,1.417000310113045,-0.4079407671605085,0.07232948129527939
CenterOnly_Monthly,434,1.1567162739579009,1.3463087672692513,-0.34630876726925136,0.011791239106599575
EW_Monthly,434,1.033137735274682,1.0,0.0,0.005504473991906764
Center+DNNBand,434,1.0855407583340173,1.4056688304723965,-0.40566883047239677,0.01012188954036221
CenterOnly_Daily,435,0.9344262785373648,1.4596646408105598,0.08790404377267233,0.1617233770885611
CenterOnly_Monthly,435,0.9892248202191004,1.410045831754387,0.09213698199168742,0.036463723116698446
EW_Monthly,435,0.9123076615266603,1.0,0.0,0.006070022432366326
Center+DNNBand,435,1.016165630941964,1.3561752370493725,0.4669391263748774,0.049397039639968214
CenterOnly_Daily,436,1.0204350011588614,1.4789866837488777,-0.43057542533478327,0.0803223626478298
CenterOnly_Monthly,436,1.070315621765187,1.491229221250832,-0.49122922125083207,0.008871824193615574
EW_Monthly,436,1.0528326326148068,1.0,0.0,0.005264084021469007
Center+DNNBand,436,0.9674883210073325,1.3981258568889727,-0.26507041549699767,0.03829131017143491
CenterOnly_Daily,437,1.35147284597581,1.2227233499393382,-0.21806048683755994,0.06311110361632935
CenterOnly_Monthly,437,1.376973730382127,0.7735641140545795,0.24770431391917158,0.015403310100117872
EW_Monthly,437,1.3677229894561331,1.0,0.0,0.0064821249886997095
Center+DNNBand,437,1.5350830995727658,1.2853908277069686,-0.28539082770696866,0.010719959001594902
CenterOnly_Daily,438,1.3694087650211098,0.8759128150167926,0.1240871849832072,0.033072854710791605
CenterOnly_Monthly,438,1.3764686453770276,0.8601121026436082,0.13988789735639173,0.011826463740096506
EW_Monthly,438,1.4626523867788717,1.0,0.0,0.00578572906954922
Center+DNNBand,438,1.6356530587614049,1.2771113282724478,-0.27711132827244767,0.011171676639196165
CenterOnly_Daily,439,0.8267321420952023,1.443836875615131,0.17538415494110998,0.23747631820623305
CenterOnly_Monthly,439,0.9945303068627824,1.367225188507273,0.219414958452069,0.04666903486830682
EW_Monthly,439,0.9042324266630802,1.0,0.0,0.005948499637070184
Center+DNNBand,439,1.114522697958438,1.2714873146000636,0.6679150639923276,0.06584037172081154
CenterOnly_Daily,440,1.372955875922648,0.6202307138642309,0.3797692861357691,0.030947775035327245
CenterOnly_Monthly,440,1.3763777440321188,0.6514695151452109,0.35798498832378145,0.012608508443718287
EW_Monthly,440,1.4800901835850826,1.0,0.0,0.006260766592666509
Center+DNNBand,440,1.636021063154276,1.1897795550257486,-0.18977955502574867,0.008674312011395614
CenterOnly_Daily,441,0.9294834604009605,1.4360959254095336,0.03311025332473498,0.19554086975861223
CenterOnly_Monthly,441,0.8110474324652992,1.4903596824319638,-0.12447969107008813,0.046172309498819154
EW_Monthly,441,0.8775907775740165,1.0,0.0,0.006707082769387297
Center+DNNBand,441,0.982552064821849,1.3296060748387288,0.41631175734357845,0.06394263491041291
CenterOnly_Daily,442,1.0325071582662093,1.465142976487333,0.16936183878473815,0.16534198441685183
CenterOnly_Monthly,442,1.02194188319203,1.4523033429749552,-0.04111028806746889,0.03505271429341852
EW_Monthly,442,0.9167844398611821,1.0,0.0,0.006112990532370681
Center+DNNBand,442,1.0521226328390731,1.376879087054317,0.49996795518748877,0.05277842889787914
CenterOnly_Daily,443,1.3382351672130024,1.342461687340259,0.19582128069120028,0.167185077120016
CenterOnly_Monthly,443,1.2018210697718021,1.4766965509087033,-0.22525282445473774,0.038374605692293236
EW_Monthly,443,1.1625824032766003,1.0,0.0,0.006737263244221918
Center+DNNBand,443,1.3698724519081307,1.2696933189867667,0.5145995810970497,0.08010360569849154
CenterOnly_Daily,444,0.9824111630295378,1.5,-0.5,0.023943376331920445
CenterOnly_Monthly,444,0.9885587720299038,1.5170738296588266,-0.5170738296588264,0.009704079023921309
EW_Monthly,444,0.9989178408554475,1.0,0.0,0.005624883822770252
Center+DNNBand,444,0.944363155036484,1.476764757600176,-0.47676475760017595,0.02238119559500109
CenterOnly_Daily,445,1.3330961588643897,1.0915581045431828,-0.0915581045431829,0.040557855238747
CenterOnly_Monthly,445,1.351955128146077,1.0311907448592965,-0.031190744859296488,0.014723734705687773
EW_Monthly,445,1.2564149315692856,1.0,0.0,0.0058137424729478165
Center+DNNBand,445,1.378502853817475,1.3392017400097858,-0.33920174000978565,0.010252582207846875
CenterOnly_Daily,446,1.3748304112661638,0.42953809848979846,1.3035087836622052,0.05305615963170783
CenterOnly_Monthly,446,1.348495080236194,1.3015729267865142,0.6658466432120714,0.03687003273076835
EW_Monthly,446,0.8346045129023553,1.0,0.0,0.006362565366139027
Center+DNNBand,446,1.097050396791708,1.3413074587117522,2.2971729565078958,0.023038103630154374
CenterOnly_Daily,447,1.310671854527028,1.2660460490614054,-0.26604604906140544,0.040962854241171305
CenterOnly_Monthly,447,1.3141428037833958,1.2450181321434857,-0.24501813214348564,0.011363944445463769
EW_Monthly,447,1.2427680079418657,1.0,0.0,0.0055767233163923685
Center+DNNBand,447,1.3932978773673304,1.3038628498991196,-0.3038628498991197,0.008665940884245346
CenterOnly_Daily,448,1.228962904480964,1.4132597184641837,0.8075046847703146,0.21046895633288573
CenterOnly_Monthly,448,1.3036372289624136,1.3983858338135624,0.7063636559077616,0.0530173503490965
EW_Monthly,448,0.8161757754307357,1.0,0.0,0.006556683251071651
Center+DNNBand,448,1.0102655545550676,1.2964361368581325,2.0637095971630006,0.04376619599763371
CenterOnly_Daily,449,1.113701027017468,1.3873200497464022,1.146283212588868,0.23834943432594177
CenterOnly_Monthly,449,1.1797166781448636,1.336018077506876,1.1862398942919268,0.05054200097248466
EW_Monthly,449,0.650316164048234,1.0,0.0,0.006487281056261051
Center+DNNBand,449,1.293304537896512,1.385707248855131,1.7034492572319213,0.04015443072752498
CenterOnly_Daily,450,1.340947731980339,1.2274137519028923,0.27413503930376915,0.11292277873125968
CenterOnly_Monthly,450,1.327144779377306,1.3683732132049067,-0.12939520241015587,0.03843170457455283
EW_Monthly,450,1.1379515419246256,1.0,0.0,0.00637899117248012
Center+DNNBand,450,1.4925083014269809,1.248879647716689,0.5366093985105987,0.05221934931650602
CenterOnly_Daily,451,1.3733183852205815,0.8984072463701801,0.10159275362982001,0.03208303907041436
CenterOnly_Monthly,451,1.378772064126555,0.9070844309163983,0.1065515836383845,0.01265476656958626
EW_Monthly,451,1.57840609056646,1.0,0.0,0.005795505618055605
Center+DNNBand,451,1.7735566361478623,1.2323380000755733,-0.23233800007557326,0.008414219744965801
CenterOnly_Daily,452,1.2933850136422798,1.058583387785288,-0.028025608401515075,0.06260890034368617
CenterOnly_Monthly,452,1.3444958759233652,1.0166960422928375,-0.016696042292837502,0.012010117342725526
EW_Monthly,452,1.1991085580579937,1.0,0.0,0.005458627762677727
Center+DNNBand,452,1.3419888544166865,1.2407205065747366,-0.24057600215106187,0.010406034800584095
CenterOnly_Daily,453,1.273537020258981,1.2200777646888008,-0.15187243519948093,0.11955383016815514
CenterOnly_Monthly,453,1.3379526196453806,1.1522900040224306,-0.15229000402243056,0.01251362437087702
EW_Monthly,453,1.2379995263809416,1.0,0.0,0.005592376689912928
Center+DNNBand,453,1.2009365399353744,1.30303169862252,-0.10985079587981228,0.03809675700556596
CenterOnly_Daily,454,0.9546477503907876,1.4525883510317905,0.14558236250702106,0.1741443838058899
CenterOnly_Monthly,454,0.9890658661424107,1.3845165965893782,0.1898113485545935,0.03297230504515686
EW_Monthly,454,0.8100909651218082,1.0,0.0,0.0059213838853145895
Center+DNNBand,454,1.0090397332799628,1.3791504838893418,0.47345357338959027,0.04295891495184134
CenterOnly_Daily,455,1.1121417667505684,1.5,-0.5,0.022969314931246536
CenterOnly_Monthly,455,1.1290649226715406,1.491742574473106,-0.49174257447310604,0.009263620604580289
EW_Monthly,455,1.0881730208750244,1.0,0.0,0.005445125570809121
Center+DNNBand,455,1.1199875208497034,1.4711677401939933,-0.4711677401939936,0.018365224197327102
CenterOnly_Daily,456,0.9813167697866799,1.4554456615873164,-0.3153297412342203,0.13962706529515007
CenterOnly_Monthly,456,1.0937511469382943,1.4692491914170602,-0.38514230835795354,0.020412769658876413
EW_Monthly,456,1.1001880137814561,1.0,0.0,0.005204692101284935
Center+DNNBand,456,1.0800922044566197,1.40327454431635,-0.0015529453330434724,0.04036001739179476
CenterOnly_Daily,457,1.0327294012034498,1.09048086144797,-0.08021741663680843,0.10994916129499324
CenterOnly_Monthly,457,1.1434595021195784,0.9286453582745573,0.0713546417254427,0.021594135152234763
EW_Monthly,457,1.0172525613482244,1.0,0.0,0.005817574071732867
Center+DNNBand,457,1.0472607753499075,1.3645779820962551,-0.36457798209625525,0.009028474500464635
CenterOnly_Daily,458,1.36364802341863,0.39232854013773105,1.2928922564821563,0.06384458336700122
CenterOnly_Monthly,458,1.3170873915419092,0.774182938843404,1.2097972269775352,0.04155393068556633
EW_Monthly,458,0.6077049999776233,1.0,0.0,0.007240460784981146
Center+DNNBand,458,1.69290899214346,1.2186392223431002,2.19106932678577,0.029494633185598456
CenterOnly_Daily,459,1.0286926840783763,1.4661261461186752,0.5435486310278278,0.17845893379950556
CenterOnly_Monthly,459,0.7540121857291298,1.5326051876221685,0.4490939029880965,0.05952016496771245
EW_Monthly,459,0.6466431353001681,1.0,0.0,0.006663599350290114
Center+DNNBand,459,1.3545965521717436,1.1022574457068117,1.9569605199946107,0.030668468932178384
